timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.534000000,-0.005026768,0.001531015,0.009666810,0.000000805,0.000000449,0.000003624,-0.005027574,0.001530566,0.009663186,0.010999832
6.632000000,-0.001713246,-0.008476171,0.009675950,0.000000805,-0.000000449,0.000003624,-0.001714052,-0.008475722,0.009672325,0.012974194
6.732000000,0.007417230,-0.000516676,0.009664298,0.000000805,-0.000000449,0.000003624,0.007416425,-0.000516227,0.009660674,0.012190097
6.834000000,0.005189953,-0.003742924,0.009668472,0.000000805,0.000000449,0.000003624,0.005189148,-0.003743373,0.009664848,0.011590918
6.854000000,0.006138098,-0.003666481,0.010325835,0.000000805,0.000000449,0.000003624,0.006137292,-0.003666931,0.010322211,0.012556304
6.874000000,0.004966757,-0.004588587,0.009529674,0.000000805,0.000000449,0.000003624,0.004965951,-0.004589036,0.009526050,0.011681847
6.894000000,0.004807226,-0.004025084,0.008345561,0.000000805,0.000000449,0.000003624,0.004806421,-0.004025533,0.008341937,0.010435253
6.912000000,0.004723649,-0.004721934,0.007591150,0.000000805,-0.000000449,0.000003624,0.004722843,-0.004721485,0.007587526,0.010107830
6.934000000,-0.010779102,-0.000298666,0.405972473,0.000000805,0.000000449,0.000003624,-0.010779908,-0.000299115,0.405968848,0.406112056
6.954000000,-0.011618215,-0.000017405,0.405334780,0.000000805,0.000000449,0.000003624,-0.011619021,-0.000017854,0.405331155,0.405497654
6.974000000,-0.010343574,0.000156367,0.404793195,0.000000805,0.000000449,0.000003624,-0.010344379,0.000155918,0.404789571,0.404921754
6.992000000,-0.009994571,0.000596979,0.404024483,0.000000805,-0.000000449,0.000003624,-0.009995377,0.000597428,0.404020859,0.404144923
7.012000000,-0.010789772,0.000072517,0.404557477,0.000000805,-0.000000449,0.000003624,-0.010790578,0.000072966,0.404553852,0.404697741
7.032000000,0.013894937,0.016981781,0.156158119,0.000000805,-0.000000449,0.000003624,0.013894132,0.016982230,0.156154495,0.157688520
7.054000000,0.012992581,0.017243024,0.155389091,0.000000805,0.000000449,0.000003624,0.012991776,0.017242574,0.155385467,0.156878093
7.072000000,0.013049240,0.017678129,0.154865362,0.000000805,-0.000000449,0.000003624,0.013048435,0.017678578,0.154861737,0.156412760
7.094000000,0.013432371,0.018051851,0.153448263,0.000000805,0.000000449,0.000003624,0.013431566,0.018051402,0.153444638,0.155085516
7.114000000,0.013845334,0.018049027,0.152923929,0.000000805,0.000000449,0.000003624,0.013844528,0.018048578,0.152920305,0.154602852
7.134000000,0.013833020,0.018231626,0.151681237,0.000000805,0.000000449,0.000003624,0.013832215,0.018231177,0.151677612,0.153394277
7.154000000,-0.000323285,-0.035624396,-0.246145073,0.000000805,-0.000000449,0.000003624,-0.000324091,-0.035623947,-0.246148697,0.248713392
7.174000000,0.000384530,-0.033908161,-0.246893015,0.000000805,0.000000449,0.000003624,0.000383724,-0.033908610,-0.246896639,0.249214549
7.194000000,0.001261326,-0.033280216,-0.246638055,0.000000805,0.000000449,0.000003624,0.001260520,-0.033280665,-0.246641679,0.248880111
7.212000000,0.001338183,-0.033325886,-0.246888282,0.000000805,-0.000000449,0.000003624,0.001337377,-0.033325436,-0.246891906,0.249134475
7.236000000,0.001364330,-0.031130307,-0.249052915,0.000000805,-0.000000449,0.000003624,0.001363525,-0.031129858,-0.249056539,0.250998181
7.252000000,-0.021094819,0.005688982,-0.191619880,0.000000805,-0.000000449,0.000003624,-0.021095624,0.005689431,-0.191623504,0.192865140
7.272000000,-0.020594472,0.006752828,-0.191503794,0.000000805,-0.000000449,0.000003624,-0.020595277,0.006753277,-0.191507419,0.192730028
7.290000000,-0.020673752,0.007352327,-0.192045020,0.000000805,-0.000000449,0.000003624,-0.020674557,0.007352777,-0.192048644,0.193298170
