timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
10.626000000,-0.000371749,-0.005857711,0.001110476,0.000000806,-0.000000449,0.000003624,-0.000372555,-0.005857262,0.001106852,0.005972557
10.726000000,0.004867078,-0.011643086,0.001119813,0.000000806,-0.000000449,0.000003624,0.004866272,-0.011642636,0.001116189,0.012667970
10.828000000,0.004718704,-0.012198648,0.001120642,0.000000805,0.000000449,0.000003624,0.004717899,-0.012199097,0.001117017,0.013127234
10.848000000,0.005546001,-0.011899791,0.001240065,0.000000805,0.000000449,0.000003624,0.005545195,-0.011900240,0.001236440,0.013186876
10.868000000,0.004595541,-0.011881011,0.000463007,0.000000805,0.000000449,0.000003624,0.004594735,-0.011881460,0.000459383,0.012747224
10.888000000,0.005176102,-0.011971332,0.000452413,0.000000806,-0.000000449,0.000003624,0.005175296,-0.011970882,0.000448789,0.013049411
10.916000000,0.006162433,-0.011324781,0.000369350,0.000000806,-0.000000449,0.000003624,0.006161627,-0.011324332,0.000365726,0.012897283
10.928000000,0.005979311,-0.011283765,0.000233469,0.000000805,0.000000449,0.000003624,0.005978506,-0.011284214,0.000229844,0.012772190
10.948000000,0.033453562,-0.008255775,-0.000040258,0.000000806,-0.000000449,0.000003624,0.033452756,-0.008255326,-0.000043882,0.034456338
10.968000000,0.033666264,-0.008644599,0.000548120,0.000000805,0.000000449,0.000003624,0.033665458,-0.008645049,0.000544496,0.034761997
10.984000000,0.033664284,-0.008839478,0.000386537,0.000000805,0.000000449,0.000003624,0.033663479,-0.008839927,0.000382912,0.034806906
11.008000000,0.032774146,-0.009153017,0.000833601,0.000000806,-0.000000449,0.000003624,0.032773341,-0.009152568,0.000829977,0.034037482
11.028000000,0.033866302,-0.008355225,-0.000183963,0.000000805,0.000000449,0.000003624,0.033865496,-0.008355674,-0.000187587,0.034881576
11.048000000,-0.018903554,0.026264067,0.000765781,0.000000806,-0.000000449,0.000003624,-0.018904360,0.026264516,0.000762157,0.032369438
11.068000000,-0.019022027,0.026480634,0.001089733,0.000000806,-0.000000449,0.000003624,-0.019022833,0.026481084,0.001086109,0.032623544
11.088000000,-0.018640585,0.026523182,0.000743638,0.000000805,0.000000449,0.000003624,-0.018641391,0.026522732,0.000740013,0.032426909
11.106000000,-0.018347184,0.025893977,0.000066868,0.000000805,0.000000449,0.000003624,-0.018347990,0.025893527,0.000063244,0.031735272
11.126000000,-0.017781297,0.025554097,0.000535399,0.000000806,-0.000000449,0.000003624,-0.017782103,0.025554546,0.000531775,0.031137129
11.146000000,0.001159886,0.024340284,0.001188410,0.000000805,0.000000449,0.000003624,0.001159080,0.024339834,0.001184786,0.024396203
11.166000000,0.001151763,0.024535808,0.001201132,0.000000806,-0.000000449,0.000003624,0.001150957,0.024536257,0.001197508,0.024592411
11.186000000,0.001913766,0.025035148,0.000973974,0.000000806,-0.000000449,0.000003624,0.001912961,0.025035597,0.000970350,0.025127318
11.206000000,0.001796710,0.026237534,0.000913211,0.000000805,0.000000449,0.000003624,0.001795905,0.026237085,0.000909586,0.026314203
11.226000000,0.001794960,0.026917234,0.001092715,0.000000805,0.000000449,0.000003624,0.001794155,0.026916785,0.001089090,0.026998489
11.246000000,-0.015341732,-0.007860057,0.001278736,0.000000806,-0.000000449,0.000003624,-0.015342538,-0.007859607,0.001275112,0.017285624
11.266000000,-0.015599653,-0.006879812,0.001481546,0.000000806,-0.000000449,0.000003624,-0.015600459,-0.006879363,0.001477922,0.017113860
11.288000000,-0.015946345,-0.006799956,0.002364634,0.000000805,0.000000449,0.000003624,-0.015947150,-0.006800405,0.002361009,0.017496613
11.308000000,-0.015011563,-0.006575608,0.002089873,0.000000806,-0.000000449,0.000003624,-0.015012369,-0.006575159,0.002086248,0.016521391
11.326000000,-0.014822136,-0.006996075,0.001326356,0.000000805,0.000000449,0.000003624,-0.014822942,-0.006996525,0.001322732,0.016444469
11.346000000,-0.004172788,-0.041286581,0.001889709,0.000000805,0.000000449,0.000003624,-0.004173593,-0.041287030,0.001886084,0.041540282
11.366000000,-0.004578793,-0.040993453,0.002549564,0.000000806,-0.000000449,0.000003624,-0.004579599,-0.040993003,0.002545940,0.041326515
11.388000000,-0.004449232,-0.041100329,0.002354425,0.000000805,0.000000449,0.000003624,-0.004450037,-0.041100778,0.002350801,0.041407766
11.408000000,-0.004763361,-0.041267593,0.002392535,0.000000806,-0.000000449,0.000003624,-0.004764166,-0.041267143,0.002388911,0.041609870
11.426000000,-0.004161415,-0.041473494,0.002427001,0.000000806,-0.000000449,0.000003624,-0.004162221,-0.041473044,0.002423377,0.041751769
11.444000000,-0.029238097,0.033384895,0.001810650,0.000000805,0.000000449,0.000003624,-0.029238903,0.033384446,0.001807026,0.044415087
11.466000000,-0.029653976,0.033672870,0.002483024,0.000000805,0.000000449,0.000003624,-0.029654782,0.033672421,0.002479400,0.044937573
11.488000000,-0.029539253,0.034612290,0.002548695,0.000000806,-0.000000449,0.000003624,-0.029540059,0.034612740,0.002545071,0.045575588
11.506000000,-0.029059351,0.035311730,0.001891473,0.000000805,0.000000449,0.000003624,-0.029060157,0.035311280,0.001887848,0.045770549
11.526000000,-0.028587388,0.034965406,0.001689709,0.000000806,-0.000000449,0.000003624,-0.028588193,0.034965855,0.001686085,0.045196667
11.546000000,-0.020029742,0.019163455,0.001725384,0.000000806,-0.000000449,0.000003624,-0.020030548,0.019163904,0.001721759,0.027774854
11.566000000,-0.019911354,0.019399267,0.001593130,0.000000806,-0.000000449,0.000003624,-0.019912160,0.019399716,0.001589506,0.027845460
11.586000000,-0.019914215,0.019398668,0.001652768,0.000000805,0.000000449,0.000003624,-0.019915020,0.019398219,0.001649143,0.027849930
11.608000000,-0.020018431,0.019847555,0.001901990,0.000000806,-0.000000449,0.000003624,-0.020019237,0.019848005,0.001898366,0.028254503
11.626000000,-0.020210961,0.020473181,0.001006487,0.000000805,0.000000449,0.000003624,-0.020211766,0.020472732,0.001002863,0.028786350
11.648000000,0.030262113,0.017256356,0.000975449,0.000000806,-0.000000449,0.000003624,0.030261308,0.017256805,0.000971825,0.034849512
11.658000000,0.030297029,0.017484263,0.001123676,0.000000805,0.000000449,0.000003624,0.030296224,0.017483814,0.001120052,0.034997135
11.686000000,0.029886742,0.017759048,0.001505701,0.000000806,-0.000000449,0.000003624,0.029885937,0.017759498,0.001502077,0.034796914
11.706000000,0.029605873,0.016949758,0.001492919,0.000000806,-0.000000449,0.000003624,0.029605068,0.016950208,0.001489294,0.034146560
11.726000000,-0.005079160,0.022771011,0.001355903,0.000000806,-0.000000449,0.000003624,-0.005079965,0.022771460,0.001352279,0.023370368
11.748000000,-0.005383426,0.022699743,0.000890372,0.000000805,0.000000449,0.000003624,-0.005384231,0.022699294,0.000886748,0.023345967
11.766000000,-0.005782856,0.022708262,0.001285116,0.000000805,0.000000449,0.000003624,-0.005783662,0.022707813,0.001281492,0.023467802
11.786000000,-0.006076639,0.023075518,0.000980913,0.000000806,-0.000000449,0.000003624,-0.006077444,0.023075968,0.000977289,0.023882854
11.806000000,-0.006268761,0.023637635,0.001131302,0.000000805,0.000000449,0.000003624,-0.006269566,0.023637186,0.001127678,0.024480516
11.826000000,-0.006268397,0.024415775,0.001233451,0.000000805,0.000000449,0.000003624,-0.006269202,0.024415326,0.001229827,0.025237343
11.848000000,0.010677921,-0.008330440,0.001674348,0.000000805,0.000000449,0.000003624,0.010677115,-0.008330889,0.001670724,0.013645359
11.868000000,0.011611993,-0.008209129,0.001344330,0.000000806,-0.000000449,0.000003624,0.011611187,-0.008208680,0.001340706,0.014282842
11.888000000,0.011878541,-0.007673008,0.001396625,0.000000806,-0.000000449,0.000003624,0.011877735,-0.007672558,0.001393001,0.014208772
11.906000000,0.011751751,-0.007122706,0.000883298,0.000000805,0.000000449,0.000003624,0.011750945,-0.007123155,0.000879674,0.013769455
11.926000000,0.012304219,-0.006588748,0.000839808,0.000000805,0.000000449,0.000003624,0.012303414,-0.006589197,0.000836184,0.013981799
11.948000000,-0.002261856,0.016811117,0.000108155,0.000000806,-0.000000449,0.000003624,-0.002262661,0.016811567,0.000104531,0.016963471
11.966000000,-0.001909813,0.017489335,0.000884938,0.000000806,-0.000000449,0.000003624,-0.001910619,0.017489784,0.000881314,0.017615894
11.986000000,-0.001672735,0.017310520,0.001414389,0.000000805,0.000000449,0.000003624,-0.001673540,0.017310071,0.001410765,0.017447909
12.008000000,-0.001095689,0.017374272,0.001153598,0.000000806,-0.000000449,0.000003624,-0.001096495,0.017374722,0.001149974,0.017447226
12.024000000,-0.001390080,0.017275566,0.001328043,0.000000805,0.000000449,0.000003624,-0.001390885,0.017275116,0.001324419,0.017381550
12.046000000,0.008140730,0.012903459,0.001924542,0.000000805,0.000000449,0.000003624,0.008139925,0.012903010,0.001920917,0.015376474
12.066000000,0.007824718,0.013263282,0.002450157,0.000000806,-0.000000449,0.000003624,0.007823912,0.013263732,0.002446532,0.015592489
12.088000000,0.007739614,0.013473158,0.002686353,0.000000805,0.000000449,0.000003624,0.007738809,0.013472709,0.002682729,0.015767057
12.106000000,0.007434365,0.014211617,0.002598411,0.000000806,-0.000000449,0.000003624,0.007433560,0.014212066,0.002594787,0.016247263
12.126000000,0.007819239,0.013130460,0.001690110,0.000000805,0.000000449,0.000003624,0.007818434,0.013130010,0.001686486,0.015374307
12.146000000,0.011521267,0.012262539,0.001645541,0.000000806,-0.000000449,0.000003624,0.011520462,0.012262988,0.001641916,0.016905556
