timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.732000000,0.006000000,0.014000000,2.000000163,0.000000001,0.000000732,2.000000000,0.000000000,0.015014666,0.000000163,0.000000001,-0.015013934,0.015013934,0.015013934
10.832000000,0.004000000,0.002000000,2.000000163,0.000000001,0.000000732,2.000000000,0.000000000,0.015015448,0.000000163,0.000000001,-0.015014716,0.015014716,0.015014325
10.936000000,0.008000000,0.030000000,2.000000163,0.000000001,0.000000732,1.999456366,0.001203211,0.014948174,0.000543796,-0.001203210,-0.014947442,0.015005647,0.015011433
10.974000000,0.006000000,0.030000000,2.000000163,0.000000001,0.000000732,1.996869791,0.001345898,0.015032170,0.003130372,-0.001345897,-0.015031438,0.015412812,0.015112777
10.994000000,0.010000000,0.014000000,2.000000163,-0.000000001,0.000000732,1.996248683,0.001420909,0.015042784,0.003751480,-0.001420910,-0.015042052,0.015567784,0.015204868
11.014000000,0.006000000,0.000000000,2.000000163,0.000000001,0.000000732,1.995383242,0.001574188,0.015047095,0.004616921,-0.001574187,-0.015046363,0.015817302,0.015308642
11.034000000,0.006000000,0.016000000,2.000000163,-0.000000001,0.000000732,1.994789923,0.002417876,0.014982505,0.005210240,-0.002417877,-0.014981772,0.016045131,0.015500696
11.054000000,0.006000000,0.000000000,2.000000163,0.000000001,0.000000732,1.998240491,0.000301834,0.015028248,0.001759672,-0.000301833,-0.015027516,0.015133201,0.015460295
11.074000000,0.006000000,0.020000000,2.000000163,0.000000001,0.000000732,1.998633049,0.000173940,0.015037365,0.001367114,-0.000173939,-0.015036633,0.015099655,0.015424610
11.094000000,0.006000000,0.002000000,2.000000163,-0.000000001,0.000000732,1.999026559,0.000048155,0.015048756,0.000973604,-0.000048156,-0.015048024,0.015079564,0.015393562
11.112000000,0.006000000,0.020000000,2.000000163,-0.000000001,0.000000732,1.999390633,-0.000057641,0.015074907,0.000609530,0.000057640,-0.015074175,0.015086603,0.015368216
11.130000000,0.004000000,0.000000000,2.000000163,0.000000001,0.000000732,1.999758193,-0.002123649,0.014979277,0.000241970,0.002123650,-0.014978545,0.015130276,0.015332939
11.154000000,0.008000000,0.018000000,2.000000163,-0.000000001,0.000000732,1.998746179,-0.002842255,0.015041203,0.001253984,0.002842254,-0.015040470,0.015357950,0.015334608
11.192000000,0.006000000,0.014000000,2.000000163,0.000000001,0.000000732,1.998719467,-0.004347370,0.015076462,0.001280695,0.004347371,-0.015075730,0.015742218,0.015360401
11.230000000,0.004000000,0.016000000,2.000000163,-0.000000001,0.000000732,1.998683338,-0.005918653,0.015139357,0.001316825,0.005918652,-0.015138625,0.016307741,0.015417738
11.272000000,0.006000000,0.014000000,2.000000163,0.000000001,0.000000732,1.999650809,-0.000852660,0.015062121,0.000349354,0.000852661,-0.015061389,0.015089550,0.015408288
11.294000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.999855169,-0.000207084,0.015056464,0.000144994,0.000207083,-0.015055732,0.015057854,0.015390956
11.314000000,0.006000000,0.016000000,2.000000163,0.000000001,0.000000732,2.000047311,0.000384261,0.015040730,-0.000047149,-0.000384260,-0.015039998,0.015044980,0.015374658
11.352000000,0.006000000,0.012000000,2.000000163,-0.000000001,0.000000732,2.001016408,0.002214442,0.014995017,-0.001016246,-0.002214443,-0.014994285,0.015190954,0.015366355
11.394000000,0.006000000,0.014000000,2.000000163,-0.000000001,0.000000732,2.001813934,0.003899760,0.014964552,-0.001813772,-0.003899761,-0.014963820,0.015569644,0.015375250
