timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
10.724000000,0.011761499,-0.012346398,0.006089380,0.000000805,0.000000449,0.000003624,0.011760694,-0.012346847,0.006085756,0.018105109
10.826000000,0.029277887,-0.005961968,0.006090206,0.000000806,-0.000000449,0.000003624,0.029277082,-0.005961518,0.006086581,0.030491535
10.926000000,0.032366087,0.005554782,0.006079338,0.000000806,-0.000000449,0.000003624,0.032365282,0.005555231,0.006075714,0.033395903
11.024000000,0.032089206,0.005416846,0.007355495,0.000000806,-0.000000449,0.000003624,0.032088400,0.005417295,0.007351871,0.033362592
11.044000000,0.010661978,0.012925443,0.006541391,0.000000805,0.000000449,0.000003624,0.010661173,0.012924994,0.006537767,0.017984951
11.064000000,0.009968393,0.013152251,0.006452274,0.000000805,0.000000449,0.000003624,0.009967587,0.013151802,0.006448650,0.017717442
11.084000000,0.009628143,0.012898233,0.006244099,0.000000806,-0.000000449,0.000003624,0.009627338,0.012898682,0.006240474,0.017262826
11.104000000,0.008930234,0.013175978,0.005771832,0.000000806,-0.000000449,0.000003624,0.008929428,0.013176427,0.005768208,0.016930007
11.124000000,0.007802388,0.013655407,0.005442769,0.000000805,0.000000449,0.000003624,0.007801583,0.013654958,0.005439144,0.016640519
11.142000000,0.013263520,0.007337316,-0.000140959,0.000000806,-0.000000449,0.000003624,0.013262714,0.007337766,-0.000144583,0.015157945
11.164000000,0.012943784,0.006818711,-0.000132710,0.000000805,0.000000449,0.000003624,0.012942979,0.006818262,-0.000136334,0.014629695
11.184000000,0.012318580,0.006637390,-0.000412954,0.000000805,0.000000449,0.000003624,0.012317774,0.006636941,-0.000416579,0.013998217
11.204000000,0.010954578,0.006435602,-0.000118890,0.000000806,-0.000000449,0.000003624,0.010953772,0.006436051,-0.000122515,0.012705231
11.220000000,0.011327924,0.007125734,-0.000994873,0.000000806,-0.000000449,0.000003624,0.011327119,0.007126184,-0.000998497,0.013419505
11.240000000,0.010581616,0.034287495,-0.000967552,0.000000805,0.000000449,0.000003624,0.010580810,0.034287046,-0.000971176,0.035895658
11.262000000,0.010616733,0.034618029,-0.000380665,0.000000805,0.000000449,0.000003624,0.010615928,0.034617579,-0.000384289,0.036210805
11.286000000,0.010423373,0.034719934,-0.000889478,0.000000806,-0.000000449,0.000003624,0.010422568,0.034720383,-0.000893102,0.036261999
11.306000000,0.010208768,0.034063372,-0.001719699,0.000000805,0.000000449,0.000003624,0.010207962,0.034062923,-0.001723323,0.035601335
11.326000000,0.010019281,0.034102567,-0.001712731,0.000000806,-0.000000449,0.000003624,0.010018476,0.034103017,-0.001716355,0.035585552
11.344000000,0.007356255,-0.017422298,-0.001252198,0.000000806,-0.000000449,0.000003624,0.007355449,-0.017421848,-0.001255823,0.018952586
11.364000000,0.006805932,-0.017176762,-0.001317360,0.000000805,0.000000449,0.000003624,0.006805126,-0.017177211,-0.001320984,0.018523265
11.386000000,0.007046687,-0.016569970,-0.001652473,0.000000806,-0.000000449,0.000003624,0.007045881,-0.016569521,-0.001656097,0.018081375
11.406000000,0.006384265,-0.015317875,-0.001790707,0.000000805,0.000000449,0.000003624,0.006383459,-0.015318325,-0.001794331,0.016691892
11.422000000,0.012199665,-0.015939028,-0.001198512,0.000000805,0.000000449,0.000003624,0.012198859,-0.015939478,-0.001202136,0.020107816
