timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
10.820000000,0.022284575,-0.006287269,0.001774464,0.000000805,0.000000449,0.000003624,0.022283770,-0.006287719,0.001770839,0.023221491
10.920000000,0.011783040,0.007282538,0.001752969,0.000000806,-0.000000449,0.000003624,0.011782235,0.007282988,0.001749345,0.013961489
11.020000000,0.010362070,0.008120930,0.001751447,0.000000805,0.000000449,0.000003624,0.010361264,0.008120481,0.001747823,0.013279792
11.118000000,0.010929667,0.012441694,0.001745586,0.000000806,-0.000000449,0.000003624,0.010928862,0.012442143,0.001741961,0.016651768
11.136000000,0.011796027,0.010986036,0.002026306,0.000000805,0.000000449,0.000003624,0.011795221,0.010985587,0.002022681,0.016245048
11.158000000,0.011617563,0.011519622,0.001776527,0.000000806,-0.000000449,0.000003624,0.011616757,0.011520071,0.001772903,0.016456132
11.180000000,0.011920339,0.011147415,0.001759327,0.000000806,-0.000000449,0.000003624,0.011919534,0.011147865,0.001755703,0.016414404
11.198000000,0.012154941,0.011902929,0.002148277,0.000000805,0.000000449,0.000003624,0.012154136,0.011902480,0.002144653,0.017146183
11.218000000,-0.002419598,0.004422680,-0.000969954,0.000000805,0.000000449,0.000003624,-0.002420404,0.004422230,-0.000973578,0.005134426
11.238000000,-0.002764392,0.004213025,-0.000060844,0.000000806,-0.000000449,0.000003624,-0.002765198,0.004213475,-0.000064468,0.005040223
11.258000000,-0.002972286,0.004308662,-0.001257727,0.000000806,-0.000000449,0.000003624,-0.002973091,0.004309112,-0.001261351,0.005385046
11.278000000,-0.003137855,0.003900576,-0.001039702,0.000000805,0.000000449,0.000003624,-0.003138661,0.003900126,-0.001043326,0.005113776
11.300000000,-0.003693483,0.002734768,-0.000591941,0.000000806,-0.000000449,0.000003624,-0.003694289,0.002735218,-0.000595566,0.004635071
11.320000000,0.007691246,-0.007164475,-0.000024549,0.000000805,0.000000449,0.000003624,0.007690441,-0.007164924,-0.000028173,0.010510938
11.338000000,0.006508947,-0.006817300,-0.000043134,0.000000806,-0.000000449,0.000003624,0.006508141,-0.006816851,-0.000046758,0.009424837
11.358000000,0.005955223,-0.005820522,-0.000828034,0.000000805,0.000000449,0.000003624,0.005954417,-0.005820971,-0.000831658,0.008368419
11.380000000,0.005044890,-0.006073900,-0.002449584,0.000000805,0.000000449,0.000003624,0.005044084,-0.006074349,-0.002453208,0.008267934
11.400000000,0.005273185,-0.006143534,-0.002018462,0.000000806,-0.000000449,0.000003624,0.005272380,-0.006143085,-0.002022086,0.008344119
11.420000000,0.004636001,-0.004843469,-0.001569795,0.000000806,-0.000000449,0.000003624,0.004635196,-0.004843019,-0.001573419,0.006885893
11.438000000,-0.004218613,-0.015022858,-0.001583278,0.000000805,0.000000449,0.000003624,-0.004219418,-0.015023307,-0.001586902,0.015685073
11.458000000,-0.003665581,-0.015063053,-0.002109973,0.000000805,0.000000449,0.000003624,-0.003666387,-0.015063503,-0.002113597,0.015646687
11.480000000,-0.003111476,-0.015119857,-0.002462634,0.000000806,-0.000000449,0.000003624,-0.003112281,-0.015119407,-0.002466259,0.015632185
11.500000000,-0.003312478,-0.014804556,-0.002724061,0.000000805,0.000000449,0.000003624,-0.003313284,-0.014805006,-0.002727685,0.015414484
11.518000000,0.034057093,0.006681488,-0.002930564,0.000000806,-0.000000449,0.000003624,0.034056287,0.006681938,-0.002934188,0.034829420
11.538000000,0.034099691,0.006095750,-0.003374457,0.000000806,-0.000000449,0.000003624,0.034098886,0.006096200,-0.003378081,0.034803866
11.558000000,0.033970704,0.006959258,-0.002866648,0.000000806,-0.000000449,0.000003624,0.033969898,0.006959708,-0.002870273,0.034794109
11.578000000,0.034236564,0.006244333,-0.002113423,0.000000805,0.000000449,0.000003624,0.034235759,0.006243884,-0.002117047,0.034864812
11.598000000,0.034874294,0.005444812,-0.002320050,0.000000806,-0.000000449,0.000003624,0.034873488,0.005445261,-0.002323674,0.035372454
11.618000000,0.034836489,0.004927319,-0.001542968,0.000000805,0.000000449,0.000003624,0.034835684,0.004926869,-0.001546592,0.035216343
11.636000000,-0.009752903,-0.001960307,-0.000905468,0.000000806,-0.000000449,0.000003624,-0.009753709,-0.001959857,-0.000909092,0.009990111
11.658000000,-0.009843941,-0.001327632,-0.000975560,0.000000805,0.000000449,0.000003624,-0.009844746,-0.001328081,-0.000979184,0.009982066
11.678000000,-0.009632898,-0.001770406,-0.000985240,0.000000805,0.000000449,0.000003624,-0.009633704,-0.001770856,-0.000988864,0.009844899
11.698000000,-0.010536957,-0.001374824,-0.001081120,0.000000806,-0.000000449,0.000003624,-0.010537763,-0.001374374,-0.001084744,0.010682229
11.718000000,-0.010336336,-0.003373488,-0.001632120,0.000000805,0.000000449,0.000003624,-0.010337142,-0.003373937,-0.001635744,0.010996163
11.738000000,0.006494740,-0.017613638,-0.001926025,0.000000806,-0.000000449,0.000003624,0.006493934,-0.017613188,-0.001929649,0.018871119
11.758000000,0.006087114,-0.018402333,-0.003756320,0.000000805,0.000000449,0.000003624,0.006086309,-0.018402783,-0.003759944,0.019744436
11.778000000,0.005976091,-0.018894497,-0.003244437,0.000000806,-0.000000449,0.000003624,0.005975286,-0.018894048,-0.003248062,0.020080811
11.798000000,0.005853449,-0.019794635,-0.002670613,0.000000805,0.000000449,0.000003624,0.005852643,-0.019795085,-0.002674237,0.020814667
11.818000000,0.006441092,-0.019443740,-0.002452840,0.000000805,0.000000449,0.000003624,0.006440286,-0.019444189,-0.002456464,0.020629784
11.838000000,-0.014386601,0.034848192,-0.002269251,0.000000806,-0.000000449,0.000003624,-0.014387406,0.034848642,-0.002272875,0.037770243
11.856000000,-0.013600551,0.033984213,-0.002579637,0.000000805,0.000000449,0.000003624,-0.013601357,0.033983764,-0.002583261,0.036695590
11.880000000,-0.013867333,0.033311660,-0.002639058,0.000000806,-0.000000449,0.000003624,-0.013868139,0.033312109,-0.002642683,0.036180183
11.898000000,-0.013202314,0.032439833,-0.003226729,0.000000806,-0.000000449,0.000003624,-0.013203120,0.032440283,-0.003230353,0.035172852
11.920000000,-0.013430417,0.032110392,-0.003177211,0.000000806,-0.000000449,0.000003624,-0.013431223,0.032110842,-0.003180836,0.034951704
