timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
10.732000000,0.001678979,-0.021596810,0.001396878,0.000000805,0.000000449,0.000003624,0.001678173,-0.021597259,0.001393254,0.021707119
10.832000000,-0.008423938,-0.002132652,0.001370217,0.000000805,0.000000449,0.000003624,-0.008424744,-0.002133102,0.001366593,0.008797386
10.936000000,-0.004249114,-0.003117703,0.001372490,0.000000806,-0.000000449,0.000003624,-0.004249920,-0.003117254,0.001368866,0.005445446
10.974000000,-0.004560872,-0.003572954,0.001044934,0.000000806,-0.000000449,0.000003624,-0.004561678,-0.003572505,0.001041310,0.005886937
10.994000000,-0.003685471,-0.002913217,0.000764159,0.000000806,-0.000000449,0.000003624,-0.003686276,-0.002912768,0.000760535,0.004759334
11.014000000,-0.003132538,-0.003349883,0.001131135,0.000000805,0.000000449,0.000003624,-0.003133343,-0.003350332,0.001127511,0.004723753
11.034000000,0.000898455,0.018829779,0.000991440,0.000000806,-0.000000449,0.000003624,0.000897650,0.018830228,0.000987816,0.018877475
11.054000000,0.001097603,0.019950742,0.001380231,0.000000805,0.000000449,0.000003624,0.001096797,0.019950293,0.001376607,0.020027785
11.074000000,0.000232605,0.020004605,0.001387057,0.000000806,-0.000000449,0.000003624,0.000231799,0.020005055,0.001383432,0.020054172
11.094000000,0.001455753,0.020420721,0.001585380,0.000000806,-0.000000449,0.000003624,0.001454948,0.020421170,0.001581755,0.020533948
11.112000000,0.002009142,0.020241275,0.002130781,0.000000805,0.000000449,0.000003624,0.002008337,0.020240825,0.002127157,0.020451142
11.130000000,0.001589562,-0.014433700,0.001338146,0.000000805,0.000000449,0.000003624,0.001588756,-0.014434150,0.001334522,0.014582516
11.154000000,0.001252949,-0.013913726,0.001581291,0.000000806,-0.000000449,0.000003624,0.001252144,-0.013913276,0.001577667,0.014058313
11.174000000,0.000255133,-0.013566636,0.002286628,0.000000805,0.000000449,0.000003624,0.000254328,-0.013567086,0.002283003,0.013760182
11.192000000,0.001075947,-0.013749021,0.002405191,0.000000805,0.000000449,0.000003624,0.001075142,-0.013749471,0.002401567,0.013998978
