timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.724000000,0.098000000,0.006000000,1.999999837,2.000000001,-0.000000732,2.000000000,2.000000000,0.015013103,-0.000000163,0.000000001,-0.015013835,0.015013835,0.015013835
10.926000000,0.010000000,0.020000000,1.999999837,2.000000001,-0.000000732,1.999529217,2.001067560,0.014951791,0.000470620,-0.001067559,-0.014952523,0.014997970,0.015005905
11.024000000,0.016000000,0.006000000,1.999999837,1.999999999,-0.000000732,1.996033470,2.001964367,0.015072686,0.003966367,-0.001964368,-0.015073418,0.015709830,0.015356285
11.044000000,0.016000000,0.026000000,1.999999837,1.999999999,-0.000000732,1.995581088,2.002401714,0.015195745,0.004418750,-0.002401715,-0.015196477,0.016007077,0.015488631
11.064000000,0.016000000,0.010000000,1.999999837,2.000000001,-0.000000732,1.999217999,2.000158643,0.015347708,0.000781838,-0.000158643,-0.015348440,0.015369159,0.015468783
11.084000000,0.016000000,0.030000000,1.999999837,2.000000001,-0.000000732,1.999793221,1.999891701,0.015456117,0.000206617,0.000108300,-0.015456849,0.015458609,0.015467330
11.104000000,0.016000000,0.012000000,1.999999837,1.999999999,-0.000000732,2.000355430,1.999622405,0.015557942,-0.000355593,0.000377594,-0.015558674,0.015567317,0.015479864
11.142000000,0.016000000,0.006000000,1.999999837,1.999999999,-0.000000732,2.001730040,1.998700354,0.015025818,-0.001730203,0.001299645,-0.015026550,0.015181564,0.015447004
11.164000000,0.018000000,0.028000000,1.999999837,1.999999999,-0.000000732,2.000972196,1.998477633,0.015049700,-0.000972358,0.001522366,-0.015050432,0.015158450,0.015418392
11.184000000,0.018000000,0.006000000,1.999999837,2.000000001,-0.000000732,2.001201703,1.998123433,0.015020348,-0.001201865,0.001876568,-0.015021080,0.015185481,0.015397364
11.204000000,0.018000000,0.026000000,1.999999837,2.000000001,-0.000000732,2.001403779,1.997758454,0.014993279,-0.001403942,0.002241547,-0.014994011,0.015225503,0.015383115
11.220000000,0.014000000,0.006000000,1.999999837,1.999999999,-0.000000732,2.001540201,1.998900748,0.014927730,-0.001540364,0.001099251,-0.014928462,0.015047926,0.015351822
11.240000000,0.014000000,0.026000000,1.999999837,1.999999999,-0.000000732,2.001722553,1.999052863,0.014886100,-0.001722716,0.000947136,-0.014886832,0.015016077,0.015329668
11.262000000,0.016000000,0.004000000,1.999999837,2.000000001,-0.000000732,2.003176537,2.001805251,0.014914188,-0.003176700,-0.001805250,-0.014914920,0.015355950,0.015331312
11.286000000,0.020000000,0.028000000,1.999999837,2.000000001,-0.000000732,2.003738432,2.002784705,0.014871344,-0.003738595,-0.002784704,-0.014872076,0.015585580,0.015346386
11.306000000,0.018000000,0.008000000,1.999999837,2.000000001,-0.000000732,2.004291759,2.003623016,0.014802944,-0.004291922,-0.003623015,-0.014803676,0.015833372,0.015373845
11.326000000,0.018000000,0.028000000,1.999999837,2.000000001,-0.000000732,2.004803619,2.004438431,0.014724074,-0.004803782,-0.004438430,-0.014724807,0.016111980,0.015413576
11.344000000,0.018000000,0.004000000,1.999999837,1.999999999,-0.000000732,2.005100615,2.001295675,0.014732428,-0.005100778,-0.001295676,-0.014733160,0.015644895,0.015432983
11.364000000,0.018000000,0.024000000,1.999999837,1.999999999,-0.000000732,2.004754319,2.003548672,0.014784473,-0.004754481,-0.003548673,-0.014785205,0.015931116,0.015455974
11.386000000,0.020000000,0.006000000,1.999999837,1.999999999,-0.000000732,2.004994213,2.004000258,0.014707412,-0.004994376,-0.004000259,-0.014708144,0.016039806,0.015481816
11.406000000,0.018000000,0.026000000,1.999999837,1.999999999,-0.000000732,2.005227831,2.004584411,0.014619037,-0.005227994,-0.004584412,-0.014619769,0.016189082,0.015511929
11.422000000,0.014000000,0.004000000,1.999999837,2.000000001,-0.000000732,2.005417097,2.005170292,0.014545402,-0.005417260,-0.005170291,-0.014546134,0.016360582,0.015546765
11.444000000,0.018000000,0.026000000,1.999999837,2.000000001,-0.000000732,2.006092283,2.005491486,0.014574187,-0.006092446,-0.005491485,-0.014574919,0.016724310,0.015629501
11.464000000,0.020000000,0.006000000,1.999999837,1.999999999,-0.000000732,2.008070828,2.000760663,0.014665562,-0.008070990,-0.000760663,-0.014666294,0.016757675,0.015671191
11.486000000,0.020000000,0.028000000,1.999999837,1.999999999,-0.000000732,2.008944264,1.999707815,0.014596704,-0.008944427,0.000292184,-0.014597436,0.017122304,0.015723459
11.506000000,0.018000000,0.010000000,1.999999837,1.999999999,-0.000000732,2.009786245,1.998674942,0.014515611,-0.009786407,0.001325057,-0.014516343,0.017557157,0.015788014
11.522000000,0.016000000,0.026000000,1.999999837,1.999999999,-0.000000732,2.010467303,1.997819738,0.014446312,-0.010467466,0.002180262,-0.014447044,0.017973271,0.015863206
11.544000000,0.018000000,0.008000000,1.999999837,2.000000001,-0.000000732,2.012681085,1.995343465,0.014475037,-0.012681247,0.004656536,-0.014475769,0.019800132,0.016092863
11.562000000,0.016000000,0.026000000,1.999999837,2.000000001,-0.000000732,2.013158517,1.995093139,0.014583459,-0.013158680,0.004906862,-0.014584191,0.020246649,0.016230214
