timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
10.820000000,0.094000000,0.026000000,0.000000325,2.000000000,0.000001464,0.000000000,2.000000000,0.015014666,0.000000325,-0.000000000,-0.015013202,0.015013202,0.015013202
10.920000000,0.004000000,0.014000000,0.000000325,2.000000000,0.000001464,-0.000470783,2.001067560,0.014951791,0.000471108,-0.001067560,-0.014950327,0.014995796,0.015004502
11.020000000,0.012000000,0.002000000,0.000000325,2.000000000,0.000001464,-0.004378015,2.001768587,0.014985877,0.004378340,-0.001768587,-0.014984413,0.015710836,0.015243584
11.118000000,0.012000000,0.026000000,0.000000325,2.000000000,0.000001464,-0.000525039,1.997910582,0.014957223,0.000525365,0.002089418,-0.014955759,0.015110142,0.015210333
11.136000000,0.010000000,0.006000000,0.000000325,2.000000000,0.000001464,0.000040777,1.997606951,0.014985148,-0.000040451,0.002393049,-0.014983683,0.015173631,0.015203000
11.158000000,0.012000000,0.022000000,0.000000325,2.000000000,0.000001464,-0.000747799,1.997476076,0.015053871,0.000748124,0.002523924,-0.015052407,0.015280865,0.015216005
11.180000000,0.014000000,0.002000000,0.000000325,2.000000000,0.000001464,-0.000511998,1.997236653,0.015068870,0.000512324,0.002763347,-0.015067406,0.015327273,0.015231950
11.198000000,0.012000000,0.020000000,0.000000325,2.000000000,0.000001464,-0.000325976,1.996948397,0.015082287,0.000326301,0.003051603,-0.015080823,0.015389931,0.015251787
11.218000000,0.012000000,0.004000000,0.000000325,2.000000000,0.000001464,-0.000726586,1.996331316,0.014932821,0.000726911,0.003668684,-0.014931357,0.015392630,0.015285830
11.238000000,0.012000000,0.024000000,0.000000325,2.000000000,0.000001464,-0.000814342,1.995886125,0.014902454,0.000814668,0.004113875,-0.014900989,0.015479895,0.015303574
11.258000000,0.012000000,0.000000000,0.000000325,2.000000000,0.000001464,0.000349093,1.997965769,0.014932187,-0.000348768,0.002034231,-0.014930723,0.015072698,0.015284467
11.278000000,0.012000000,0.020000000,0.000000325,2.000000000,0.000001464,0.000597406,1.998195260,0.014881610,-0.000597080,0.001804740,-0.014880146,0.015001077,0.015262855
11.300000000,0.012000000,0.002000000,0.000000325,2.000000000,0.000001464,0.000869267,1.998418726,0.014821354,-0.000868941,0.001581274,-0.014819890,0.014929321,0.015239273
11.320000000,0.012000000,0.022000000,0.000000325,2.000000000,0.000001464,0.001812740,1.998018960,0.014812844,-0.001812415,0.001981040,-0.014811379,0.015052785,0.015205006
11.338000000,0.012000000,0.000000000,0.000000325,2.000000000,0.000001464,0.002209045,1.998015269,0.014781488,-0.002208720,0.001984731,-0.014780024,0.015075368,0.015197410
11.358000000,0.012000000,0.018000000,0.000000325,2.000000000,0.000001464,0.001845769,2.000487878,0.014850517,-0.001845443,-0.000487878,-0.014849053,0.014971241,0.015184934
11.380000000,0.014000000,0.000000000,0.000000325,2.000000000,0.000001464,0.002054286,2.001179840,0.014770071,-0.002053960,-0.001179840,-0.014768606,0.014957356,0.015173041
11.400000000,0.012000000,0.020000000,0.000000325,2.000000000,0.000001464,0.002256775,2.001960697,0.014671446,-0.002256449,-0.001960697,-0.014669982,0.014971448,0.015163025
11.420000000,0.012000000,0.002000000,0.000000325,2.000000000,0.000001464,0.002447992,2.002674506,0.014588094,-0.002447667,-0.002674506,-0.014586630,0.015030430,0.015156737
11.438000000,0.012000000,0.020000000,0.000000325,2.000000000,0.000001464,0.001958877,2.002544521,0.014609105,-0.001958551,-0.002544521,-0.014607641,0.014956393,0.015139185
11.458000000,0.014000000,0.004000000,0.000000325,2.000000000,0.000001464,0.003627251,1.997811691,0.014681900,-0.003626925,0.002188309,-0.014680436,0.015279349,0.015145051
11.480000000,0.014000000,0.022000000,0.000000325,2.000000000,0.000001464,0.004200516,1.996742044,0.014584371,-0.004200190,0.003257956,-0.014582907,0.015521503,0.015160288
11.500000000,0.012000000,0.004000000,0.000000325,2.000000000,0.000001464,0.004787402,1.995691663,0.014477155,-0.004787076,0.004308337,-0.014475691,0.015843721,0.015187143
11.518000000,0.012000000,0.022000000,0.000000325,2.000000000,0.000001464,0.007170368,1.995888649,0.014527130,-0.007170042,0.004111351,-0.014525666,0.016712501,0.015280362
11.538000000,0.012000000,0.002000000,0.000000325,2.000000000,0.000001464,0.008428403,1.995313650,0.014428268,-0.008428078,0.004686350,-0.014426804,0.017353012,0.015356491
11.558000000,0.012000000,0.022000000,0.000000325,2.000000000,0.000001464,0.009086442,1.995805639,0.014489821,-0.009086116,0.004194361,-0.014488357,0.017608596,0.015436855
11.578000000,0.012000000,0.002000000,0.000000325,2.000000000,0.000001464,0.010167925,1.995552048,0.014406835,-0.010167600,0.004447952,-0.014405371,0.018184583,0.015533080
11.598000000,0.012000000,0.022000000,0.000000325,2.000000000,0.000001464,0.011257289,1.995280960,0.014330041,-0.011256964,0.004719040,-0.014328577,0.018822771,0.015646356
11.618000000,0.010000000,0.006000000,0.000000325,2.000000000,0.000001464,0.012393656,1.994952973,0.014252309,-0.012393331,0.005047027,-0.014250845,0.019548752,0.015778797
11.636000000,0.010000000,0.024000000,0.000000325,2.000000000,0.000001464,0.010303348,1.994224251,0.014388929,-0.010303022,0.005775749,-0.014387465,0.018614798,0.015948214
11.658000000,0.010000000,0.004000000,0.000000325,2.000000000,0.000001464,0.006797277,1.993974616,0.014496145,-0.006796952,0.006025384,-0.014494680,0.017105542,0.015981494
11.678000000,0.020000000,0.020000000,0.000000325,2.000000000,0.000001464,0.006299713,1.993769933,0.014466041,-0.006299388,0.006230067,-0.014464577,0.016962311,0.016008793
11.718000000,0.012000000,0.010000000,0.000000325,2.000000000,0.000001464,0.004451783,1.992850503,0.014351447,-0.004451457,0.007149497,-0.014349983,0.016638894,0.016025692
11.738000000,0.012000000,0.000000000,0.000000325,2.000000000,0.000001464,0.004841994,1.991441385,0.014416284,-0.004841669,0.008558615,-0.014414820,0.017449317,0.016096217
11.758000000,0.010000000,0.018000000,0.000000325,2.000000000,0.000001464,0.006907455,1.990302182,0.014467340,-0.006907130,0.009697817,-0.014465876,0.018735466,0.016165716
11.778000000,0.012000000,0.000000000,0.000000325,2.000000000,0.000001464,0.007128584,1.989520542,0.014377753,-0.007128258,0.010479458,-0.014376289,0.019165302,0.016243573
11.798000000,0.012000000,0.020000000,0.000000325,2.000000000,0.000001464,0.007365474,1.988675813,0.014295942,-0.007365148,0.011324187,-0.014294478,0.019667606,0.016331357
11.818000000,0.012000000,0.002000000,0.000000325,2.000000000,0.000001464,0.007611873,1.987816298,0.014223586,-0.007611548,0.012183702,-0.014222122,0.020215019,0.016429820
11.838000000,0.012000000,0.022000000,0.000000325,2.000000000,0.000001464,0.006431915,1.990813993,0.014331253,-0.006431590,0.009186007,-0.014329789,0.018195904,0.016515736
11.856000000,0.008000000,0.012000000,0.000000325,2.000000000,0.000001464,0.005147211,1.993357850,0.014375383,-0.005146886,0.006642149,-0.014373918,0.016649868,0.016518602
11.880000000,0.012000000,0.000000000,0.000000325,2.000000000,0.000001464,0.004594697,1.994330797,0.014282571,-0.004594372,0.005669203,-0.014281107,0.016037398,0.016508720
11.898000000,0.010000000,0.016000000,0.000000325,2.000000000,0.000001464,0.004116165,1.995081381,0.014202370,-0.004115840,0.004918619,-0.014200906,0.015581998,0.016490327
11.920000000,0.014000000,0.004000000,0.000000325,2.000000000,0.000001464,0.003610532,1.995924595,0.014111407,-0.003610207,0.004075405,-0.014109943,0.015123922,0.016464111
11.936000000,0.010000000,0.012000000,0.000000325,2.000000000,0.000001464,0.004990553,1.993287414,0.014237993,-0.004990228,0.006712586,-0.014236529,0.016511812,0.016466184
11.978000000,0.012000000,0.016000000,0.000000325,2.000000000,0.000001464,0.006379184,1.990716556,0.014206120,-0.006378858,0.009283444,-0.014204655,0.018128552,0.016499100
12.000000000,0.014000000,0.000000000,0.000000325,2.000000000,0.000001464,0.006708543,1.989997686,0.014116648,-0.006708218,0.010002314,-0.014115184,0.018554915,0.016539493
12.020000000,0.012000000,0.018000000,0.000000325,2.000000000,0.000001464,0.007002361,1.989278677,0.014033865,-0.007002036,0.010721323,-0.014032400,0.018996935,0.016587423
12.040000000,0.016000000,0.000000000,0.000000325,2.000000000,0.000001464,0.006177411,1.991213054,0.014187031,-0.006177086,0.008786946,-0.014185566,0.017793176,0.016633414
12.058000000,0.012000000,0.018000000,0.000000325,2.000000000,0.000001464,0.005442498,1.991508061,0.014217863,-0.005442173,0.008491939,-0.014216398,0.017430899,0.016647487
12.080000000,0.014000000,0.002000000,0.000000325,2.000000000,0.000001464,0.005222361,1.991694681,0.014124670,-0.005222035,0.008305319,-0.014123206,0.017196305,0.016656940
12.096000000,0.008000000,0.016000000,0.000000325,2.000000000,0.000001464,0.005013842,1.991726510,0.014029308,-0.005013516,0.008273490,-0.014027844,0.017040140,0.016663399
12.118000000,0.012000000,0.002000000,0.000000325,2.000000000,0.000001464,0.004839823,1.991930120,0.013924691,-0.004839498,0.008069880,-0.013923226,0.016804760,0.016665726
12.136000000,0.010000000,0.020000000,0.000000325,2.000000000,0.000001464,0.004703514,1.991136344,0.014055284,-0.004703188,0.008863656,-0.014053820,0.017268301,0.016685905
12.178000000,0.012000000,0.020000000,0.000000325,2.000000000,0.000001464,0.004032850,1.991008174,0.014049514,-0.004032525,0.008991826,-0.014048050,0.017159892,0.016693414
12.198000000,0.010000000,0.002000000,0.000000325,2.000000000,0.000001464,0.003744786,1.990903263,0.013983576,-0.003744460,0.009096737,-0.013982111,0.017095936,0.016699680
12.218000000,0.012000000,0.022000000,0.000000325,2.000000000,0.000001464,0.003500085,1.990862350,0.013918020,-0.003499760,0.009137650,-0.013916556,0.017012216,0.016704459
12.236000000,0.010000000,0.002000000,0.000000325,2.000000000,0.000001464,0.004526292,1.989849427,0.014050846,-0.004525966,0.010150573,-0.014049382,0.017913783,0.016739006
12.258000000,0.010000000,0.024000000,0.000000325,2.000000000,0.000001464,0.006492919,1.991585546,0.014109717,-0.006492594,0.008414454,-0.014108252,0.017663510,0.016752769
12.298000000,0.012000000,0.016000000,0.000000325,2.000000000,0.000001464,0.007616162,1.992029831,0.013934367,-0.007615837,0.007970169,-0.013932903,0.017766552,0.016767683
12.338000000,0.012000000,0.018000000,0.000000325,2.000000000,0.000001464,0.010016667,1.991973475,0.013973942,-0.010016342,0.008026525,-0.013972478,0.018973200,0.016800757
12.378000000,0.012000000,0.014000000,0.000000325,2.000000000,0.000001464,0.008291235,1.991650089,0.013938976,-0.008290909,0.008349911,-0.013937512,0.018240461,0.016821597
12.418000000,0.012000000,0.014000000,0.000000325,2.000000000,0.000001464,0.008520835,1.991660757,0.013729155,-0.008520510,0.008339243,-0.013727691,0.018182177,0.016840978
12.458000000,0.014000000,0.018000000,0.000000325,2.000000000,0.000001464,0.009935451,1.993252581,0.013864026,-0.009935126,0.006747419,-0.013862562,0.018341347,0.016871137
12.480000000,0.012000000,0.002000000,0.000000325,2.000000000,0.000001464,0.010592792,1.993625571,0.013691887,-0.010592467,0.006374429,-0.013690423,0.018446175,0.016892815
12.498000000,0.012000000,0.020000000,0.000000325,2.000000000,0.000001464,0.011090135,1.993885741,0.013542799,-0.011089810,0.006114259,-0.013541335,0.018540113,0.016915237
12.518000000,0.008000000,0.002000000,0.000000325,2.000000000,0.000001464,0.011700535,1.994191269,0.013369028,-0.011700209,0.005808731,-0.013367564,0.018690319,0.016939171
12.536000000,0.010000000,0.020000000,0.000000325,2.000000000,0.000001464,0.010644351,1.993584749,0.013592966,-0.010644026,0.006415251,-0.013591502,0.018416831,0.016978602
12.556000000,0.010000000,0.002000000,0.000000325,2.000000000,0.000001464,0.009804967,1.991136054,0.013606539,-0.009804642,0.008863946,-0.013605075,0.018968358,0.017004586
12.578000000,0.012000000,0.018000000,0.000000325,2.000000000,0.000001464,0.009639323,1.990430135,0.013468644,-0.009638997,0.009569865,-0.013467180,0.019127402,0.017032068
12.596000000,0.010000000,0.004000000,0.000000325,2.000000000,0.000001464,0.009538545,1.989752492,0.013355830,-0.009538220,0.010247508,-0.013354366,0.019347562,0.017061836
12.618000000,0.012000000,0.026000000,0.000000325,2.000000000,0.000001464,0.009399382,1.989013659,0.013218230,-0.009399057,0.010986341,-0.013216765,0.019588896,0.017094117
12.638000000,0.010000000,0.002000000,0.000000325,2.000000000,0.000001464,0.009596983,1.986337795,0.013512808,-0.009596657,0.013662205,-0.013511344,0.021478084,0.017198459
12.658000000,0.010000000,0.022000000,0.000000325,2.000000000,0.000001464,0.008677695,1.986423458,0.013538319,-0.008677370,0.013576542,-0.013536855,0.021044374,0.017247538
12.678000000,0.010000000,0.006000000,0.000000325,2.000000000,0.000001464,0.008389768,1.985519340,0.013441642,-0.008389443,0.014480660,-0.013440178,0.021464171,0.017301228
12.700000000,0.012000000,0.028000000,0.000000325,2.000000000,0.000001464,0.008094028,1.984531514,0.013341533,-0.008093703,0.015468486,-0.013340069,0.021971334,0.017360681
12.720000000,0.012000000,0.012000000,0.000000325,2.000000000,0.000001464,0.007828762,1.983612461,0.013256106,-0.007828437,0.016387539,-0.013254642,0.022483803,0.017425881
12.760000000,0.012000000,0.014000000,0.000000325,2.000000000,0.000001464,0.011846390,1.983350482,0.013740951,-0.011846065,0.016649518,-0.013739487,0.024623347,0.017580188
12.780000000,0.012000000,0.000000000,0.000000325,2.000000000,0.000001464,0.012833174,1.982756098,0.013741793,-0.012832848,0.017243902,-0.013740329,0.025511386,0.017684398
12.798000000,0.012000000,0.016000000,0.000000325,2.000000000,0.000001464,0.013724021,1.982216866,0.013739085,-0.013723696,0.017783134,-0.013737621,0.026330627,0.017798497
