timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.726000000,0.002000000,0.016000000,1.999999837,2.000000001,-0.000000732,1.999446914,2.001304614,-0.001626953,0.000552924,-0.001304614,0.001626221,0.002156928,0.002156928
6.824000000,0.002000000,0.010000000,1.999999837,2.000000001,-0.000000732,1.994927229,2.001909064,-0.000894873,0.005072608,-0.001909063,0.000894141,0.005493211,0.004172990
6.926000000,0.002000000,0.000000000,1.999999837,2.000000001,-0.000000732,1.999996848,1.997259096,-0.000647133,0.000002989,0.002740904,0.000646401,0.002816097,0.003775275
7.024000000,0.002000000,0.028000000,1.999999837,1.999999999,-0.000000732,1.998725184,1.994996301,-0.000431627,0.001274653,0.005003698,0.000430895,0.005181448,0.004171496
7.046000000,0.002000000,0.012000000,1.999999837,2.000000001,-0.000000732,2.000336268,1.997112864,-0.000488489,-0.000336430,0.002887137,0.000487756,0.002947313,0.003957074
7.084000000,0.002000000,0.012000000,1.999999837,1.999999999,-0.000000732,2.001561860,1.997840742,-0.000288397,-0.001562023,0.002159257,0.000287665,0.002680496,0.003774414
7.102000000,0.002000000,0.030000000,1.999999837,1.999999999,-0.000000732,2.002140736,1.998185664,-0.000183962,-0.002140899,0.001814335,0.000183230,0.002812265,0.003652515
7.124000000,0.002000000,0.010000000,1.999999837,2.000000001,-0.000000732,2.002842885,1.998603030,-0.000056105,-0.002843047,0.001396971,0.000055373,0.003168203,0.003595545
7.144000000,0.002000000,0.030000000,1.999999837,2.000000001,-0.000000732,2.002533807,2.001113452,-0.000388204,-0.002533970,-0.001113451,0.000387472,0.002794801,0.003483850
7.164000000,0.000000000,0.010000000,1.999999837,2.000000001,-0.000000732,2.002880846,2.002169927,-0.000306747,-0.002881009,-0.002169926,0.000306014,0.003619728,0.003496421
7.184000000,0.004000000,0.030000000,1.999999837,2.000000001,-0.000000732,2.003201975,2.002986517,-0.000231365,-0.003202137,-0.002986516,0.000230633,0.004384764,0.003578881
7.206000000,0.002000000,0.006000000,1.999999837,1.999999999,-0.000000732,2.003568433,2.004134149,-0.000096535,-0.003568596,-0.004134150,0.000095803,0.005462166,0.003757412
7.224000000,0.000000000,0.024000000,1.999999837,1.999999999,-0.000000732,2.003851284,2.005089138,0.000017388,-0.003851446,-0.005089138,-0.000018120,0.006382264,0.004002403
7.246000000,0.002000000,0.008000000,1.999999837,2.000000001,-0.000000732,2.005924381,2.002861979,-0.000233532,-0.005924544,-0.002861978,0.000232800,0.006583717,0.004511368
7.266000000,0.002000000,0.028000000,1.999999837,2.000000001,-0.000000732,2.006706207,2.002885457,-0.000120122,-0.006706370,-0.002885456,0.000119390,0.007301747,0.004721382
7.284000000,0.004000000,0.008000000,1.999999837,1.999999999,-0.000000732,2.007345479,2.002968435,-0.000018471,-0.007345642,-0.002968436,0.000017738,0.007922776,0.004953814
7.306000000,0.002000000,0.030000000,1.999999837,1.999999999,-0.000000732,2.008217376,2.002894998,0.000145958,-0.008217539,-0.002894999,-0.000146690,0.008713810,0.005219677
7.324000000,0.000000000,0.008000000,1.999999837,1.999999999,-0.000000732,2.008931687,2.002799878,0.000299004,-0.008931850,-0.002799879,-0.000299736,0.009365207,0.005501648
7.346000000,0.002000000,0.030000000,1.999999837,1.999999999,-0.000000732,2.009042076,1.999938782,0.000019631,-0.009042238,0.000061218,-0.000020363,0.009042468,0.005894956
