timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.820000000,0.022300782,-0.006233720,0.000120283,0.000000805,0.000000449,0.000003624,0.022299977,-0.006234169,0.000116659,0.023155290
5.920000000,0.011764552,0.007309767,0.000113472,0.000000805,-0.000000449,0.000003624,0.011763747,0.007310216,0.000109848,0.013850526
6.020000000,0.010341497,0.008144748,0.000113433,0.000000805,0.000000449,0.000003624,0.010340692,0.008144299,0.000109808,0.013163266
6.122000000,0.010898002,0.012467085,0.000109331,0.000000805,-0.000000449,0.000003624,0.010897197,0.012467535,0.000105707,0.016558970
6.222000000,0.006040053,0.008957434,0.000522849,0.000000805,-0.000000449,0.000003624,0.006039247,0.008957883,0.000519224,0.010815996
6.242000000,0.006954109,0.010242716,0.000990363,0.000000805,-0.000000449,0.000003624,0.006953303,0.010243165,0.000986739,0.012419522
6.262000000,0.007181826,0.010753227,0.000297634,0.000000805,-0.000000449,0.000003624,0.007181021,0.010753676,0.000294010,0.012934259
6.282000000,0.006815108,0.010431191,0.000143826,0.000000805,0.000000449,0.000003624,0.006814303,0.010430742,0.000140202,0.012460127
6.302000000,0.006812145,0.011855049,0.000585239,0.000000805,0.000000449,0.000003624,0.006811339,0.011854600,0.000581614,0.013684449
6.322000000,0.008838033,-0.006083852,0.000186443,0.000000805,-0.000000449,0.000003624,0.008837227,-0.006083403,0.000182819,0.010730228
6.342000000,0.008987024,-0.005845653,0.000153962,0.000000805,-0.000000449,0.000003624,0.008986218,-0.005845204,0.000150337,0.010721060
6.362000000,0.008843704,-0.005258653,0.000346701,0.000000805,0.000000449,0.000003624,0.008842899,-0.005259102,0.000343077,0.010294305
6.382000000,0.009114020,-0.004102479,-0.000046962,0.000000805,-0.000000449,0.000003624,0.009113215,-0.004102030,-0.000050586,0.009993993
6.402000000,0.009556545,-0.003668751,-0.000195001,0.000000805,0.000000449,0.000003624,0.009555739,-0.003669200,-0.000198625,0.010237902
6.412000000,0.009875003,-0.003036373,-0.000306088,0.000000805,0.000000449,0.000003624,0.009874198,-0.003036822,-0.000309712,0.010335279
6.440000000,-0.001938118,-0.014438937,0.000163001,0.000000805,-0.000000449,0.000003624,-0.001938924,-0.014438488,0.000159377,0.014568965
6.462000000,-0.003242612,-0.015294898,-0.000535037,0.000000805,0.000000449,0.000003624,-0.003243417,-0.015295347,-0.000538661,0.015644729
6.480000000,-0.002356561,-0.015322166,-0.001158660,0.000000805,0.000000449,0.000003624,-0.002357367,-0.015322616,-0.001162284,0.015546402
6.500000000,-0.002661969,-0.015492039,-0.001259614,0.000000805,-0.000000449,0.000003624,-0.002662775,-0.015491590,-0.001263238,0.015769448
6.520000000,0.034691681,0.007055558,-0.001427408,0.000000805,0.000000449,0.000003624,0.034690875,0.007055109,-0.001431032,0.035429920
6.540000000,0.033943688,0.007448525,-0.001905548,0.000000805,-0.000000449,0.000003624,0.033942883,0.007448974,-0.001909172,0.034803038
6.560000000,0.035309790,0.007738755,-0.002287757,0.000000805,-0.000000449,0.000003624,0.035308985,0.007739204,-0.002291382,0.036219747
6.580000000,0.036130189,0.007975025,-0.003246813,0.000000805,0.000000449,0.000003624,0.036129384,0.007974576,-0.003250438,0.037141507
6.602000000,0.035354688,0.007517468,-0.002485173,0.000000805,0.000000449,0.000003624,0.035353883,0.007517019,-0.002488797,0.036229777
6.622000000,0.034772008,0.006487222,-0.003490777,0.000000805,-0.000000449,0.000003624,0.034771202,0.006487671,-0.003494402,0.035543455
6.640000000,-0.011008929,-0.000967046,-0.003922044,0.000000805,-0.000000449,0.000003624,-0.011009734,-0.000966597,-0.003925668,0.011728573
6.662000000,-0.011432906,-0.000750313,-0.004376280,0.000000805,0.000000449,0.000003624,-0.011433711,-0.000750763,-0.004379904,0.012266905
6.680000000,-0.011521192,-0.000699927,-0.005383348,0.000000805,0.000000449,0.000003624,-0.011521997,-0.000700376,-0.005386973,0.012738384
6.702000000,-0.011557754,-0.000962621,-0.004776436,0.000000805,0.000000449,0.000003624,-0.011558559,-0.000963070,-0.004780060,0.012544990
6.720000000,-0.011875565,-0.001007843,-0.006311577,0.000000805,0.000000449,0.000003624,-0.011876371,-0.001008292,-0.006315201,0.013488758
6.740000000,0.006020476,-0.015692381,-0.005623878,0.000000805,0.000000449,0.000003624,0.006019670,-0.015692830,-0.005627502,0.017724845
6.760000000,0.005989191,-0.013997274,-0.005831173,0.000000805,-0.000000449,0.000003624,0.005988386,-0.013996825,-0.005834797,0.016303887
6.784000000,0.006527243,-0.013391043,-0.005515399,0.000000805,0.000000449,0.000003624,0.006526437,-0.013391492,-0.005519023,0.015886663
6.802000000,0.006578387,-0.013311563,-0.004839784,0.000000805,0.000000449,0.000003624,0.006577582,-0.013312012,-0.004843408,0.015618350
6.822000000,0.006086893,-0.011951788,-0.006387062,0.000000805,0.000000449,0.000003624,0.006086088,-0.011952237,-0.006390686,0.014857231
6.840000000,-0.013559216,0.036082498,-0.006321221,0.000000805,-0.000000449,0.000003624,-0.013560022,0.036082947,-0.006324846,0.039062219
6.860000000,-0.013314154,0.036278326,-0.005971274,0.000000805,0.000000449,0.000003624,-0.013314959,0.036277876,-0.005974898,0.039103349
6.880000000,-0.013655909,0.036077600,-0.006340687,0.000000805,-0.000000449,0.000003624,-0.013656714,0.036078049,-0.006344312,0.039094524
6.898000000,-0.014268485,0.035406484,-0.005723558,0.000000805,-0.000000449,0.000003624,-0.014269291,0.035406934,-0.005727182,0.038601350
6.922000000,-0.014004960,0.035481558,-0.006144187,0.000000805,0.000000449,0.000003624,-0.014005766,0.035481109,-0.006147812,0.038637626
6.942000000,0.012942490,-0.014782322,-0.005012673,0.000000805,0.000000449,0.000003624,0.012941684,-0.014782771,-0.005016297,0.020277592
6.962000000,0.013964714,-0.014881567,-0.004510616,0.000000805,0.000000449,0.000003624,0.013963909,-0.014882016,-0.004514240,0.020900802
