timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.342000000,0.018000000,0.006000000,0.000000163,1.999999999,0.000000732,0.001119707,2.000262037,-0.009194479,-0.001119545,-0.000262038,0.009195211,0.009266820,0.009266820
6.362000000,0.038000000,0.026000000,0.000000163,1.999999999,0.000000732,0.001298015,2.000150994,-0.009189472,-0.001297852,-0.000150995,0.009190205,0.009282622,0.009274725
6.382000000,0.058000000,0.010000000,0.000000163,1.999999999,0.000000732,0.001477592,2.000057383,-0.009186475,-0.001477429,-0.000057384,0.009187207,0.009305421,0.009284968
6.402000000,0.078000000,0.030000000,0.000000163,1.999999999,0.000000732,0.001664298,1.999979671,-0.009188895,-0.001664135,0.000020328,0.009189627,0.009339111,0.009298533
6.412000000,0.088000000,0.000000000,0.000000163,2.000000001,0.000000732,0.001016695,1.999262505,-0.009196275,-0.001016532,0.000737496,0.009197007,0.009282358,0.009306032
6.440000000,0.022000000,0.012000000,0.000000163,1.999999999,0.000000732,0.000941135,1.998846495,-0.009196670,-0.000940972,0.001153504,0.009197403,0.009317093,0.009307613
6.480000000,0.062000000,0.012000000,0.000000163,2.000000001,0.000000732,0.000833754,1.998243869,-0.009216006,-0.000833591,0.001756132,0.009216738,0.009419508,0.009321673
6.520000000,0.102000000,0.012000000,0.000000163,2.000000001,0.000000732,0.002843073,1.998900218,-0.009228440,-0.002842911,0.001099783,0.009229172,0.009719531,0.009389880
6.560000000,0.036000000,0.008000000,0.000000163,1.999999999,0.000000732,0.004221962,1.999197131,-0.009303275,-0.004221799,0.000802868,0.009304007,0.010248548,0.009471158
6.580000000,0.056000000,0.028000000,0.000000163,1.999999999,0.000000732,0.004936362,1.999354269,-0.009358621,-0.004936199,0.000645730,0.009359353,0.010600968,0.009570405
6.602000000,0.078000000,0.008000000,0.000000163,2.000000001,0.000000732,0.005722695,1.999524687,-0.009421673,-0.005722533,0.000475314,0.009422405,0.011034266,0.009690863
6.622000000,0.098000000,0.028000000,0.000000163,2.000000001,0.000000732,0.006423962,1.999664734,-0.009481432,-0.006423800,0.000335267,0.009482164,0.011458143,0.009827642
6.640000000,0.018000000,0.008000000,0.000000163,1.999999999,0.000000732,0.003859072,1.999216232,-0.009390756,-0.003858909,0.000783767,0.009391488,0.010183591,0.009873688
6.662000000,0.018000000,0.030000000,0.000000163,1.999999999,0.000000732,0.003500271,1.999466563,-0.009692078,-0.003500108,0.000533436,0.009692811,0.010319200,0.009900450
6.680000000,0.016000000,0.012000000,0.000000163,2.000000001,0.000000732,0.003186853,1.999706519,-0.009963545,-0.003186690,0.000293482,0.009964277,0.010465559,0.009932688
6.720000000,0.018000000,0.010000000,0.000000163,2.000000001,0.000000732,0.002512946,2.000162099,-0.010484819,-0.002512783,-0.000162098,0.010485551,0.010783652,0.009979285
6.740000000,0.016000000,0.002000000,0.000000163,1.999999999,0.000000732,0.003432977,1.999315494,-0.010500172,-0.003432814,0.000684505,0.010500904,0.011068955,0.010073904
