timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.726000000,0.011759953,-0.012358123,0.002259364,0.000000805,-0.000000449,0.000003624,0.011759148,-0.012357674,0.002255739,0.017206918
6.824000000,0.029279043,-0.005981591,0.002244577,0.000000805,0.000000449,0.000003624,0.029278238,-0.005982040,0.002240952,0.029967013
6.926000000,0.032372849,0.005533906,0.002230859,0.000000805,0.000000449,0.000003624,0.032372043,0.005533457,0.002227235,0.032917000
7.024000000,0.018228627,0.010705651,0.002231766,0.000000805,0.000000449,0.000003624,0.018227821,0.010705202,0.002228141,0.021256045
7.046000000,0.017265930,0.011253484,0.001548156,0.000000805,0.000000449,0.000003624,0.017265124,0.011253035,0.001544532,0.020666419
7.066000000,0.016984811,0.011273322,0.001645233,0.000000805,-0.000000449,0.000003624,0.016984006,0.011273771,0.001641609,0.020451143
7.084000000,0.016902164,0.011054099,0.001301771,0.000000805,-0.000000449,0.000003624,0.016901359,0.011054549,0.001298147,0.020237197
7.102000000,0.016820028,0.011051694,0.002294032,0.000000805,0.000000449,0.000003624,0.016819223,0.011051245,0.002290408,0.020254931
7.124000000,0.014370526,0.006597758,-0.000261703,0.000000805,0.000000449,0.000003624,0.014369721,0.006597308,-0.000265328,0.015814037
7.144000000,0.013861062,0.006951759,0.000170250,0.000000805,-0.000000449,0.000003624,0.013860257,0.006952209,0.000166626,0.015507020
7.164000000,0.013908980,0.008210736,0.000217878,0.000000805,0.000000449,0.000003624,0.013908175,0.008210287,0.000214254,0.016152153
7.184000000,0.014019247,0.007914638,0.000985415,0.000000805,-0.000000449,0.000003624,0.014018442,0.007915087,0.000981791,0.016128522
7.206000000,0.013822030,0.007302004,0.001277101,0.000000805,-0.000000449,0.000003624,0.013821225,0.007302453,0.001273477,0.015683553
7.224000000,0.011455403,0.034376873,0.000205329,0.000000805,0.000000449,0.000003624,0.011454597,0.034376424,0.000201704,0.036235162
7.246000000,0.011417202,0.034543928,0.000153626,0.000000805,0.000000449,0.000003624,0.011416397,0.034543479,0.000150001,0.036381432
7.266000000,0.011457136,0.034577278,0.000825019,0.000000805,-0.000000449,0.000003624,0.011456331,0.034577727,0.000821395,0.036435442
7.284000000,0.011340145,0.034389021,0.000546097,0.000000805,-0.000000449,0.000003624,0.011339339,0.034389470,0.000542473,0.036214784
7.306000000,0.010562187,0.033718157,0.001338376,0.000000805,0.000000449,0.000003624,0.010561382,0.033717708,0.001334752,0.035358283
7.324000000,0.010642505,0.033961300,0.001382093,0.000000805,-0.000000449,0.000003624,0.010641699,0.033961750,0.001378468,0.035616659
7.346000000,0.007681621,-0.017227284,0.001441862,0.000000805,0.000000449,0.000003624,0.007680816,-0.017227734,0.001438237,0.018917142
7.366000000,0.009037925,-0.017435475,0.002352210,0.000000805,0.000000449,0.000003624,0.009037120,-0.017435925,0.002348586,0.019778697
7.386000000,0.008810831,-0.017032337,0.002209177,0.000000805,-0.000000449,0.000003624,0.008810025,-0.017031888,0.002205552,0.019301974
7.406000000,0.009010171,-0.017370441,0.002258332,0.000000805,-0.000000449,0.000003624,0.009009365,-0.017369992,0.002254707,0.019696929
7.424000000,0.008886708,-0.017557788,0.001914652,0.000000805,0.000000449,0.000003624,0.008885903,-0.017558238,0.001911028,0.019771267
7.446000000,0.012649272,-0.016428451,0.001298706,0.000000805,0.000000449,0.000003624,0.012648466,-0.016428901,0.001295082,0.020774256
7.466000000,0.012727412,-0.016322822,0.001251331,0.000000805,0.000000449,0.000003624,0.012726607,-0.016323271,0.001247707,0.020735778
7.480000000,0.013035222,-0.015816899,0.000999700,0.000000805,0.000000449,0.000003624,0.013034417,-0.015817348,0.000996076,0.020520153
7.506000000,0.013574050,-0.015003839,0.001154981,0.000000805,-0.000000449,0.000003624,0.013573245,-0.015003389,0.001151357,0.020264755
7.526000000,0.029699661,-0.034412697,0.000653250,0.000000805,0.000000449,0.000003624,0.029698855,-0.034413146,0.000649625,0.045461068
7.546000000,0.029272394,-0.034117048,0.000796957,0.000000805,-0.000000449,0.000003624,0.029271588,-0.034116599,0.000793332,0.044959955
7.566000000,0.029404760,-0.032841663,0.002184316,0.000000805,0.000000449,0.000003624,0.029403955,-0.032842112,0.002180692,0.044135613
7.580000000,0.029573139,-0.033055415,0.002201444,0.000000805,0.000000449,0.000003624,0.029572334,-0.033055864,0.002197820,0.044407697
7.606000000,0.029088898,-0.032137020,0.003165622,0.000000805,-0.000000449,0.000003624,0.029088093,-0.032136570,0.003161998,0.043461184
