timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.328000000,0.004000000,0.030000000,2.000000325,-0.000000000,0.000001464,1.999605212,0.000847596,0.000576476,0.000395113,-0.000847596,-0.000575012,0.001097803,0.000980073
6.348000000,0.024000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.999497622,0.001285479,0.000553615,0.000502704,-0.001285479,-0.000552150,0.001486619,0.001173474
6.368000000,0.044000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.999395304,0.001709732,0.000521397,0.000605021,-0.001709732,-0.000519933,0.001886681,0.001386604
6.388000000,0.064000000,0.016000000,2.000000325,-0.000000000,0.000001464,1.999296212,0.002132386,0.000485079,0.000704113,-0.002132386,-0.000483615,0.002297113,0.001610430
6.426000000,0.008000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999092564,0.002904766,0.000451040,0.000907762,-0.002904766,-0.000449576,0.003076331,0.001933530
6.448000000,0.030000000,0.020000000,2.000000325,-0.000000000,0.000001464,2.000478177,0.001720510,0.000552073,-0.000477852,-0.001720510,-0.000550609,0.001868601,0.001913284
6.468000000,0.050000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000721872,0.001708388,0.000540991,-0.000721546,-0.001708388,-0.000539526,0.001931401,0.001915306
6.486000000,0.068000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.000934370,0.001694895,0.000532905,-0.000934044,-0.001694895,-0.000531441,0.002006872,0.001924658
6.504000000,0.086000000,0.002000000,2.000000325,-0.000000000,0.000001464,2.001140847,0.001676595,0.000530816,-0.001140521,-0.001676595,-0.000529352,0.002095704,0.001940831
6.526000000,0.002000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.001390250,0.001653580,0.000526081,-0.001389924,-0.001653580,-0.000524617,0.002222935,0.001965887
6.566000000,0.042000000,0.014000000,2.000000325,-0.000000000,0.000001464,2.000752996,0.000555970,0.000539703,-0.000752671,-0.000555970,-0.000538239,0.001079499,0.001881428
6.608000000,0.084000000,0.014000000,2.000000325,-0.000000000,0.000001464,2.000751918,0.000016635,0.000513330,-0.000751593,-0.000016635,-0.000511866,0.000909492,0.001832738
6.646000000,0.002000000,0.014000000,2.000000325,-0.000000000,0.000001464,2.002534386,-0.000254329,0.000320720,-0.002534060,0.000254329,-0.000319255,0.002566723,0.001886995
6.666000000,0.002000000,0.002000000,2.000000325,-0.000000000,0.000001464,2.002960014,-0.000279460,0.000119002,-0.002959688,0.000279460,-0.000117538,0.002975175,0.001967735
6.688000000,0.008000000,0.020000000,2.000000325,-0.000000000,0.000001464,2.003460630,-0.000389258,-0.000038977,-0.003460304,0.000389258,0.000040441,0.003482365,0.002081006
6.708000000,0.006000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.003877300,-0.000400755,-0.000253465,-0.003876974,0.000400755,0.000254930,0.003905960,0.002214867
6.726000000,0.002000000,0.016000000,2.000000325,-0.000000000,0.000001464,2.004233820,-0.000377199,-0.000475841,-0.004233495,0.000377199,0.000477306,0.004276983,0.002361140
6.746000000,0.004000000,0.006000000,2.000000325,-0.000000000,0.000001464,2.001332495,0.001599498,0.000341000,-0.001332170,-0.001599498,-0.000339536,0.002109112,0.002403289
6.766000000,0.006000000,0.026000000,2.000000325,-0.000000000,0.000001464,2.000790205,0.002103064,0.000277296,-0.000789879,-0.002103064,-0.000275831,0.002263376,0.002397376
6.788000000,0.004000000,0.012000000,2.000000325,-0.000000000,0.000001464,2.000038786,0.002672402,0.000195085,-0.000038460,-0.002672402,-0.000193621,0.002679683,0.002409799
6.826000000,0.004000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.998859584,0.003623778,0.000047257,0.001140741,-0.003623778,-0.000045793,0.003799362,0.002480373
6.848000000,0.004000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.002843594,0.001243515,0.000273796,-0.002843269,-0.001243515,-0.000272332,0.003115232,0.002556663
6.866000000,0.004000000,0.016000000,2.000000325,-0.000000000,0.000001464,2.003380724,0.001029366,0.000237947,-0.003380399,-0.001029366,-0.000236482,0.003541556,0.002598274
6.886000000,0.004000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.003973648,0.000785745,0.000191279,-0.003973323,-0.000785745,-0.000189815,0.004054716,0.002661796
6.908000000,0.004000000,0.020000000,2.000000325,-0.000000000,0.000001464,2.004616858,0.000508907,0.000119518,-0.004616532,-0.000508907,-0.000118054,0.004645998,0.002751090
6.928000000,0.004000000,0.002000000,2.000000325,-0.000000000,0.000001464,2.002693959,-0.000396954,0.000300015,-0.002693634,0.000396954,-0.000298550,0.002739045,0.002859197
6.948000000,0.004000000,0.022000000,2.000000325,-0.000000000,0.000001464,2.000718389,-0.000722275,0.000198801,-0.000718064,0.000722275,-0.000197337,0.001037419,0.002821329
6.968000000,0.004000000,0.006000000,2.000000325,-0.000000000,0.000001464,1.999889501,-0.001189899,0.000171539,0.000110824,0.001189899,-0.000170075,0.001207090,0.002787227
6.988000000,0.004000000,0.026000000,2.000000325,-0.000000000,0.000001464,1.999052182,-0.001661135,0.000140648,0.000948143,0.001661135,-0.000139184,0.001917738,0.002766180
7.008000000,0.004000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.998206940,-0.002126149,0.000105153,0.001793385,0.002126149,-0.000103689,0.002783432,0.002766661
7.026000000,0.004000000,0.030000000,2.000000325,-0.000000000,0.000001464,1.997431162,-0.002543701,0.000076886,0.002569164,0.002543701,-0.000075422,0.003616173,0.002793020
7.048000000,0.004000000,0.014000000,2.000000325,-0.000000000,0.000001464,1.997850059,-0.001902592,0.000163517,0.002150266,0.001902592,-0.000162053,0.002875720,0.002841316
7.084000000,0.002000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.996935257,-0.002195279,0.000125243,0.003065068,0.002195279,-0.000123779,0.003772163,0.002868271
7.126000000,0.004000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.995794919,-0.002547837,0.000079338,0.004205406,0.002547837,-0.000077874,0.004917619,0.002935328
7.144000000,0.002000000,0.030000000,2.000000325,-0.000000000,0.000001464,1.995416427,0.001709289,0.000166260,0.004583898,-0.001709289,-0.000164796,0.004894992,0.003015784
7.164000000,0.000000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.994888163,0.002868333,0.000161567,0.005112162,-0.002868333,-0.000160103,0.005864057,0.003109627
7.208000000,0.004000000,0.008000000,2.000000325,-0.000000000,0.000001464,1.993689195,0.005070372,0.000149454,0.006311130,-0.005070372,-0.000147990,0.008096971,0.003303302
7.228000000,0.004000000,0.028000000,2.000000325,-0.000000000,0.000001464,1.993144792,0.006159485,0.000166102,0.006855533,-0.006159485,-0.000164638,0.009217630,0.003538594
7.248000000,0.004000000,0.010000000,2.000000325,-0.000000000,0.000001464,1.996251031,0.002749405,0.000250321,0.003749294,-0.002749405,-0.000248857,0.004656003,0.003749787
7.266000000,0.002000000,0.028000000,2.000000325,-0.000000000,0.000001464,1.996704480,0.002540001,0.000285820,0.003295846,-0.002540001,-0.000284356,0.004170739,0.003758849
7.288000000,0.008000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.997020225,0.002558484,0.000298301,0.002980101,-0.002558484,-0.000296837,0.003938902,0.003762534
7.328000000,0.004000000,0.012000000,2.000000325,-0.000000000,0.000001464,1.999493509,0.000286774,0.000783232,0.000506817,-0.000286774,-0.000781768,0.000974815,0.003713370
7.368000000,0.004000000,0.014000000,2.000000325,-0.000000000,0.000001464,2.000957901,-0.000147763,0.000543745,-0.000957576,0.000147763,-0.000542281,0.001110340,0.003681332
7.408000000,0.004000000,0.016000000,2.000000325,-0.000000000,0.000001464,2.002716281,-0.001407887,0.000721329,-0.002715955,0.001407887,-0.000719865,0.003142732,0.003672076
7.428000000,0.004000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.003579153,-0.002063885,0.000810073,-0.003578828,0.002063885,-0.000808609,0.004209688,0.003682552
7.448000000,0.004000000,0.020000000,2.000000325,-0.000000000,0.000001464,2.002052348,-0.001855025,0.000785637,-0.002052022,0.001855025,-0.000784173,0.002875211,0.003693912
