timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.324000000,0.029752181,-0.001177516,0.009375952,0.000000805,0.000000449,0.000003624,0.029751375,-0.001177965,0.009372328,0.031214940
6.418000000,-0.000355419,-0.005852155,0.009396951,0.000000805,-0.000000449,0.000003624,-0.000356225,-0.005851705,0.009393326,0.011072666
6.524000000,0.004894204,-0.011627173,0.009399950,0.000000805,-0.000000449,0.000003624,0.004893399,-0.011626724,0.009396326,0.015729495
6.622000000,0.004746850,-0.012182751,0.009400591,0.000000805,0.000000449,0.000003624,0.004746044,-0.012183200,0.009396967,0.016101500
6.644000000,0.005429580,-0.012291936,0.009694017,0.000000805,0.000000449,0.000003624,0.005428775,-0.012292385,0.009690393,0.016567379
6.664000000,0.005253513,-0.013008931,0.008668919,0.000000805,-0.000000449,0.000003624,0.005252708,-0.013008482,0.008665295,0.016489357
6.680000000,0.005600268,-0.012821152,0.007981897,0.000000805,-0.000000449,0.000003624,0.005599463,-0.012820702,0.007978272,0.016105192
6.702000000,0.005518658,-0.013084429,0.008065247,0.000000805,-0.000000449,0.000003624,0.005517853,-0.013083980,0.008061623,0.016328717
6.724000000,0.033397397,-0.008504017,0.000437244,0.000000805,0.000000449,0.000003624,0.033396592,-0.008504466,0.000433620,0.034465146
6.742000000,0.033011726,-0.008102999,0.000397228,0.000000805,-0.000000449,0.000003624,0.033010921,-0.008102550,0.000393604,0.033993046
6.760000000,0.033978393,-0.008424093,0.001154491,0.000000805,0.000000449,0.000003624,0.033977588,-0.008424542,0.001150866,0.035025332
6.784000000,0.034957162,-0.007986727,0.000152335,0.000000805,-0.000000449,0.000003624,0.034956356,-0.007986278,0.000148711,0.035857351
6.804000000,0.034499567,-0.008112606,0.000683120,0.000000805,-0.000000449,0.000003624,0.034498762,-0.008112157,0.000679496,0.035446204
6.822000000,-0.018748589,0.025690266,-0.000092453,0.000000805,-0.000000449,0.000003624,-0.018749395,0.025690716,-0.000096077,0.031805061
6.844000000,-0.019965005,0.025930382,-0.000903655,0.000000805,0.000000449,0.000003624,-0.019965810,0.025929933,-0.000907279,0.032738634
