timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
5.828000000,0.001764872,-0.021594216,-0.000588207,0.000000805,0.000000449,0.000003624,0.001764067,-0.021594665,-0.000591831,0.021674680
5.926000000,-0.008415275,-0.002169310,-0.000602403,0.000000805,0.000000449,0.000003624,-0.008416081,-0.002169759,-0.000606027,0.008712378
6.026000000,-0.004236615,-0.003137479,-0.000603661,0.000000805,-0.000000449,0.000003624,-0.004237420,-0.003137030,-0.000607285,0.005307116
6.128000000,-0.002761234,0.003513987,-0.000611177,0.000000805,0.000000449,0.000003624,-0.002762039,0.003513538,-0.000614802,0.004511296
6.226000000,-0.001442575,-0.004483916,0.000354838,0.000000805,0.000000449,0.000003624,-0.001443380,-0.004484366,0.000351214,0.004724006
6.248000000,-0.001554963,-0.004755477,0.000498313,0.000000805,0.000000449,0.000003624,-0.001555768,-0.004755927,0.000494689,0.005028317
6.268000000,-0.001492376,-0.005314800,-0.000232911,0.000000805,0.000000449,0.000003624,-0.001493182,-0.005315249,-0.000236536,0.005526067
6.290000000,-0.001110142,-0.006325842,-0.000325971,0.000000805,-0.000000449,0.000003624,-0.001110948,-0.006325392,-0.000329595,0.006430663
6.308000000,-0.001142142,-0.007148561,-0.000488056,0.000000805,-0.000000449,0.000003624,-0.001142948,-0.007148112,-0.000491681,0.007255590
6.328000000,-0.005528094,0.022391383,-0.000921306,0.000000805,0.000000449,0.000003624,-0.005528899,0.022390934,-0.000924931,0.023081987
6.348000000,-0.005230956,0.021396913,-0.001364854,0.000000805,0.000000449,0.000003624,-0.005231761,0.021396464,-0.001368478,0.022069271
6.368000000,-0.005000784,0.021028381,-0.001856917,0.000000805,-0.000000449,0.000003624,-0.005001590,0.021028830,-0.001860541,0.021695373
6.388000000,-0.004908410,0.021237046,-0.001774901,0.000000805,0.000000449,0.000003624,-0.004909215,0.021236597,-0.001778525,0.021869079
6.404000000,-0.005414782,0.020624497,-0.001095207,0.000000805,-0.000000449,0.000003624,-0.005415588,0.020624947,-0.001098831,0.021352387
6.426000000,-0.005590933,0.019147076,-0.000028486,0.000000805,-0.000000449,0.000003624,-0.005591739,0.019147525,-0.000032110,0.019947338
6.448000000,0.012212677,-0.000750851,-0.000319807,0.000000805,-0.000000449,0.000003624,0.012211871,-0.000750402,-0.000323431,0.012239179
6.468000000,0.012156754,-0.000461354,-0.000788444,0.000000805,-0.000000449,0.000003624,0.012155949,-0.000460905,-0.000792068,0.012190443
6.486000000,0.011454137,-0.001037929,-0.000109971,0.000000805,0.000000449,0.000003624,0.011453332,-0.001038378,-0.000113595,0.011500867
6.504000000,0.011487762,-0.000995319,-0.000122095,0.000000805,0.000000449,0.000003624,0.011486956,-0.000995768,-0.000125720,0.011530721
6.526000000,-0.000185411,-0.012159320,-0.000246417,0.000000805,-0.000000449,0.000003624,-0.000186217,-0.012158871,-0.000250041,0.012162867
6.546000000,-0.000534853,-0.012344742,-0.000977637,0.000000805,0.000000449,0.000003624,-0.000535659,-0.012345191,-0.000981261,0.012395707
6.566000000,-0.000574519,-0.012696427,-0.000104760,0.000000805,0.000000449,0.000003624,-0.000575325,-0.012696876,-0.000108384,0.012710367
6.588000000,0.000220181,-0.012957923,-0.000909626,0.000000805,-0.000000449,0.000003624,0.000219375,-0.012957474,-0.000913251,0.012991469
6.608000000,0.000061819,-0.012755777,-0.000611915,0.000000805,-0.000000449,0.000003624,0.000061013,-0.012755327,-0.000615539,0.012770317
6.628000000,-0.000100475,-0.013031249,-0.000936093,0.000000805,0.000000449,0.000003624,-0.000101280,-0.013031698,-0.000939718,0.013065928
6.646000000,0.026647015,-0.013793394,-0.001005661,0.000000805,0.000000449,0.000003624,0.026646210,-0.013793843,-0.001009286,0.030021813
6.666000000,0.026598892,-0.014020564,-0.000803110,0.000000805,-0.000000449,0.000003624,0.026598087,-0.014020115,-0.000806734,0.030077777
6.688000000,0.026805310,-0.014746549,-0.001448982,0.000000805,-0.000000449,0.000003624,0.026804505,-0.014746100,-0.001452606,0.030627422
6.708000000,0.027092526,-0.014899329,-0.002348000,0.000000805,-0.000000449,0.000003624,0.027091720,-0.014898879,-0.002351624,0.031007548
6.726000000,0.026429346,-0.014792423,-0.002769126,0.000000805,0.000000449,0.000003624,0.026428541,-0.014792873,-0.002772750,0.030413566
6.746000000,0.002696220,0.018236235,-0.002588675,0.000000805,-0.000000449,0.000003624,0.002695414,0.018236684,-0.002592300,0.018616174
6.766000000,0.003365840,0.017246022,-0.002385211,0.000000805,0.000000449,0.000003624,0.003365035,0.017245573,-0.002388836,0.017732450
6.788000000,0.003525782,0.016609220,-0.003662861,0.000000805,-0.000000449,0.000003624,0.003524976,0.016609670,-0.003666485,0.017370944
6.808000000,0.003578186,0.016751952,-0.003436517,0.000000805,-0.000000449,0.000003624,0.003577380,0.016752401,-0.003440141,0.017472125
6.826000000,0.003625622,0.016775579,-0.003038731,0.000000805,-0.000000449,0.000003624,0.003624816,0.016776028,-0.003042355,0.017430730
6.848000000,0.009953923,0.013922859,-0.002920208,0.000000805,0.000000449,0.000003624,0.009953117,0.013922410,-0.002923832,0.017362224
6.866000000,0.009725474,0.014316572,-0.003146713,0.000000805,-0.000000449,0.000003624,0.009724669,0.014317021,-0.003150337,0.017591785
6.886000000,0.009602992,0.013456528,-0.004665752,0.000000805,0.000000449,0.000003624,0.009602186,0.013456079,-0.004669376,0.017177634
6.908000000,0.009137328,0.013626320,-0.005021071,0.000000805,-0.000000449,0.000003624,0.009136523,0.013626769,-0.005024695,0.017158451
6.928000000,0.008688482,0.013805890,-0.004338593,0.000000805,-0.000000449,0.000003624,0.008687676,0.013806339,-0.004342218,0.016880331
6.948000000,-0.040525900,0.001015814,-0.003932013,0.000000805,0.000000449,0.000003624,-0.040526706,0.001015365,-0.003935637,0.040730014
6.968000000,-0.040763217,0.001337716,-0.004348889,0.000000805,-0.000000449,0.000003624,-0.040764022,0.001338165,-0.004352513,0.041017564
6.988000000,-0.040479849,0.001085118,-0.004909388,0.000000805,0.000000449,0.000003624,-0.040480654,0.001084668,-0.004913012,0.040792126
7.008000000,-0.041196522,0.001512479,-0.004584484,0.000000805,0.000000449,0.000003624,-0.041197327,0.001512030,-0.004588108,0.041479594
