timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
33.985111111,1.973940108,2.012661840,-0.128122214,1.913462019,2.048353924,-0.139707835,0.060478089,-0.035692084,0.011585621,0.071174087,0.071174087
34.041703704,1.973455116,2.012991349,-0.128213836,1.948837103,2.053646401,-0.169836920,0.024618014,-0.040655053,0.041623084,0.063177219,0.067294545
34.123481482,1.972558907,2.013580792,-0.127742699,1.947544027,2.094519160,-0.111286425,0.025014881,-0.080938368,-0.016456274,0.086299320,0.074172511
34.322109739,1.971447824,2.014366730,-0.123928862,2.021769252,2.006725300,-0.115902643,-0.050321428,0.007641430,-0.008026219,0.051527253,0.069209360
34.570477976,1.971651868,2.014515550,-0.115195721,1.947862976,2.032304936,-0.087350303,0.023788892,-0.017789386,-0.027845417,0.040715365,0.064525162
34.602615963,1.971818022,2.014434830,-0.113714874,1.967295266,2.039927235,-0.059596689,0.004522756,-0.025492405,-0.054118185,0.059992466,0.063792083
34.722258429,1.972488798,2.014064508,-0.109172113,1.976201173,1.949557758,-0.091269098,-0.003712376,0.064506750,-0.017903015,0.067047897,0.064267298
34.927703704,1.974248611,2.013173948,-0.100687662,1.980754220,2.007612240,-0.054314220,-0.006505609,0.005561709,-0.046373442,0.047156672,0.062385646
34.866748787,1.973811242,2.013378405,-0.102548712,1.903768498,2.035454222,-0.096305248,0.070042744,-0.022075816,-0.006243464,0.073704196,0.063742590
35.261333333,1.977968794,2.011587325,-0.088484688,2.044481730,2.025963800,0.007315534,-0.066512936,-0.014376475,-0.095800222,0.117508877,0.070976331
35.248888889,1.977585021,2.011767788,-0.089481148,2.040073581,1.971993623,-0.006799726,-0.062488560,0.039774165,-0.082681422,0.111009108,0.075497994
35.262222222,1.977968794,2.011587325,-0.088484688,1.984258438,2.010841667,-0.032627667,-0.006289644,0.000745658,-0.055857021,0.056214966,0.074083028
35.643111111,1.982295081,2.008715113,-0.072662336,1.985075302,1.970860124,0.002601175,-0.002780221,0.037854989,-0.075263511,0.084293095,0.074917835
35.637185185,1.981896448,2.009025815,-0.074436782,1.978949654,1.915582412,-0.016766799,0.002946794,0.093443403,-0.057669982,0.109846165,0.077933601
35.652395062,1.982295081,2.008715113,-0.072662336,1.922773832,1.953982624,-0.021870481,0.059521249,0.054732489,-0.050791855,0.095489460,0.079225115
