timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
33.979111111,-0.000614281,2.015709162,-0.132785323,0.041777856,2.041857064,-0.086114895,-0.042392138,-0.026147902,-0.046670428,0.068256391,0.068256391
34.000074074,-0.000596108,2.015737729,-0.132811367,-0.042841720,2.029121554,-0.073861969,0.042245612,-0.013383825,-0.058949398,0.073748560,0.071055559
34.034049383,-0.000252300,2.016251944,-0.133201196,-0.027036171,2.030396375,-0.117035935,0.026783871,-0.014144431,-0.016165261,0.034333021,0.061309437
34.203094650,0.001298774,2.017965762,-0.132649546,0.001437350,2.046977695,-0.039330509,-0.000138576,-0.029011933,-0.093319037,0.097724890,0.072157285
34.251421125,0.001627612,2.018196498,-0.132072536,0.043003519,2.020866792,-0.104572204,-0.041375907,-0.002670294,-0.027500332,0.049753034,0.068267210
34.306897119,0.001911061,2.018354332,-0.131451270,0.061876867,1.999426007,-0.050531991,-0.059965806,0.018928325,-0.080919279,0.102479799,0.075060164
34.564477976,0.003582420,2.018440876,-0.126388954,0.062596154,2.005306303,-0.054449026,-0.059013734,0.013134572,-0.071939929,0.093970693,0.078042717
34.604615963,0.003808238,2.018345624,-0.125623116,-0.025073173,2.019531992,-0.027255242,0.028881411,-0.001186368,-0.098367875,0.102526983,0.081506474
34.716258429,0.004447959,2.017939595,-0.123309299,0.056518219,2.032680659,-0.058212928,-0.052070259,-0.014741064,-0.065096371,0.084653106,0.081862073
34.832456513,0.005062638,2.017362365,-0.120638796,-0.102054540,2.053484890,-0.094817551,0.107117178,-0.036122525,-0.025821245,0.115955437,0.085882626
34.898497850,0.005258525,2.017138194,-0.119614777,-0.047274973,2.059818293,-0.026473649,0.052533498,-0.042680099,-0.093141128,0.115137435,0.088940676
35.256000000,0.006193887,2.015244572,-0.109575381,0.048937032,2.038764450,-0.019870906,-0.042743145,-0.023519878,-0.089704475,0.102112947,0.090111938
35.250666667,0.006171097,2.015412642,-0.110509645,0.061439582,2.027316002,-0.019870906,-0.055268485,-0.011903360,-0.090638738,0.106825448,0.091506037
35.261629630,0.006193887,2.015244572,-0.109575381,-0.011998605,2.001675392,-0.046312224,0.018192491,0.013569180,-0.063263157,0.067210984,0.089988463
35.637777778,0.005568334,2.013315349,-0.099178660,0.010208318,2.050160106,-0.029409247,-0.004639984,-0.036844756,-0.069769413,0.079036932,0.089300155
35.638962963,0.005568334,2.013315349,-0.099178660,-0.025828441,2.027814578,-0.029409247,0.031396775,-0.014499228,-0.069769413,0.077870124,0.088628975
35.651802469,0.005559319,2.013303177,-0.099112900,-0.054661654,1.976311333,-0.053880903,0.060220973,0.036991844,-0.045231997,0.083910045,0.088358367
36.035777778,0.003129017,2.010622060,-0.082900366,0.074723190,2.020854612,-0.034815285,-0.071594173,-0.010232552,-0.048085080,0.086848176,0.088275145
36.037629630,0.003129017,2.010622060,-0.082900366,0.047913357,2.010124158,-0.034815285,-0.044784340,0.000497902,-0.048085080,0.065711947,0.087233227
36.050395062,0.003115546,2.010607216,-0.082807196,0.048300083,2.025129505,-0.051350537,-0.045184538,-0.014522289,-0.031456659,0.056939096,0.085972421
36.437333333,0.000212375,2.007139052,-0.063708096,0.011811867,2.008937914,0.027328397,-0.011599492,-0.001798862,-0.091036493,0.091790126,0.086258353
36.438666666,0.000212375,2.007139052,-0.063708096,-0.012389014,2.024829868,0.027328397,0.012601389,-0.017690816,-0.091036493,0.093591683,0.086605158
36.451703703,-0.000045731,2.006715894,-0.061780314,-0.031569214,2.025496756,0.016251850,0.031523483,-0.018780862,-0.078032164,0.086229168,0.086588845
36.838444444,-0.000949246,2.002524344,-0.044109676,0.140337543,2.033149952,0.023140916,-0.141286790,-0.030625608,-0.067250592,0.159444432,0.090799222
36.840074074,-0.000949246,2.002524344,-0.044109676,0.096998585,2.054067441,0.040149729,-0.097947831,-0.051543097,-0.084259405,0.139104693,0.093213322
36.852765432,-0.000944831,2.002505922,-0.044021141,0.117199901,2.010206494,0.017430175,-0.118144732,-0.007700572,-0.061451317,0.133393181,0.095073216
37.237111111,0.000724608,1.999401094,-0.028379846,0.111038139,1.961110750,-0.006296592,-0.110313531,0.038290344,-0.022083254,0.118839790,0.096058378
37.238740741,0.000724608,1.999401094,-0.028379846,0.032181989,1.974177757,0.012765508,-0.031457381,0.025223337,-0.041145354,0.057608365,0.094953644
37.262510288,0.000889909,1.999085740,-0.027044243,0.037405554,2.010620268,0.004875603,-0.036515645,-0.011534528,-0.031919846,0.049852926,0.093760289
37.640222222,0.002009538,1.996250943,-0.015259278,0.029151519,2.022406118,-0.007640007,-0.027141981,-0.026155175,-0.007619271,0.038455606,0.092451356
37.607901234,0.001898021,1.996624707,-0.016949690,-0.010886134,2.028031523,-0.019810014,0.012784155,-0.031406816,0.002860324,0.034029461,0.091153114
37.621061728,0.002001735,1.996278515,-0.015385295,-0.044078189,2.013416048,-0.018387223,0.046079924,-0.017137533,0.003001927,0.049255112,0.090139070
37.793582990,0.002245947,1.995182253,-0.010285844,-0.041103394,1.992557165,0.020383423,0.043349341,0.002625088,-0.030669266,0.053166346,0.089244018
37.940972108,0.002346595,1.994208437,-0.006141162,-0.116797673,2.002603196,0.056592761,0.119144268,-0.008394759,-0.062733924,0.134912467,0.090915232
37.966427984,0.002353701,1.994023910,-0.005446612,-0.068116717,1.960588105,0.047086267,0.070470418,0.033435806,-0.052532879,0.094041141,0.091006034
38.174101103,0.002332489,1.993023005,-0.002279795,0.058383154,1.999739862,0.055259357,-0.056050666,-0.006716857,-0.057539152,0.080607365,0.090733275
38.147424817,0.002341590,1.993176719,-0.002725586,0.095579060,1.998938463,0.051674713,-0.093237470,-0.005761744,-0.054400299,0.108100953,0.091246147
38.360918845,0.002306451,1.992574395,-0.000794351,0.031646602,1.997139845,0.079141241,-0.029340151,-0.004565450,-0.079935591,0.085272426,0.091093963
38.505714937,0.002350652,1.992544751,0.000099774,0.038993720,1.987624818,0.066081011,-0.036643068,0.004919933,-0.065981237,0.075633616,0.090730459
38.626275765,0.002426981,1.992677682,0.001000901,0.001989490,2.005142692,0.070691946,0.000437490,-0.012465011,-0.069691046,0.070798374,0.090285802
38.696437740,0.002488384,1.992829407,0.001646107,-0.079939846,1.992594537,0.076937742,0.082428231,0.000234869,-0.075291635,0.111639145,0.090866337
39.054000000,0.002434935,1.994421485,0.002071325,0.057709350,2.003582890,0.052485505,-0.055274416,-0.009161405,-0.050414179,0.075370962,0.090528227
39.049777778,0.002434935,1.994421485,0.002071325,0.029923777,2.021579466,0.052485505,-0.027488843,-0.027157981,-0.050414179,0.063519933,0.089992235
39.060814815,0.002434935,1.994421485,0.002071325,0.010415346,2.008786386,0.050236520,-0.007980411,-0.014364900,-0.048165195,0.050891289,0.089293925
39.436444444,0.000877389,1.997574804,-0.000441006,0.141246517,1.984217774,0.068842090,-0.140369128,0.013357030,-0.069283095,0.157105218,0.091349375
39.438074074,0.000877389,1.997574804,-0.000441006,0.123145543,1.985259275,0.068842090,-0.122268154,0.012315529,-0.069283095,0.141072042,0.092714287
39.450765432,0.000561563,1.997940548,-0.000678077,0.125804492,2.042745481,0.065155581,-0.125242928,-0.044804933,-0.065833658,0.148416117,0.094242844
39.837777778,-0.003348635,2.001501754,-0.002462330,0.081253718,2.023882972,0.080145903,-0.084602353,-0.022381217,-0.082608233,0.120343663,0.094859890
39.839407407,-0.003348635,2.001501754,-0.002462330,0.071106902,2.032879288,0.080145903,-0.074455537,-0.031377534,-0.082608233,0.115552139,0.095327088
39.851802469,-0.003348635,2.001501754,-0.002462330,0.072866087,2.031057843,0.073647502,-0.076214722,-0.029556089,-0.076109833,0.111691328,0.095681804
40.236444444,-0.007447198,2.005757173,-0.004953440,0.061929511,1.964343487,0.079451629,-0.069376709,0.041413686,-0.084405068,0.116843642,0.096141524
40.238074074,-0.007447198,2.005757173,-0.004953440,0.029721757,1.987956701,0.094757118,-0.037168955,0.017800472,-0.099710558,0.107891535,0.096380995
40.250765432,-0.007468545,2.005779385,-0.004956224,0.027067407,1.975494488,0.093020481,-0.034535951,0.030284897,-0.097976705,0.108209712,0.096617584
40.638444444,-0.011256010,2.010192192,-0.003367088,0.028354788,1.964034752,0.079259402,-0.039610798,0.046157440,-0.082626490,0.102599520,0.096731722
40.640074074,-0.011256010,2.010192192,-0.003367088,0.044347285,1.997421958,0.065211356,-0.055603295,0.012770235,-0.068578444,0.089206549,0.096600133
40.652765432,-0.011271024,2.010214506,-0.003361841,0.007860610,2.016174892,0.063666155,-0.019131634,-0.005960387,-0.067027996,0.069959259,0.096189129
41.038444444,-0.012961459,2.014807272,-0.004915393,0.024020082,2.054030589,0.084218101,-0.036981541,-0.039223317,-0.089133494,0.104167570,0.096334796
41.039629630,-0.012961459,2.014807272,-0.004915393,-0.005031348,2.076913145,0.084218101,-0.007930111,-0.062105873,-0.089133494,0.108925689,0.096565790
41.052320988,-0.012983830,2.015297745,-0.005363953,-0.028793258,2.030645041,0.073393112,0.015809427,-0.015347295,-0.078757065,0.081781127,0.096334108
41.437333333,-0.012213257,2.020713066,-0.011440973,0.013536743,2.023839856,0.040293879,-0.025749999,-0.003126789,-0.051734852,0.057873433,0.095819682
41.438888889,-0.012213257,2.020713066,-0.011440973,0.013587537,2.024411513,0.045739083,-0.025800794,-0.003698447,-0.057180056,0.062840419,0.095371028
41.451851852,-0.012205440,2.020741213,-0.011471083,0.010844167,2.068534860,0.044630244,-0.023049606,-0.047793647,-0.056101327,0.077219660,0.095105755
41.837777778,-0.010430982,2.026325095,-0.013259450,0.042740654,2.051462535,0.067722632,-0.053171636,-0.025137440,-0.080982082,0.100086020,0.095186842
41.839407407,-0.010430982,2.026325095,-0.013259450,0.038813508,1.981073021,0.067722632,-0.049244490,0.045252075,-0.080982082,0.105027937,0.095348421
41.851802469,-0.010274602,2.027340209,-0.013157757,0.037148578,1.962831867,0.068048102,-0.047423180,0.064508342,-0.081205859,0.114038046,0.095663612
42.238444444,-0.008914100,2.054526339,-0.012407961,0.106406139,2.046113576,0.068244298,-0.115320239,0.008412763,-0.080652259,0.140976306,0.096509032
