timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
33.936000000,1.996883177,0.021472647,-0.005251398,1.999793649,0.027518303,0.015523117,-0.002910472,-0.006045657,-0.020774515,0.021831200,0.021831200
34.037111111,1.997085283,0.022579328,-0.005040121,1.976057995,0.034258563,0.071388670,0.021027288,-0.011679235,-0.076428791,0.080124350,0.058721856
33.980740741,1.996979046,0.022032657,-0.005151954,2.050982589,0.056811671,0.015586494,-0.054003544,-0.034779015,-0.020738448,0.067498487,0.061786079
34.143802469,1.997392070,0.023815907,-0.004631825,1.995599504,0.065870918,0.087962387,0.001792566,-0.042055011,-0.092594212,0.101712955,0.073820871
34.324367627,1.997957915,0.024954885,-0.003494376,2.054363093,-0.016954349,0.073108752,-0.056405178,0.041909234,-0.076603128,0.103951755,0.080751534
34.551441955,1.998721866,0.024912363,-0.002365743,1.999237084,-0.061845030,0.062388071,-0.000515218,0.086757393,-0.064753814,0.108259721,0.085949809
34.890086143,1.999780222,0.022991387,-0.001171515,1.935262552,0.016890673,0.063873614,0.064517670,0.006100714,-0.065045129,0.091818393,0.086812471
34.879287974,1.999697306,0.023254221,-0.001373577,1.978899487,0.081300056,0.063873614,0.020797820,-0.058045836,-0.065247191,0.089772291,0.087187943
35.284000000,1.999726280,0.020867916,-0.002623315,2.023608447,-0.024127283,0.109392898,-0.023882166,0.044995199,-0.112016213,0.123055100,0.091867330
35.241333333,1.999804316,0.021135878,-0.001641143,2.045602598,0.013687207,0.083532636,-0.045798283,0.007448671,-0.085173779,0.096992463,0.092392638
35.264740741,1.999726280,0.020867916,-0.002623315,2.013729070,-0.006597123,0.056543456,-0.014002789,0.027465039,-0.059166771,0.066716664,0.090360444
35.680000000,1.998898522,0.018981612,-0.010067464,1.945023650,-0.063727591,0.089784174,0.053874872,0.082709203,-0.099851638,0.140405355,0.095537415
35.624888889,1.999022087,0.019197268,-0.009363739,1.969240006,0.013106543,0.063263583,0.029782081,0.006090725,-0.072627322,0.078732441,0.094351050
35.656493827,1.998904840,0.018992572,-0.010033098,1.923536782,-0.072034952,0.052915046,0.075368058,0.091027524,-0.062948144,0.133898555,0.097708163
36.078666667,1.997880540,0.016256617,-0.014447936,2.016926937,-0.040819330,0.050132671,-0.019046397,0.057075947,-0.064580607,0.088267116,0.097107321
36.023333333,1.997934808,0.016588764,-0.014245125,1.997483309,-0.043077856,0.014698320,0.000451498,0.059666620,-0.028943445,0.066317662,0.095474312
36.055160494,1.997882811,0.016271847,-0.014440593,2.008387054,-0.044995632,0.003790125,-0.010504243,0.061267478,-0.018230718,0.064779643,0.093946765
36.481333333,1.996965989,0.012388637,-0.013697129,1.978756730,-0.029159728,0.079111953,0.018209259,0.041548364,-0.092809082,0.103302320,0.094490823
36.424000000,1.997237350,0.013208148,-0.014090122,2.034523713,-0.014316260,0.034964337,-0.037286363,0.027524407,-0.049054459,0.067484856,0.093264617
36.456592592,1.997120844,0.012844753,-0.013929182,1.960352805,-0.007870681,0.041646863,0.036768039,0.020715434,-0.055576045,0.069783341,0.092232641
36.881333333,1.995296096,0.008588931,-0.012065020,2.011684768,-0.025824959,0.070307371,-0.016388672,0.034413890,-0.082372392,0.090764064,0.092163239
36.825777777,1.995494941,0.008936205,-0.012126425,2.048912874,0.012235850,0.039542447,-0.053417934,-0.003299645,-0.051668872,0.074391099,0.091430389
36.857530864,1.995306079,0.008605903,-0.012067221,1.983413909,-0.046660381,0.025923427,0.011892171,0.055266284,-0.037990648,0.068110757,0.090541469
37.280666667,1.992413086,0.005008010,-0.011992613,2.042623362,-0.023841765,0.029022671,-0.050210275,0.028849774,-0.041015284,0.070962206,0.089810927
37.224222222,1.993111639,0.005734066,-0.012065470,1.980477515,-0.039170874,0.005672113,0.012634124,0.044904940,-0.017737583,0.049906879,0.088560659
37.256567901,1.992771439,0.005378062,-0.012027044,2.030489622,0.019096661,0.003230857,-0.037718183,-0.013718599,-0.015257901,0.042937918,0.087248192
37.638296296,1.988729042,0.000616076,-0.011316680,1.961132006,-0.003690440,-0.004068833,0.027597035,0.004306516,-0.007247847,0.028856086,0.085797155
37.608543210,1.989295810,0.001405322,-0.011650934,2.041446494,0.027560343,-0.012375070,-0.052150684,-0.026155020,0.000724136,0.058346408,0.084969616
37.721547325,1.987841170,-0.000728496,-0.010433157,2.011879800,-0.008356055,0.003474506,-0.024038629,0.007627559,-0.013907662,0.028800320,0.083662882
37.942176193,1.985686170,-0.004367039,-0.006793638,1.947608496,-0.074935561,0.029883527,0.038077674,0.070568522,-0.036677165,0.088176188,0.083817241
38.138091484,1.983938073,-0.006967495,-0.003644158,2.012383481,-0.039002013,0.050395254,-0.028445408,0.032034518,-0.054039412,0.068960928,0.083379333
38.351807734,1.981188410,-0.009234748,-0.000610512,1.919417335,-0.089894523,0.084476600,0.061771074,0.080659775,-0.085087113,0.132519741,0.085344337
38.687904979,1.976872130,-0.011360817,0.002097808,1.893919541,-0.020602501,0.078082474,0.082952590,0.009241684,-0.075984665,0.112872540,0.086307625
38.675894668,1.977283721,-0.011154472,0.002054874,1.965312344,0.032423042,0.075379824,0.011971377,-0.043577515,-0.073324950,0.086132816,0.086302488
39.080666667,1.973277268,-0.013619742,-0.002713878,1.972735946,-0.075982365,0.064758224,0.000541322,0.062362623,-0.067472103,0.091879674,0.086466829
39.040888889,1.973572358,-0.013404697,-0.001865298,1.959814292,-0.019964310,0.060990138,0.013758067,0.006559613,-0.062855436,0.064677034,0.085936193
39.063777778,1.973293529,-0.013607889,-0.002665085,1.924706100,-0.029170317,0.058635636,0.048587428,0.015562427,-0.061300721,0.079754033,0.085774967
39.479333333,1.970106031,-0.016194419,-0.014629881,1.989262144,-0.094879729,0.019676874,-0.019156112,0.078685310,-0.034306755,0.087950486,0.085832924
39.423777777,1.970410917,-0.015862145,-0.013394116,2.016478051,-0.082027826,0.030923789,-0.046067134,0.066165682,-0.044317905,0.092000842,0.085996602
39.455530864,1.970381625,-0.015892793,-0.013514308,1.939931464,-0.091880948,0.014115738,0.030450161,0.075988156,-0.027630046,0.086399257,0.086006691
39.880000000,1.967848729,-0.019427095,-0.023535121,2.028810712,-0.021751378,0.020654355,-0.060961984,0.002324283,-0.044189475,0.075329115,0.085762080
39.825333333,1.967987797,-0.019168152,-0.022784445,1.969349489,0.009219082,0.014545240,-0.001361693,-0.028387234,-0.037329685,0.046916891,0.085043645
39.856493827,1.967855031,-0.019414835,-0.023497645,2.027813495,-0.018556953,0.016558594,-0.059958464,-0.000857882,-0.040056240,0.072112798,0.084765334
40.279333333,1.967586270,-0.020790429,-0.030256426,1.971054626,-0.123747511,0.026543834,-0.003468356,0.102957081,-0.056800259,0.117636982,0.085652631
40.223777777,1.967506541,-0.020671975,-0.029484796,1.997123029,-0.067899207,0.030121339,-0.029616488,0.047227233,-0.059606135,0.081611514,0.085564902
40.255530864,1.967506541,-0.020671975,-0.029484796,1.928878500,-0.044950702,0.023159956,0.038628041,0.024278728,-0.052644752,0.069663850,0.085250770
40.681333333,1.968885054,-0.021062759,-0.031335509,1.979435149,-0.101655846,0.017870055,-0.010550095,0.080593087,-0.049205564,0.095014408,0.085470120
40.625777777,1.968484001,-0.021042022,-0.031333241,1.982119036,-0.082729143,0.018090526,-0.013635035,0.061687120,-0.049423766,0.080211743,0.085363875
40.657530864,1.968696258,-0.021054281,-0.031339484,1.952281010,-0.032444946,0.014682842,0.016415248,0.011390665,-0.046022327,0.050172325,0.084791802
41.080666667,1.972260505,-0.020624137,-0.031673778,1.957334957,-0.003133820,0.019968829,0.014925549,-0.017490316,-0.051642607,0.056530010,0.084319449
41.025555555,1.971793691,-0.020742506,-0.031610628,1.973338410,0.055995879,0.024365589,-0.001544719,-0.076738385,-0.055976217,0.094997382,0.084541785
41.057012346,1.972236752,-0.020630592,-0.031671092,1.970070509,-0.001338060,0.018628224,0.002166243,-0.019292532,-0.050299316,0.053915820,0.084058118
41.480666667,1.977237424,-0.017825962,-0.031519884,1.922784377,-0.044516321,-0.017478105,0.054453047,0.026690359,-0.014041779,0.062246936,0.083699212
41.424444444,1.976413645,-0.018523129,-0.031676243,1.960020510,-0.050197570,-0.009376238,0.016393135,0.031674440,-0.022300005,0.042062992,0.083117930
41.456666667,1.976828627,-0.018183441,-0.031615580,1.903844674,-0.042206335,-0.018774829,0.072983953,0.024022894,-0.012840751,0.077901487,0.083026011
41.880000000,1.984538206,-0.013762729,-0.026031520,1.948995173,-0.104560240,0.013034393,0.035543034,0.090797511,-0.039065913,0.105041138,0.083470071
41.825333333,1.983028462,-0.014171045,-0.026803898,1.995478579,-0.037479065,0.019404113,-0.012450117,0.023308020,-0.046208011,0.053230156,0.083034510
41.856493827,1.984455363,-0.013783028,-0.026069665,1.975646437,-0.091887494,0.014751272,0.008808926,0.078104466,-0.040820936,0.088567791,0.083133032
42.281333333,2.023260982,-0.009488284,-0.019518618,2.030079333,-0.034589519,0.002065123,-0.006818352,0.025101234,-0.021583741,0.033799701,0.082542878
42.225777777,2.017419858,-0.009886160,-0.020040497,2.009645910,-0.073180189,-0.007484000,0.007773948,0.063294030,-0.012556498,0.064994108,0.082281074
42.257530864,2.017700281,-0.009866010,-0.020013791,2.005536065,-0.048178013,0.003622504,0.012164216,0.038312004,-0.023636295,0.046631022,0.081821974
