timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
25.000000000,1,1,2.032336386,-0.028551681,0.116644342,1.999590842,-0.060326132,0.130046038,0.032745544,0.031774451,-0.013401696,0.047555145,0.047555145
25.100000000,1,1,2.032808570,-0.028442664,0.115451831,2.037957366,-0.002529383,0.134166568,-0.005148796,-0.025913281,-0.018714737,0.032376683,0.040680102
25.200000000,1,1,2.033075509,-0.027776658,0.112940464,1.968902803,-0.016483285,0.114134886,0.064172706,-0.011293373,-0.001194422,0.065169802,0.050189124
25.300000000,1,1,2.032994247,-0.026987441,0.110586511,1.979866800,0.028565023,0.123198391,0.053127447,-0.055552464,-0.012611880,0.077895195,0.058362030
25.400000000,1,1,2.032717124,-0.026035157,0.107898556,2.087492606,-0.026512670,0.111119548,-0.054775482,0.000477512,-0.003220992,0.054872181,0.057680954
25.500000000,1,1,2.032078126,-0.024521106,0.103698343,2.096795077,-0.069145457,0.121905447,-0.064716950,0.044624352,-0.018207103,0.080691481,0.062110892
25.600000000,1,1,2.031272469,-0.022934744,0.099325706,1.988809498,-0.079801753,0.150867891,0.042462972,0.056867009,-0.051542185,0.087712927,0.066375700
25.700000000,1,1,2.030673658,-0.021841272,0.096292788,2.049464086,-0.055987806,0.154750248,-0.018790428,0.034146534,-0.058457460,0.070259096,0.066873458
25.800000000,1,1,2.029741707,-0.020257164,0.091958709,2.011624217,-0.018367893,0.150087951,0.018117490,-0.001889271,-0.058129242,0.060916513,0.066238036
25.900000000,1,1,2.028664939,-0.018658476,0.087677775,2.043113697,0.032887831,0.157947419,-0.014448758,-0.051546307,-0.070269645,0.088338052,0.068768385
26.000000000,1,1,2.027807106,-0.017539002,0.084719396,2.005285231,0.019070106,0.131415782,0.022521876,-0.036609108,-0.046696386,0.063466638,0.068303416
26.100000000,1,1,2.026424516,-0.015871594,0.080524098,2.082107047,-0.020535800,0.138077131,-0.055682531,0.004664206,-0.057553033,0.080216274,0.069374331
26.200000000,1,1,2.025177438,-0.014417975,0.076738039,1.988165427,-0.045050723,0.140659787,0.037012012,0.030632748,-0.063921748,0.079964017,0.070245622
26.300000000,1,1,2.023508459,-0.012511707,0.071204155,2.034849104,-0.029271826,0.127383932,-0.011340644,0.016760119,-0.056179777,0.059713308,0.069546231
26.400000000,1,1,2.022221972,-0.011057205,0.066811182,1.953409700,-0.079206491,0.110430147,0.068812272,0.068149287,-0.043618964,0.106217080,0.072569766
26.500000000,1,1,2.020077946,-0.008636919,0.059629866,2.054940250,-0.061112399,0.080732990,-0.034862304,0.052475480,-0.021103123,0.066440937,0.072201957
26.600000000,1,1,2.018712879,-0.007074049,0.055240248,1.941622892,-0.011638488,0.073059399,0.077089988,0.004564439,-0.017819151,0.079254164,0.072635749
26.700000000,1,1,2.016626340,-0.004623574,0.048789688,2.005702122,0.009619220,0.065097149,0.010924217,-0.014242795,-0.016307462,0.024251372,0.070820318
26.800000000,1,1,2.014656217,-0.002235303,0.042894466,1.999306174,0.024824926,0.059964793,0.015350042,-0.027060228,-0.017070327,0.035486277,0.069410522
26.900000000,1,1,2.013400094,-0.000671208,0.039198497,2.061598521,0.017897001,0.053035845,-0.048198426,-0.018568209,-0.013837348,0.053472786,0.068701502
27.000000000,1,1,2.011686842,0.001570017,0.034184312,2.030647261,-0.010516486,0.064414486,-0.018960419,0.012086503,-0.030230174,0.037675516,0.067547998
27.100000000,1,1,2.010210874,0.003791378,0.029579644,2.048983297,-0.032591606,0.077372239,-0.038772423,0.036382984,-0.047792595,0.071492339,0.067732270
