timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
25.100000000,1,1,0.022500904,1.999349924,0.110492135,-0.000755974,1.976905151,0.204905713,0.023256878,0.022444773,-0.094413578,0.099792655,0.099792655
25.200000000,1,1,0.022980447,1.999552594,0.109421774,0.024411068,1.993761345,0.204052608,-0.001430620,0.005791249,-0.094630834,0.094818669,0.097337439
25.300000000,1,1,0.023227174,1.999788259,0.108100439,-0.000308702,2.011708782,0.203277062,0.023535876,-0.011920523,-0.095176623,0.098765510,0.097815779
25.400000000,1,1,0.023470191,2.000183872,0.105405236,-0.094252450,2.049358951,0.208926505,0.117722640,-0.049175080,-0.103521269,0.164296871,0.118001315
25.500000000,1,1,0.023619082,2.000488256,0.103199171,0.075634525,1.994132334,0.195894638,-0.052015443,0.006355922,-0.092695468,0.106482176,0.115789201
25.600000000,1,1,0.023859919,2.000935500,0.099985513,0.033854562,1.992371608,0.215264047,-0.009994643,0.008563892,-0.115278533,0.116027468,0.115828946
25.700000000,1,1,0.024070540,2.001257198,0.097598593,0.051608122,1.986420847,0.223116598,-0.027537581,0.014836351,-0.125518006,0.129356892,0.117856616
25.800000000,1,1,0.024435064,2.001759960,0.093702555,0.076012028,2.031172647,0.225683777,-0.051576964,-0.029412687,-0.131981222,0.144721568,0.121539914
25.900000000,1,1,0.024799767,2.002236126,0.089960354,0.017641470,2.022199092,0.208534200,0.007158297,-0.019962965,-0.118573846,0.120455461,0.121419898
26.000000000,1,1,0.025087827,2.002577289,0.087090446,0.035376451,2.005851773,0.217967029,-0.010288624,-0.003274484,-0.130876583,0.131321201,0.122446063
26.100000000,1,1,0.025540060,2.003083293,0.082735434,0.011156726,1.984615437,0.193215783,0.014383334,0.018467856,-0.110480349,0.112932942,0.121611988
26.200000000,1,1,0.026034680,2.003637763,0.077717028,0.016892734,1.991570121,0.201682540,0.009141946,0.012067642,-0.123965512,0.124886554,0.121888229
26.300000000,1,1,0.026349153,2.004040589,0.074049727,0.020987666,2.001477845,0.206698754,0.005361488,0.002562745,-0.132649028,0.132782069,0.122760543
26.400000000,1,1,0.026682903,2.004674202,0.068715492,-0.014206863,2.000820327,0.201171183,0.040889766,0.003853875,-0.132455691,0.138677090,0.123965230
26.500000000,1,1,0.026864068,2.005407085,0.063276155,-0.002937056,1.951734393,0.183556511,0.029801125,0.053672692,-0.120280356,0.135041583,0.124734258
26.600000000,1,1,0.026921351,2.005917379,0.059744621,0.027143222,2.019453749,0.151473886,-0.000221871,-0.013536370,-0.091729265,0.092722923,0.122977911
26.700000000,1,1,0.026941672,2.006473792,0.056159384,-0.055977018,2.008272413,0.145860612,0.082918690,-0.001798621,-0.089701228,0.122168141,0.122930425
26.800000000,1,1,0.026849220,2.007578775,0.049806746,-0.080901453,2.003958584,0.142180313,0.107750673,0.003620190,-0.092373567,0.141972494,0.124065016
26.900000000,1,1,0.026725099,2.008198412,0.046592744,0.001545045,2.028954387,0.128801922,0.025180054,-0.020755976,-0.082209177,0.088448824,0.122449024
27.000000000,1,1,0.026450279,2.009159250,0.042015712,0.069938856,2.034463505,0.115925740,-0.043488577,-0.025304254,-0.073910028,0.089410591,0.121011520
27.100000000,1,1,0.026207833,2.009858518,0.038978820,0.032433310,1.988859274,0.109416531,-0.006225477,0.020999244,-0.070437712,0.073764463,0.119187119
27.200000000,1,1,0.025802288,2.010952480,0.034759979,0.069542292,1.948735939,0.110070089,-0.043740003,0.062216541,-0.075310110,0.107031297,0.118661599
27.300000000,1,1,0.025352075,2.012105557,0.031016370,0.061403780,2.032066351,0.113347008,-0.036051705,-0.019960794,-0.082330637,0.092067869,0.117630435
27.400000000,1,1,0.024947700,2.013081275,0.028336460,0.051777861,2.012417199,0.105397272,-0.026830161,0.000664077,-0.077060812,0.081600657,0.116352162
27.500000000,1,1,0.024526763,2.014022376,0.026183558,0.046126149,1.994889697,0.091420819,-0.021599386,0.019132679,-0.065237261,0.071333674,0.114890610
27.600000000,1,1,0.023966445,2.015077899,0.024123208,0.046976489,2.029338698,0.095927813,-0.023010044,-0.014260799,-0.071804605,0.076738085,0.113660263
27.700000000,1,1,0.023547280,2.015709857,0.022801683,0.062714142,2.016585373,0.093629684,-0.039166863,-0.000875517,-0.070828000,0.080940814,0.112618079
27.800000000,1,1,0.022926767,2.016524481,0.020690533,0.108249387,2.003464186,0.074408467,-0.085322621,0.013060295,-0.053717934,0.101666796,0.112245361
