timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
25.100000000,1,1,1.990250513,1.999915856,0.026978890,1.976445020,2.026646084,0.117749026,0.013805493,-0.026730228,-0.090770136,0.095625908,0.095625908
25.200000000,1,1,1.989754398,2.000205236,0.026584590,1.874810314,2.094908101,0.031193090,0.114944084,-0.094702865,-0.004608501,0.149003401,0.125192507
25.300000000,1,1,1.989233064,2.000486660,0.026173674,1.952601959,2.058855172,0.034429213,0.036631105,-0.058368512,-0.008255539,0.069403710,0.109792536
25.400000000,1,1,1.988659211,2.000723762,0.025765869,1.997521490,2.003554787,0.010037976,-0.008862279,-0.002831026,0.015727894,0.018273515,0.095521103
25.500000000,1,1,1.988297020,2.000840223,0.025469349,2.050683628,1.911642509,0.028838281,-0.062386608,0.089197714,-0.003368932,0.108902115,0.098343068
25.600000000,1,1,1.987956304,2.000909216,0.025230095,1.970364556,1.936923616,0.063095419,0.017591748,0.063985600,-0.037865324,0.076402941,0.095038768
25.700000000,1,1,1.987795960,2.000886150,0.025163426,2.013688857,1.996586360,0.076722916,-0.025892897,0.004299790,-0.051559490,0.057855953,0.090665410
25.800000000,1,1,1.987594281,2.000761027,0.025179984,2.023043922,2.000252704,0.075310103,-0.035449641,0.000508323,-0.050130119,0.061400035,0.087543903
25.900000000,1,1,1.987408164,2.000619434,0.025253354,2.012455334,2.015418451,0.081429550,-0.025047169,-0.014799017,-0.056176196,0.063262442,0.085188429
26.000000000,1,1,1.987277830,2.000523009,0.025215555,1.963267634,1.987617448,0.065221192,0.024010196,0.012905562,-0.040005637,0.048409648,0.082253942
26.100000000,1,1,1.987140653,2.000477679,0.024984748,2.033377218,1.975338153,0.073830394,-0.046236565,0.025139526,-0.048845646,0.071803293,0.081359373
26.200000000,1,1,1.986982847,2.000566618,0.024455834,1.956412123,1.984843131,0.064833336,0.030570723,0.015723487,-0.040377503,0.053029613,0.079385643
26.300000000,1,1,1.986740903,2.000834245,0.023337775,2.031348427,1.948313366,0.063273141,-0.044607524,0.052520879,-0.039935365,0.079643627,0.079405517
26.400000000,1,1,1.986411963,2.001294133,0.021703497,1.960475391,1.968615019,0.056700170,0.025936572,0.032679114,-0.034996673,0.054455462,0.077888871
26.500000000,1,1,1.986124784,2.001835674,0.019864287,2.003418954,2.004689623,0.024064022,-0.017294170,-0.002853948,-0.004199735,0.018024181,0.075391573
26.600000000,1,1,1.985935926,2.002494703,0.017573612,1.896641955,1.992032482,0.024799441,0.089293971,0.010462221,-0.007225829,0.090194700,0.076400844
26.700000000,1,1,1.985910043,2.003091181,0.015560813,1.949555758,2.031730090,0.013382098,0.036354285,-0.028638909,0.002178715,0.046331068,0.074966656
26.800000000,1,1,1.986084913,2.004049279,0.012196159,1.921891474,2.089899159,0.007917348,0.064193439,-0.085849880,0.004278811,0.107281442,0.077117983
