timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.336000000,0.098000000,0.030000000,-0.000000163,1.999999999,-0.000000732,0.000000000,2.000000000,-0.025805027,-0.000000163,-0.000000001,0.025804295,0.025804295,0.025804295
6.438000000,0.100000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.000220917,2.000070537,-0.032642633,-0.000221080,-0.000070538,0.032641901,0.032642725,0.029422858
6.458000000,0.018000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.000263156,1.999711995,-0.022877764,-0.000263319,0.000288005,0.022877032,0.022880360,0.030166774
6.476000000,0.018000000,0.018000000,-0.000000163,2.000000001,-0.000000732,0.000259632,1.999348451,-0.025021952,-0.000259794,0.000651550,0.025021220,0.025031050,0.029211951
6.498000000,0.020000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.000271474,1.998920799,-0.027668388,-0.000271637,0.001079200,0.027667656,0.027690028,0.028963851
6.518000000,0.020000000,0.018000000,-0.000000163,1.999999999,-0.000000732,0.000261911,1.998524387,-0.030048145,-0.000262074,0.001475612,0.030047413,0.030084766,0.029126623
6.536000000,0.018000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.000232826,1.998175299,-0.032160567,-0.000232989,0.001824701,0.032159835,0.032212402,0.029529985
6.556000000,0.018000000,0.018000000,-0.000000163,2.000000001,-0.000000732,-0.001166278,2.000631810,0.005069474,0.001166116,-0.000631810,-0.005070206,0.005240801,0.026470562
6.574000000,0.014000000,0.000000000,-0.000000163,1.999999999,-0.000000732,0.000036184,2.002254963,0.036560100,-0.000036347,-0.002254964,-0.036560832,0.036630324,0.027549438
6.598000000,0.020000000,0.022000000,-0.000000163,1.999999999,-0.000000732,-0.000010389,2.003249933,0.044730282,0.000010226,-0.003249933,-0.044731014,0.044848922,0.029382695
6.618000000,0.018000000,0.000000000,-0.000000163,2.000000001,-0.000000732,0.000083193,2.004179805,0.053235296,-0.000083355,-0.004179804,-0.053236028,0.053399929,0.031879177
6.638000000,0.018000000,0.020000000,-0.000000163,2.000000001,-0.000000732,0.000146180,2.005097734,0.061255543,-0.000146342,-0.005097733,-0.061256275,0.061468199,0.034836357
6.658000000,0.018000000,0.002000000,-0.000000163,1.999999999,-0.000000732,0.001154251,2.003539070,0.063326372,-0.001154414,-0.003539070,-0.063327104,0.063436424,0.038844443
6.678000000,0.018000000,0.022000000,-0.000000163,1.999999999,-0.000000732,-0.001434567,2.002571508,0.037582765,0.001434404,-0.002571509,-0.037583497,0.037698666,0.038777982
6.696000000,0.018000000,0.002000000,-0.000000163,2.000000001,-0.000000732,-0.001823613,2.002538719,0.041468373,0.001823451,-0.002538718,-0.041469105,0.041586738,0.038939339
6.716000000,0.018000000,0.022000000,-0.000000163,2.000000001,-0.000000732,-0.002254321,2.002499802,0.045772899,0.002254158,-0.002499801,-0.045773631,0.045897228,0.039336239
6.738000000,0.020000000,0.006000000,-0.000000163,1.999999999,-0.000000732,-0.002698406,2.002462397,0.050324140,0.002698243,-0.002462398,-0.050324872,0.050457275,0.039965855
6.758000000,0.020000000,0.026000000,-0.000000163,1.999999999,-0.000000732,-0.004598954,2.005272444,0.033902615,0.004598792,-0.005272445,-0.033903347,0.034617691,0.039391023
6.778000000,0.018000000,0.008000000,-0.000000163,2.000000001,-0.000000732,-0.000945818,2.005608158,0.007900601,0.000945656,-0.005608157,-0.007901333,0.009735335,0.038578625
6.796000000,0.016000000,0.026000000,-0.000000163,2.000000001,-0.000000732,-0.000505089,2.006151332,0.008723071,0.000504926,-0.006151331,-0.008723803,0.010686373,0.037829296
6.816000000,0.002000000,0.008000000,-0.000000163,1.999999999,-0.000000732,0.000619803,2.006628596,0.009405560,-0.000619966,-0.006628596,-0.009406292,0.011523931,0.037136578
6.838000000,0.020000000,0.030000000,-0.000000163,1.999999999,-0.000000732,0.000103026,2.007471004,0.010803552,-0.000103188,-0.007471005,-0.010804285,0.013136176,0.036506425
6.858000000,0.018000000,0.014000000,-0.000000163,1.999999999,-0.000000732,-0.002055718,2.005166991,-0.056863496,0.002055556,-0.005166992,0.056862764,0.057134027,0.036818340
