timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.138000000,0.011375875,-0.013194852,-0.010601372,0.000000805,0.000000449,0.000003624,0.011375069,-0.013195301,-0.010604997,0.020395444
6.238000000,0.015294814,-0.001911060,-0.010614916,0.000000805,-0.000000449,0.000003624,0.015294008,-0.001910611,-0.010618540,0.018716584
6.338000000,0.014016434,0.002795588,-0.010618988,0.000000805,0.000000449,0.000003624,0.014015628,0.002795139,-0.010622612,0.017807036
6.440000000,0.005798410,0.009567737,-0.010621394,0.000000805,-0.000000449,0.000003624,0.005797605,0.009568186,-0.010625018,0.015428980
6.458000000,0.005742559,0.009538344,-0.010580673,0.000000805,-0.000000449,0.000003624,0.005741754,0.009538793,-0.010584297,0.015361760
6.478000000,0.005845211,0.009193037,-0.011397082,0.000000805,0.000000449,0.000003624,0.005844405,0.009192588,-0.011400706,0.015768223
6.498000000,0.006232720,0.008487874,-0.011566865,0.000000805,0.000000449,0.000003624,0.006231915,0.008487425,-0.011570490,0.015644468
6.518000000,0.006237173,0.007787545,-0.011832139,0.000000805,-0.000000449,0.000003624,0.006236367,0.007787994,-0.011835763,0.015480000
6.538000000,-0.019161069,-0.010771224,-0.241449907,0.000000805,-0.000000449,0.000003624,-0.019161874,-0.010770774,-0.241453532,0.242452047
6.560000000,-0.018964710,-0.011949881,-0.242032053,0.000000805,0.000000449,0.000003624,-0.018965515,-0.011950330,-0.242035677,0.243071533
6.578000000,-0.018864243,-0.012350620,-0.242552008,0.000000805,0.000000449,0.000003624,-0.018865049,-0.012351069,-0.242555632,0.243601465
6.600000000,-0.018893035,-0.012205570,-0.242556009,0.000000805,-0.000000449,0.000003624,-0.018893841,-0.012205121,-0.242559634,0.243600324
6.620000000,-0.019355440,-0.012763448,-0.242367126,0.000000805,-0.000000449,0.000003624,-0.019356245,-0.012762999,-0.242370751,0.243477184
6.640000000,0.018037661,0.002744174,-0.082846241,0.000000805,0.000000449,0.000003624,0.018036856,0.002743725,-0.082849865,0.084834877
6.660000000,0.017758560,0.003641656,-0.083680667,0.000000805,0.000000449,0.000003624,0.017757755,0.003641207,-0.083684292,0.085625095
6.678000000,0.018021168,0.004037284,-0.084173749,0.000000805,-0.000000449,0.000003624,0.018020363,0.004037734,-0.084177373,0.086179272
6.698000000,0.017591014,0.003548449,-0.083496414,0.000000805,-0.000000449,0.000003624,0.017590208,0.003548898,-0.083500039,0.085406478
6.718000000,0.017977066,0.003746769,-0.083589088,0.000000805,0.000000449,0.000003624,0.017976261,0.003746319,-0.083592712,0.085585760
6.738000000,0.018000601,0.003875929,-0.084662213,0.000000805,0.000000449,0.000003624,0.017999795,0.003875480,-0.084665837,0.086644769
6.760000000,-0.042596527,0.008304272,0.014595410,0.000000805,-0.000000449,0.000003624,-0.042597333,0.008304721,0.014591785,0.045786694
6.780000000,-0.042426871,0.008113236,0.015410906,0.000000805,-0.000000449,0.000003624,-0.042427676,0.008113685,0.015407282,0.045862010
6.800000000,-0.041498967,0.008034368,0.014619861,0.000000805,0.000000449,0.000003624,-0.041499772,0.008033919,0.014616237,0.044725936
6.818000000,-0.041367407,0.008231651,0.015439331,0.000000805,0.000000449,0.000003624,-0.041368213,0.008231202,0.015435706,0.044914839
6.838000000,-0.041489392,0.009026027,0.014410054,0.000000805,-0.000000449,0.000003624,-0.041490197,0.009026476,0.014406430,0.044838142
6.840000000,0.008337425,0.034425161,0.177501290,0.000000805,-0.000000449,0.000003624,0.008336619,0.034425611,0.177497666,0.180997357
6.858000000,0.008687791,0.034769063,0.177265321,0.000000805,0.000000449,0.000003624,0.008686986,0.034768614,0.177261697,0.180848084
6.878000000,0.008775030,0.034925649,0.177605155,0.000000805,-0.000000449,0.000003624,0.008774224,0.034926098,0.177601531,0.181215681
6.898000000,0.009264064,0.034859700,0.176723267,0.000000805,-0.000000449,0.000003624,0.009263258,0.034860149,0.176719642,0.180363161
6.918000000,0.009132371,0.034731489,0.176609475,0.000000805,0.000000449,0.000003624,0.009131566,0.034731039,0.176605851,0.180220024
6.940000000,0.008517031,0.035014658,0.176142347,0.000000805,0.000000449,0.000003624,0.008516226,0.035014208,0.176138723,0.179787015
