timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.036000000,-0.004141560,0.022876861,0.000008176,0.000000805,-0.000000449,0.000003624,-0.004142366,0.022877310,0.000004552,0.023249313
6.134000000,0.001032765,0.020860083,0.000006644,0.000000805,-0.000000449,0.000003624,0.001031960,0.020860532,0.000003019,0.020886042
6.236000000,0.012094851,0.009601905,0.000009566,0.000000805,0.000000449,0.000003624,0.012094045,0.009601456,0.000005942,0.015441954
6.336000000,0.010832989,0.003560015,0.000015770,0.000000805,-0.000000449,0.000003624,0.010832184,0.003560465,0.000012146,0.011402336
6.438000000,0.005037200,-0.011056774,-0.128224696,0.000000805,0.000000449,0.000003624,0.005036395,-0.011057224,-0.128228320,0.128802677
6.458000000,0.005206825,-0.010800403,-0.129517646,0.000000805,0.000000449,0.000003624,0.005206020,-0.010800852,-0.129521271,0.130075058
6.476000000,0.005942501,-0.010487302,-0.129927536,0.000000805,0.000000449,0.000003624,0.005941695,-0.010487752,-0.129931160,0.130489092
6.498000000,0.005668445,-0.011361636,-0.130637327,0.000000805,-0.000000449,0.000003624,0.005667640,-0.011361186,-0.130640952,0.131256455
6.518000000,0.005453142,-0.010598701,-0.130302352,0.000000805,0.000000449,0.000003624,0.005452337,-0.010599150,-0.130305976,0.130849981
6.536000000,-0.015361057,0.031460394,0.159147896,0.000000805,0.000000449,0.000003624,-0.015361863,0.031459945,0.159144272,0.162949729
6.556000000,-0.015817553,0.031587028,0.158982608,0.000000805,-0.000000449,0.000003624,-0.015818359,0.031587478,0.158978984,0.162856706
6.574000000,-0.016115241,0.031894967,0.159006006,0.000000805,-0.000000449,0.000003624,-0.016116046,0.031895416,0.159002382,0.162968714
6.598000000,-0.016137554,0.032793757,0.158404475,0.000000805,0.000000449,0.000003624,-0.016138359,0.032793308,0.158400851,0.162562841
6.618000000,-0.016037325,0.033181695,0.158478070,0.000000805,0.000000449,0.000003624,-0.016038130,0.033181246,0.158474445,0.162703308
6.638000000,-0.015912441,0.033642135,0.158623459,0.000000805,-0.000000449,0.000003624,-0.015913247,0.033642584,0.158619835,0.162927306
6.658000000,-0.003423322,0.002556986,0.133182192,0.000000805,-0.000000449,0.000003624,-0.003424128,0.002557435,0.133178567,0.133247123
6.678000000,-0.003819544,0.001889700,0.132273836,0.000000805,0.000000449,0.000003624,-0.003820350,0.001889251,0.132270212,0.132338858
6.696000000,-0.003628121,0.002146030,0.131606028,0.000000805,0.000000449,0.000003624,-0.003628927,0.002145581,0.131602404,0.131669910
6.716000000,-0.003830473,0.001548057,0.131176394,0.000000805,-0.000000449,0.000003624,-0.003831278,0.001548506,0.131172770,0.131237845
6.738000000,-0.004206280,0.001683511,0.130676833,0.000000805,-0.000000449,0.000003624,-0.004207085,0.001683960,0.130673209,0.130751760
6.758000000,-0.023746786,0.039014436,0.063110575,0.000000805,0.000000449,0.000003624,-0.023747592,0.039013987,0.063106951,0.077900748
6.778000000,-0.022845495,0.039029146,0.062446407,0.000000805,0.000000449,0.000003624,-0.022846300,0.039028697,0.062442782,0.077099245
6.796000000,-0.022655014,0.039565221,0.062279499,0.000000805,-0.000000449,0.000003624,-0.022655820,0.039565671,0.062275875,0.077181688
6.816000000,-0.023361372,0.038948133,0.063053440,0.000000805,-0.000000449,0.000003624,-0.023362178,0.038948582,0.063049816,0.077704972
6.838000000,-0.023618372,0.037634440,0.064036778,0.000000805,0.000000449,0.000003624,-0.023619177,0.037633991,0.064033154,0.077938615
6.858000000,-0.021557020,0.017761702,0.032871753,0.000000805,-0.000000449,0.000003624,-0.021557825,0.017762151,0.032868129,0.043134067
6.878000000,-0.022233151,0.018156322,0.033046752,0.000000805,0.000000449,0.000003624,-0.022233957,0.018155873,0.033043128,0.043770228
