timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.740000000,0.002000000,0.008000000,1.999999675,0.000000000,-0.000001464,1.998514261,-0.000113366,0.076574275,0.001485414,0.000113366,-0.076575739,0.076590228,0.076590228
6.940000000,0.000000000,0.018000000,1.999999675,0.000000000,-0.000001464,2.002268115,-0.006183797,-0.104050149,-0.002268440,0.006183797,0.104048685,0.104256961,0.091475617
7.060000000,0.000000000,0.016000000,1.999999675,0.000000000,-0.000001464,1.999379232,-0.004702652,-0.072968568,0.000620442,0.004702652,0.072967104,0.073121119,0.085794862
7.080000000,0.020000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.999035111,-0.004672731,-0.072326579,0.000964564,0.004672731,0.072325115,0.072482322,0.082667954
7.098000000,0.018000000,0.016000000,1.999999675,0.000000000,-0.000001464,1.998565702,-0.004703349,-0.073044451,0.001433973,0.004703349,0.073042986,0.073208303,0.080864600
7.140000000,0.020000000,0.014000000,1.999999675,0.000000000,-0.000001464,1.997503021,-0.004773701,-0.074229264,0.002496653,0.004773701,0.074227800,0.074423033,0.079827111
7.160000000,0.020000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.998164202,-0.005813752,-0.015753956,0.001835473,0.005813752,0.015752492,0.016891112,0.069899715
7.178000000,0.018000000,0.016000000,1.999999675,0.000000000,-0.000001464,1.996431656,-0.006249324,-0.006040811,0.003568018,0.006249324,0.006039347,0.009394600,0.065976443
7.200000000,0.022000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.995925284,-0.006658655,0.002465989,0.004074391,0.006658655,-0.002467453,0.008186982,0.062644271
7.220000000,0.000000000,0.020000000,1.999999675,0.000000000,-0.000001464,1.994748500,-0.007186681,0.008755489,0.005251175,0.007186681,-0.008756954,0.012486291,0.059847499
7.240000000,0.000000000,0.000000000,1.999999675,0.000000000,-0.000001464,1.994197641,-0.007597503,0.016301827,0.005802034,0.007597503,-0.016303291,0.018899284,0.057558765
7.258000000,0.000000000,0.018000000,1.999999675,0.000000000,-0.000001464,1.997378320,-0.012679384,-0.122096594,0.002621354,0.012679384,0.122095129,0.122779717,0.069453018
