timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.336000000,0.098000000,0.030000000,2.000000163,1.999999999,0.000000732,2.000000000,2.000000000,0.003051532,0.000000163,-0.000000001,-0.003050800,0.003050800,0.003050800
6.438000000,0.100000000,0.018000000,2.000000163,1.999999999,0.000000732,2.000000000,2.000000000,-0.034965820,0.000000163,-0.000000001,0.034966553,0.034966553,0.024819017
6.458000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.000177397,2.000324982,-0.017408944,-0.000177234,-0.000324981,0.017409676,0.017413611,0.022621531
6.476000000,0.018000000,0.018000000,2.000000163,2.000000001,0.000000732,2.000219118,2.000450532,-0.016646917,-0.000218955,-0.000450531,0.016647649,0.016655183,0.021287298
6.516000000,0.018000000,0.016000000,2.000000163,1.999999999,0.000000732,2.000260146,2.000741578,-0.014916715,-0.000259983,-0.000741579,0.014917447,0.014938131,0.020177928
6.536000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.000266131,2.000907294,-0.014043035,-0.000265968,-0.000907293,0.014043767,0.014075557,0.019295359
6.558000000,0.020000000,0.020000000,2.000000163,2.000000001,0.000000732,1.998936195,2.000605468,-0.072366851,0.001063968,-0.000605467,0.072367583,0.072377937,0.038134147
6.574000000,0.014000000,0.000000000,2.000000163,1.999999999,0.000000732,2.000184333,2.001817828,-0.049626137,-0.000184170,-0.001817829,0.049626869,0.049660493,0.039580957
6.598000000,0.020000000,0.022000000,2.000000163,1.999999999,0.000000732,2.000164066,2.002285490,-0.054095607,-0.000163903,-0.002285491,0.054096339,0.054144845,0.041269279
6.618000000,0.018000000,0.000000000,2.000000163,2.000000001,0.000000732,2.000278917,2.002766445,-0.056117404,-0.000278755,-0.002766444,0.056118137,0.056186975,0.042840624
6.638000000,0.018000000,0.020000000,2.000000163,2.000000001,0.000000732,2.000354766,2.003227960,-0.058626028,-0.000354603,-0.003227959,0.058626760,0.058716628,0.044381070
6.658000000,0.018000000,0.002000000,2.000000163,1.999999999,0.000000732,2.001076518,2.003439839,0.041477296,-0.001076355,-0.003439840,-0.041476563,0.041632876,0.043650795
6.676000000,0.016000000,0.020000000,2.000000163,1.999999999,0.000000732,1.998433547,2.002532298,0.013651374,0.001566616,-0.002532299,-0.013650641,0.013971644,0.042324692
6.696000000,0.018000000,0.002000000,2.000000163,2.000000001,0.000000732,1.997979046,2.002571541,0.015791230,0.002021117,-0.002571540,-0.015790498,0.016125680,0.041178522
6.716000000,0.018000000,0.022000000,2.000000163,2.000000001,0.000000732,1.997496198,2.002595457,0.018087095,0.002503964,-0.002595456,-0.018086363,0.018442417,0.040198664
6.738000000,0.020000000,0.006000000,2.000000163,1.999999999,0.000000732,1.996995424,2.002626288,0.020432591,0.003004738,-0.002626289,-0.020431859,0.020817942,0.039373031
