6.134000000 0.000000000 0.000000000 0.250000000 0.000533985 -0.000225840 0.004309389 -0.999990546
6.236000000 0.000000000 0.000000000 0.215541736 0.000533985 -0.000225840 0.004309389 -0.999990546
6.336000000 0.000000000 0.000000000 0.213826900 0.000533985 -0.000225840 0.004309389 -0.999990546
6.438000000 0.000000000 0.000000000 0.182648906 0.000533985 -0.000225840 0.004309389 -0.999990546
6.458000000 0.000177397 0.000324982 0.183287301 0.000541551 -0.000217783 0.004307390 -0.999990553
6.476000000 0.000322987 0.000622487 0.183858511 0.000545933 -0.000217710 0.004310390 -0.999990538
6.496000000 0.000467595 0.000951514 0.184497857 0.000548136 -0.000217623 0.004303070 -0.999990568
6.516000000 0.000600671 0.001277656 0.185139295 0.000553005 -0.000217540 0.004309066 -0.999990539
6.536000000 -0.000145966 0.001260385 0.135320155 0.000555245 -0.000209459 0.004309732 -0.999990537
6.558000000 -0.000470562 0.001465264 0.127217535 0.000557668 -0.000209359 0.004304610 -0.999990558
6.574000000 -0.000712281 0.001625809 0.121329521 0.000561580 -0.000205033 0.004303013 -0.999990563
6.598000000 -0.001073009 0.001874767 0.112498794 0.000567406 -0.000208131 0.004300623 -0.999990570
6.618000000 -0.001373488 0.002085604 0.105140808 0.000572273 -0.000208048 0.004301292 -0.999990564
6.638000000 -0.001200304 0.002127253 0.192409591 -0.000131724 -0.001311802 0.004301183 -0.999989881
6.658000000 -0.001347729 0.002247029 0.193045612 -0.000129524 -0.001311711 0.004299187 -0.999989890
6.676000000 -0.001474311 0.002351517 0.193617858 -0.000127541 -0.001311629 0.004299788 -0.999989888
6.696000000 -0.001606794 0.002459870 0.194247025 -0.000120015 -0.001311561 0.004297786 -0.999989897
6.716000000 -0.001733520 0.002559644 0.194866188 -0.000120487 -0.001314121 0.004298457 -0.999989891
6.738000000 -0.001878613 0.002663427 0.195540829 -0.000112220 -0.001314045 0.004287466 -0.999989939
6.758000000 -0.000432127 0.002615706 0.220167603 -0.000110036 -0.001316626 0.004282807 -0.999989956
6.778000000 -0.000161055 0.002655678 0.222611948 -0.000105185 -0.001316555 0.004272819 -0.999989999
6.796000000 0.000096773 0.002674571 0.224805163 -0.000103169 -0.001309292 0.004275818 -0.999989996
6.818000000 0.000425522 0.002696688 0.227479033 -0.000097834 -0.001312144 0.004273619 -0.999990002
6.838000000 0.000736423 0.002721147 0.229918645 -0.000092995 -0.001317400 0.004271619 -0.999990004
6.856000000 0.001777688 0.002503152 0.173331882 -0.000088595 -0.001312552 0.004274614 -0.999989998
6.878000000 0.002364531 0.002475085 0.171996412 -0.000092016 -0.001306587 0.004269498 -0.999990028
6.898000000 0.002899327 0.002463034 0.170767139 -0.000089834 -0.001309177 0.004264840 -0.999990045
6.918000000 0.003443631 0.002459708 0.169525092 -0.000092948 -0.001303754 0.004257525 -0.999990082
6.936000000 0.003942799 0.002461454 0.168405740 -0.000093362 -0.001303678 0.004260526 -0.999990070
6.956000000 0.000800478 0.003353931 0.156812967 -0.000083151 -0.001300937 0.004261184 -0.999990071
6.978000000 0.000399845 0.003605553 0.154848422 -0.000071952 -0.001294953 0.004252365 -0.999990118
6.992000000 0.000149336 0.003762807 0.153593556 -0.000070436 -0.001296714 0.004250488 -0.999990123
7.018000000 -0.000315503 0.004062093 0.151273789 -0.000071069 -0.001296509 0.004247007 -0.999990138
7.038000000 0.000047533 0.004705541 0.183455156 -0.000063584 -0.001299047 0.004238992 -0.999990170
7.058000000 -0.000099372 0.005058239 0.183258277 -0.000064044 -0.001296235 0.004244304 -0.999990151
7.078000000 -0.000249965 0.005401718 0.183056121 -0.000045879 -0.001296165 0.004244265 -0.999990152
7.096000000 -0.000388544 0.005703862 0.182874420 -0.000043913 -0.001298438 0.004251440 -0.999990119
7.118000000 -0.000541976 0.006076959 0.182656233 -0.000047356 -0.001295332 0.004251427 -0.999990123
7.138000000 -0.000678784 0.006416633 0.182458058 -0.000047840 -0.001295182 0.004246087 -0.999990145
7.158000000 -0.002362507 0.002980173 0.234646837 -0.000045699 -0.001292364 0.004232753 -0.999990206
7.176000000 -0.002857697 0.002428275 0.236374885 -0.000055774 -0.001296967 0.004230355 -0.999990209
7.196000000 -0.003395748 0.001812427 0.238295633 -0.000045660 -0.001302172 0.004230326 -0.999990203
7.218000000 -0.003971229 0.001123713 0.240416534 -0.000046244 -0.001304919 0.004227381 -0.999990212
7.238000000 -0.004484001 0.000489585 0.242354615 -0.000044126 -0.001310090 0.004222036 -0.999990228
7.256000000 -0.003005810 0.002325406 0.219131860 -0.000046995 -0.001314743 0.004214835 -0.999990252
7.278000000 -0.003012528 0.002292987 0.220265397 -0.000044597 -0.001311665 0.004211886 -0.999990269
7.296000000 -0.003011695 0.002254698 0.221190223 -0.000037855 -0.001311564 0.004207070 -0.999990289
7.316000000 -0.002995073 0.002198586 0.222213949 -0.000030360 -0.001311452 0.004204382 -0.999990301
7.338000000 -0.002959935 0.002120521 0.223336619 -0.000027974 -0.001311305 0.004201432 -0.999990314
7.356000000 -0.002906076 0.003814358 0.215748658 -0.000021196 -0.001306410 0.004196616 -0.999990341
7.378000000 -0.002823636 0.004217320 0.216541676 -0.000015857 -0.001306275 0.004196593 -0.999990341
7.398000000 -0.002736872 0.004577972 0.217271114 -0.000024312 -0.001306097 0.004201915 -0.999990319
7.418000000 -0.002641697 0.004924997 0.218006999 -0.000022122 -0.001305963 0.004201897 -0.999990319
7.438000000 -0.002545524 0.005261547 0.218743128 -0.000027939 -0.001308458 0.004196563 -0.999990338
7.458000000 -0.000300892 0.002421700 0.187094217 -0.000025796 -0.001313673 0.004201871 -0.999990309
7.478000000 0.000356113 0.001953299 0.186714824 -0.000018333 -0.001316247 0.004193856 -0.999990339
7.496000000 0.000953085 0.001527454 0.186375884 -0.000011603 -0.001316167 0.004189040 -0.999990360
7.518000000 0.001689988 0.001001820 0.185956055 -0.000006380 -0.001333633 0.004183157 -0.999990361
7.538000000 0.002374030 0.000510880 0.185567364 -0.000012215 -0.001333488 0.004180486 -0.999990373
7.558000000 0.001073067 0.001066794 0.202152795 -0.000010034 -0.001328030 0.004172479 -0.999990413
7.576000000 0.001252990 0.000850103 0.202322308 -0.000008065 -0.001323117 0.004170066 -0.999990430
7.596000000 0.001460794 0.000610238 0.202502856 -0.000005885 -0.001320322 0.004170048 -0.999990434
7.616000000 0.001673406 0.000374114 0.202674523 0.000004299 -0.001314897 0.004172682 -0.999990430
7.636000000 0.001883886 0.000142317 0.202849777 0.000001138 -0.001314743 0.004170008 -0.999990441
7.656000000 0.002018680 -0.000640422 0.197113040 -0.000002020 -0.001311925 0.004164671 -0.999990467
7.676000000 0.002219042 -0.001001823 0.197084356 -0.000007860 -0.001311759 0.004154010 -0.999990512
7.696000000 0.002422482 -0.001361125 0.197060428 -0.000013701 -0.001314256 0.004151340 -0.999990519
7.716000000 0.002633523 -0.001720086 0.197033105 -0.000006175 -0.001308819 0.004161967 -0.999990482
7.736000000 0.002853094 -0.002083495 0.197011002 -0.000004037 -0.001314013 0.004159286 -0.999990487
7.756000000 0.004513415 -0.001988919 0.211666016 -0.000001847 -0.001308568 0.004159268 -0.999990494
7.774000000 0.005047790 -0.002221061 0.212099256 -0.000004683 -0.001306044 0.004156861 -0.999990507
7.796000000 0.005713822 -0.002510089 0.212631587 -0.000002298 -0.001305913 0.004156841 -0.999990508
7.814000000 0.006274883 -0.002756379 0.213067092 -0.000000350 -0.001305806 0.004154428 -0.999990518
7.836000000 0.006984457 -0.003059558 0.213594971 0.000005009 -0.001296900 0.004160263 -0.999990505
7.858000000 0.006068775 -0.003304262 0.184791150 0.000013323 -0.001279200 0.004157306 -0.999990540
7.878000000 0.006342124 -0.003560083 0.184244894 0.000010147 -0.001281707 0.004151969 -0.999990559
7.898000000 0.006618878 -0.003826844 0.183689818 0.000017649 -0.001278932 0.004149281 -0.999990574
7.918000000 0.006906473 -0.004103872 0.183129256 0.000022488 -0.001276146 0.004146596 -0.999990588
7.938000000 0.007201508 -0.004396597 0.182570161 0.000021986 -0.001278664 0.004149245 -0.999990574
7.956000000 0.007694359 -0.005090935 0.152917862 0.000023957 -0.001273753 0.004151625 -0.999990570
7.976000000 0.008096521 -0.005502480 0.151323344 0.000020775 -0.001270858 0.004146263 -0.999990596
7.996000000 0.008511424 -0.005922307 0.149726557 0.000025586 -0.001267997 0.004143554 -0.999990611
8.016000000 0.008927591 -0.006343133 0.148118674 0.000033059 -0.001267810 0.004148831 -0.999990589
8.036000000 0.009350641 -0.006778364 0.146497766 0.000035221 -0.001262274 0.004148789 -0.999990596
8.056000000 0.006654904 -0.007135590 0.131843616 0.000040050 -0.001256718 0.004151406 -0.999990592
8.076000000 0.006309176 -0.007567400 0.129723027 0.000039544 -0.001251140 0.004146040 -0.999990622
8.096000000 0.005965926 -0.008008222 0.127581081 0.000033728 -0.001242877 0.004146008 -0.999990632
8.116000000 0.005639788 -0.008452694 0.125432587 0.000046489 -0.001248007 0.004137963 -0.999990659
8.136000000 0.005325671 -0.008905297 0.123271812 0.000043285 -0.001253070 0.004140590 -0.999990642
8.156000000 0.004809560 -0.007645557 0.113109082 0.000050773 -0.001252850 0.004143204 -0.999990631
8.176000000 0.004450840 -0.007682980 0.110618377 0.000060900 -0.001255304 0.004135163 -0.999990660
8.196000000 0.004105389 -0.007726008 0.108099884 0.000065715 -0.001252410 0.004121801 -0.999990719
8.216000000 0.003776818 -0.007771977 0.105553594 0.000065214 -0.001252156 0.004124425 -0.999990708
8.236000000 0.003452227 -0.007815498 0.102978345 0.000070075 -0.001241272 0.004121716 -0.999990733
8.256000000 0.003349633 -0.006072015 0.127064135 0.000072238 -0.001241032 0.004111021 -0.999990777
8.276000000 0.003075606 -0.005668864 0.125377574 0.000071729 -0.001246106 0.004110982 -0.999990771
8.296000000 0.002816169 -0.005275985 0.123666680 0.000073894 -0.001248528 0.004110940 -0.999990768
8.316000000 0.002564309 -0.004902890 0.121923091 0.000078705 -0.001253624 0.004105568 -0.999990783
8.336000000 0.002666081 -0.004039530 0.139280307 0.000083541 -0.001253394 0.004102860 -0.999990794
8.356000000 0.002532363 -0.003506034 0.138145706 0.000085677 -0.001263810 0.004100155 -0.999990792
8.378000000 0.002389256 -0.002933111 0.136884043 0.000091004 -0.001263561 0.004097175 -0.999990804
8.396000000 0.002275404 -0.002478578 0.135839796 0.000097739 -0.001268161 0.004094735 -0.999990808
8.416000000 0.002157457 -0.001978863 0.134661303 0.000099926 -0.001265261 0.004089366 -0.999990833
8.438000000 0.002033963 -0.001429453 0.133341582 0.000102319 -0.001267929 0.004092249 -0.999990818
8.458000000 0.003668397 -0.002955697 0.141135207 0.000104496 -0.001265045 0.004094869 -0.999990810
8.478000000 0.003999044 -0.002966293 0.140208731 0.000109271 -0.001275489 0.004089498 -0.999990819
8.496000000 0.004309836 -0.002975079 0.139366185 0.000111224 -0.001272894 0.004087063 -0.999990832
8.516000000 0.004666750 -0.002988263 0.138431361 0.000121377 -0.001272707 0.004087010 -0.999990831
8.538000000 0.003679111 -0.004169152 0.153816014 0.000123771 -0.001269535 0.004089893 -0.999990823
8.556000000 0.003583768 -0.004547018 0.153467414 0.000125704 -0.001269319 0.004089855 -0.999990823
8.576000000 0.003498788 -0.004963048 0.153088419 0.000127818 -0.001277070 0.004089813 -0.999990813
8.596000000 0.003434776 -0.005377944 0.152712847 0.000135299 -0.001274189 0.004087100 -0.999990827
8.616000000 0.003380885 -0.005801875 0.152337137 0.000137461 -0.001271286 0.004089721 -0.999990820
8.638000000 0.003334257 -0.006275863 0.151915926 0.000136866 -0.001276871 0.004086749 -0.999990825
8.656000000 0.005838982 -0.004637223 0.161439651 0.000136424 -0.001274272 0.004081920 -0.999990848
8.678000000 0.006538699 -0.004536544 0.161384110 0.000144667 -0.001276990 0.004090655 -0.999990807
8.698000000 0.007194424 -0.004448860 0.161327382 0.000144169 -0.001276766 0.004087952 -0.999990819
8.718000000 0.007852892 -0.004364807 0.161276762 0.000151660 -0.001276574 0.004085240 -0.999990829
8.734000000 0.006457992 -0.004092662 0.159000119 0.000153375 -0.001280665 0.004083076 -0.999990832
8.758000000 0.006476929 -0.003929234 0.158885608 0.000136819 -0.001273908 0.004073462 -0.999990883
8.776000000 0.006510902 -0.003825345 0.158812673 0.000141157 -0.001273703 0.004063833 -0.999990921
8.796000000 0.006558205 -0.003710829 0.158724348 0.000138046 -0.001260127 0.004055806 -0.999990972
8.816000000 0.006612120 -0.003588519 0.158643494 0.000137547 -0.001259877 0.004050441 -0.999990994
