timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.740000000,-0.012806312,0.042125190,0.032221610,0.000000805,0.000000449,0.000003624,-0.012807117,0.042124741,0.032217985,0.054557443
6.840000000,-0.012243725,0.020964127,0.032243982,0.000000805,-0.000000449,0.000003624,-0.012244530,0.020964576,0.032240358,0.040359419
6.940000000,-0.016931799,0.009968724,0.032257888,0.000000805,0.000000449,0.000003624,-0.016932604,0.009968275,0.032254264,0.037767938
7.040000000,-0.015711671,0.001137190,0.032266774,0.000000805,-0.000000449,0.000003624,-0.015712477,0.001137640,0.032263150,0.035903858
7.060000000,-0.016826526,0.001400096,0.031859955,0.000000805,0.000000449,0.000003624,-0.016827331,0.001399647,0.031856330,0.036054735
7.080000000,-0.017585617,0.001592043,0.032338910,0.000000805,-0.000000449,0.000003624,-0.017586422,0.001592493,0.032335285,0.036842760
7.098000000,-0.018249610,0.001530380,0.032015998,0.000000805,-0.000000449,0.000003624,-0.018250416,0.001530829,0.032012373,0.036881068
7.120000000,-0.018458319,0.001188412,0.032595796,0.000000805,0.000000449,0.000003624,-0.018459125,0.001187963,0.032592172,0.037475328
7.140000000,-0.000098417,-0.015369517,0.432698749,0.000000805,-0.000000449,0.000003624,-0.000099222,-0.015369068,0.432695125,0.432968000
7.160000000,-0.000580012,-0.014981686,0.433155355,0.000000805,0.000000449,0.000003624,-0.000580817,-0.014982135,0.433151731,0.433411149
7.178000000,-0.000579692,-0.014313097,0.433738124,0.000000805,-0.000000449,0.000003624,-0.000580497,-0.014312647,0.433734500,0.433970973
7.200000000,-0.000061977,-0.014315658,0.433792653,0.000000805,0.000000449,0.000003624,-0.000062782,-0.014316107,0.433789029,0.434025203
7.220000000,-0.000239363,-0.014668612,0.434585064,0.000000805,-0.000000449,0.000003624,-0.000240168,-0.014668163,0.434581440,0.434828979
7.240000000,0.031414854,-0.047306754,0.033865017,0.000000805,0.000000449,0.000003624,0.031414048,-0.047307203,0.033861393,0.066116623
