timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.134000000,-0.007913683,0.008847034,0.032254366,0.000000805,-0.000000449,0.000003624,-0.007914489,0.008847483,0.032250742,0.034366080
6.236000000,0.009945969,0.016667558,0.032237880,0.000000805,0.000000449,0.000003624,0.009945164,0.016667109,0.032234256,0.037626401
6.336000000,0.008047145,0.021046571,0.032234079,0.000000805,-0.000000449,0.000003624,0.008046340,0.021047020,0.032230454,0.039325855
6.438000000,0.009388534,0.016130636,0.032238707,0.000000805,0.000000449,0.000003624,0.009387729,0.016130186,0.032235083,0.037247992
6.458000000,0.008351177,0.016367554,0.031600849,0.000000805,0.000000449,0.000003624,0.008350371,0.016367104,0.031597225,0.036551271
6.476000000,0.007825427,0.016688571,0.031866835,0.000000805,0.000000449,0.000003624,0.007824622,0.016688122,0.031863211,0.036810085
6.496000000,0.006635455,0.016214105,0.032067819,0.000000805,-0.000000449,0.000003624,0.006634650,0.016214554,0.032064195,0.036538240
6.516000000,0.006672151,0.016400124,0.032076010,0.000000805,-0.000000449,0.000003624,0.006671346,0.016400573,0.032072386,0.036635005
6.536000000,-0.014483262,0.008905763,-0.368435822,0.000000805,0.000000449,0.000003624,-0.014484068,0.008905314,-0.368439446,0.368831558
6.558000000,-0.015025433,0.009719555,-0.368165990,0.000000805,-0.000000449,0.000003624,-0.015026238,0.009720004,-0.368169614,0.368604302
6.574000000,-0.015189540,0.010348643,-0.367835809,0.000000805,-0.000000449,0.000003624,-0.015190345,0.010349092,-0.367839433,0.368298383
6.598000000,-0.014871086,0.010397779,-0.368058050,0.000000805,0.000000449,0.000003624,-0.014871891,0.010397330,-0.368061675,0.368508716
6.618000000,-0.015176782,0.010685937,-0.367740548,0.000000805,0.000000449,0.000003624,-0.015177587,0.010685488,-0.367744173,0.368212324
6.638000000,-0.007601261,0.005984194,0.031919674,0.000000805,-0.000000449,0.000003624,-0.007602067,0.005984644,0.031916050,0.033350287
6.658000000,-0.007141256,0.005993445,0.031682464,0.000000805,-0.000000449,0.000003624,-0.007142061,0.005993894,0.031678840,0.033022488
6.676000000,-0.006923393,0.005616258,0.031900396,0.000000805,0.000000449,0.000003624,-0.006924198,0.005615809,0.031896771,0.033119267
6.696000000,-0.006324964,0.005219102,0.031016314,0.000000805,0.000000449,0.000003624,-0.006325769,0.005218653,0.031012690,0.032078601
