timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.720000000,0.002000000,0.020000000,0.000000486,2.000000000,0.000002189,0.000000000,2.000000000,0.011579235,0.000000486,-0.000000000,-0.011577046,0.011577046,0.011577046
6.820000000,0.000000000,0.004000000,0.000000486,2.000000000,0.000002189,0.000000000,2.000000000,0.011579838,0.000000486,-0.000000000,-0.011577649,0.011577649,0.011577347
6.920000000,0.002000000,0.026000000,0.000000486,2.000000000,0.000002189,-0.000231207,2.001456378,0.011818992,0.000231694,-0.001456378,-0.011816803,0.011908465,0.011764960
6.942000000,0.004000000,0.006000000,0.000000486,2.000000000,0.000002189,-0.001845257,2.001756297,0.011997552,0.001845743,-0.001756297,-0.011995363,0.012262956,0.011866231
6.962000000,0.004000000,0.026000000,0.000000486,2.000000000,0.000002189,-0.002291308,2.002230779,0.012236719,0.002291794,-0.002230779,-0.012234530,0.012645649,0.011999650
6.982000000,0.004000000,0.008000000,0.000000486,2.000000000,0.000002189,-0.002759492,2.002716455,0.012485728,0.002759978,-0.002716455,-0.012483539,0.013070400,0.012158389
7.002000000,0.004000000,0.028000000,0.000000486,2.000000000,0.000002189,-0.003235549,2.003204219,0.012747152,0.003236036,-0.003204219,-0.012744963,0.013534143,0.012338750
7.022000000,0.004000000,0.006000000,0.000000486,2.000000000,0.000002189,-0.004340539,2.003091026,0.011806734,0.004341025,-0.003091026,-0.011804545,0.012951688,0.012581198
7.042000000,0.004000000,0.026000000,0.000000486,2.000000000,0.000002189,-0.000953235,2.000666829,0.011823209,0.000953722,-0.000666829,-0.011821020,0.011878163,0.012518917
7.062000000,0.004000000,0.008000000,0.000000486,2.000000000,0.000002189,-0.000604506,2.000219004,0.011905561,0.000604992,-0.000219004,-0.011903372,0.011920748,0.012470166
7.082000000,0.004000000,0.028000000,0.000000486,2.000000000,0.000002189,-0.000263078,1.999762616,0.012006959,0.000263564,0.000237384,-0.012004770,0.012010009,0.012435374
7.102000000,0.004000000,0.004000000,0.000000486,2.000000000,0.000002189,0.000087380,1.999304107,0.012116801,-0.000086894,0.000695893,-0.012114612,0.012134893,0.012414152
7.122000000,0.004000000,0.024000000,0.000000486,2.000000000,0.000002189,0.001120151,1.998222701,0.011970738,-0.001119664,0.001777299,-0.011968548,0.012151485,0.012389069
7.144000000,0.006000000,0.010000000,0.000000486,2.000000000,0.000002189,0.000053957,1.997769535,0.011816655,-0.000053471,0.002230465,-0.011814466,0.012023287,0.012367852
7.162000000,0.004000000,0.028000000,0.000000486,2.000000000,0.000002189,0.000152671,1.997183055,0.011873826,-0.000152184,0.002816945,-0.011871637,0.012202217,0.012358708
7.182000000,0.004000000,0.010000000,0.000000486,2.000000000,0.000002189,0.000263343,1.996576682,0.011925609,-0.000262856,0.003423318,-0.011923420,0.012407907,0.012361302
7.222000000,0.002000000,0.010000000,0.000000486,2.000000000,0.000002189,0.000477651,1.995296982,0.012053213,-0.000477165,0.004703018,-0.012051024,0.012945009,0.012391141
7.264000000,0.004000000,0.012000000,0.000000486,2.000000000,0.000002189,0.001227504,1.996226976,0.011956952,-0.001227018,0.003773024,-0.011954763,0.012595937,0.012430631
7.302000000,0.006000000,0.010000000,0.000000486,2.000000000,0.000002189,0.001555095,1.995887010,0.012104808,-0.001554608,0.004112990,-0.012102619,0.012876602,0.012450353
7.344000000,0.004000000,0.014000000,0.000000486,2.000000000,0.000002189,0.004053340,1.999656794,0.011991953,-0.004052853,0.000343206,-0.011989764,0.012660879,0.012459196
7.364000000,0.004000000,0.000000000,0.000000486,2.000000000,0.000002189,0.004805911,2.000604891,0.012072606,-0.004805425,-0.000604891,-0.012070417,0.013005882,0.012481523
7.384000000,0.004000000,0.018000000,0.000000486,2.000000000,0.000002189,0.005538506,2.001552835,0.012175123,-0.005538019,-0.001552835,-0.012172934,0.013463331,0.012520709
7.422000000,0.002000000,0.014000000,0.000000486,2.000000000,0.000002189,0.006888660,2.003420373,0.012451091,-0.006888174,-0.003420373,-0.012448902,0.014632876,0.012605250
7.438000000,0.000000000,0.030000000,0.000000486,2.000000000,0.000002189,0.006442758,1.998642659,0.012188101,-0.006442271,0.001357341,-0.012185912,0.013850693,0.012689046
7.464000000,0.004000000,0.014000000,0.000000486,2.000000000,0.000002189,0.006786748,1.997860820,0.012339007,-0.006786262,0.002139180,-0.012336818,0.014241718,0.012743850
7.486000000,0.008000000,0.000000000,0.000000486,2.000000000,0.000002189,0.007037639,1.997209142,0.012493920,-0.007037153,0.002790858,-0.012491731,0.014606634,0.012808169
7.502000000,0.006000000,0.016000000,0.000000486,2.000000000,0.000002189,0.007331259,1.996571918,0.012658705,-0.007330772,0.003428082,-0.012656516,0.015022628,0.012883134
7.524000000,0.004000000,0.000000000,0.000000486,2.000000000,0.000002189,0.007708719,1.995705756,0.012897767,-0.007708233,0.004294244,-0.012895578,0.015625406,0.012974751
7.544000000,0.002000000,0.018000000,0.000000486,2.000000000,0.000002189,0.008887423,1.994884943,0.012613535,-0.008886936,0.005115057,-0.012611346,0.016253846,0.013185572
