timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.616000000,-0.004231845,-0.003139591,0.002501790,0.000000805,0.000000449,0.000003624,-0.004232650,-0.003140040,0.002498165,0.005832324
6.676000000,-0.004087081,-0.003230322,0.002128007,0.000000805,0.000000449,0.000003624,-0.004087887,-0.003230771,0.002124383,0.005626873
6.690000000,-0.004075467,-0.003267392,0.002809287,0.000000805,0.000000449,0.000003624,-0.004076273,-0.003267841,0.002805663,0.005930137
6.714000000,-0.004747186,-0.003556259,0.002598522,0.000000805,0.000000449,0.000003624,-0.004747991,-0.003556708,0.002594897,0.006475113
6.736000000,-0.000419680,0.014888634,0.001572484,0.000000805,-0.000000449,0.000003624,-0.000420485,0.014889083,0.001568860,0.014977414
6.756000000,0.000102939,0.015406244,0.000869127,0.000000805,0.000000449,0.000003624,0.000102133,0.015405795,0.000865502,0.015430426
6.776000000,0.000385210,0.015306852,0.001507193,0.000000805,-0.000000449,0.000003624,0.000384404,0.015307302,0.001503569,0.015385772
6.794000000,0.000378743,0.014983032,0.001629250,0.000000805,-0.000000449,0.000003624,0.000377937,0.014983481,0.001625625,0.015076146
6.814000000,0.000228072,0.014864304,0.001070310,0.000000805,0.000000449,0.000003624,0.000227267,0.014863855,0.001066686,0.014903814
6.834000000,0.001633874,-0.015078963,-0.000123448,0.000000805,0.000000449,0.000003624,0.001633069,-0.015079412,-0.000127072,0.015168115
6.854000000,0.001709653,-0.014876182,-0.000108178,0.000000805,-0.000000449,0.000003624,0.001708848,-0.014875733,-0.000111802,0.014973980
6.874000000,0.001899611,-0.015318966,-0.000044388,0.000000805,0.000000449,0.000003624,0.001898806,-0.015319415,-0.000048012,0.015436717
6.894000000,0.001512854,-0.016066878,0.000833939,0.000000805,-0.000000449,0.000003624,0.001512048,-0.016066429,0.000830315,0.016158770
6.914000000,0.001946237,-0.015743089,-0.000228398,0.000000805,0.000000449,0.000003624,0.001945432,-0.015743538,-0.000232023,0.015864978
6.934000000,-0.005385939,0.021463916,-0.000357764,0.000000805,0.000000449,0.000003624,-0.005386744,0.021463467,-0.000361388,0.022132059
6.954000000,-0.005288359,0.021517907,-0.000414148,0.000000805,-0.000000449,0.000003624,-0.005289164,0.021518356,-0.000417773,0.022162794
6.974000000,-0.005124250,0.021141516,-0.000996859,0.000000805,-0.000000449,0.000003624,-0.005125055,0.021141965,-0.001000484,0.021777278
6.994000000,-0.004622221,0.020764259,-0.001842987,0.000000805,0.000000449,0.000003624,-0.004623027,0.020763809,-0.001846611,0.021352239
7.014000000,-0.004026390,0.020585759,-0.001755591,0.000000805,0.000000449,0.000003624,-0.004027196,0.020585310,-0.001759215,0.021049183
7.034000000,0.013633103,-0.000584159,-0.002032115,0.000000805,-0.000000449,0.000003624,0.013632297,-0.000583709,-0.002035739,0.013795814
7.054000000,0.013723730,-0.000606238,-0.002088350,0.000000805,-0.000000449,0.000003624,0.013722924,-0.000605789,-0.002091975,0.013894675
7.074000000,0.014822240,-0.000203514,-0.002408728,0.000000805,0.000000449,0.000003624,0.014821434,-0.000203963,-0.002412353,0.015017855
7.094000000,0.015268056,-0.000420252,-0.002321170,0.000000805,0.000000449,0.000003624,0.015267250,-0.000420701,-0.002324794,0.015448967
7.116000000,0.014313459,-0.000021016,-0.002830962,0.000000805,0.000000449,0.000003624,0.014312653,-0.000021465,-0.002834587,0.014590661
7.134000000,0.000253030,-0.011832122,-0.002414439,0.000000805,-0.000000449,0.000003624,0.000252224,-0.011831672,-0.002418063,0.012078871
7.154000000,0.000678480,-0.011233276,-0.001824733,0.000000805,0.000000449,0.000003624,0.000677675,-0.011233725,-0.001828357,0.011401698
7.174000000,0.001077559,-0.011256645,-0.002503201,0.000000805,0.000000449,0.000003624,0.001076754,-0.011257094,-0.002506825,0.011582994
7.194000000,0.001167800,-0.010701036,-0.002440097,0.000000805,-0.000000449,0.000003624,0.001166995,-0.010700586,-0.002443721,0.011037944
7.216000000,0.001049813,-0.011089042,-0.002395778,0.000000805,0.000000449,0.000003624,0.001049007,-0.011089491,-0.002399402,0.011394488
7.236000000,0.026071162,-0.013775266,-0.003144887,0.000000805,-0.000000449,0.000003624,0.026070356,-0.013774817,-0.003148511,0.029653367
7.256000000,0.027063794,-0.014510526,-0.003582473,0.000000805,0.000000449,0.000003624,0.027062989,-0.014510975,-0.003586098,0.030916563
7.276000000,0.027627753,-0.014856348,-0.003086658,0.000000805,-0.000000449,0.000003624,0.027626947,-0.014855899,-0.003090282,0.031519769
7.294000000,0.028095395,-0.015019366,-0.003825755,0.000000805,-0.000000449,0.000003624,0.028094589,-0.015018917,-0.003829380,0.032086414
7.316000000,0.028300195,-0.014919782,-0.002885820,0.000000805,0.000000449,0.000003624,0.028299390,-0.014920231,-0.002889444,0.032121919
7.336000000,0.002712969,0.018110790,-0.002413725,0.000000805,-0.000000449,0.000003624,0.002712164,0.018111239,-0.002417349,0.018472044
7.356000000,0.002187867,0.018781466,-0.002539942,0.000000805,0.000000449,0.000003624,0.002187062,0.018781017,-0.002543566,0.019078249
7.376000000,0.001824922,0.018657491,-0.003407404,0.000000805,-0.000000449,0.000003624,0.001824117,0.018657940,-0.003411028,0.019054691
7.394000000,0.002443336,0.018070161,-0.003455155,0.000000805,0.000000449,0.000003624,0.002442530,0.018069712,-0.003458779,0.018559192
7.416000000,0.001803122,0.018045046,-0.003593067,0.000000805,0.000000449,0.000003624,0.001802317,0.018044597,-0.003596692,0.018487618
7.436000000,0.009827664,0.014472330,-0.003189459,0.000000805,-0.000000449,0.000003624,0.009826858,0.014472779,-0.003193083,0.017782696
7.456000000,0.009172806,0.014974356,-0.004055344,0.000000805,-0.000000449,0.000003624,0.009172001,0.014974806,-0.004058968,0.018023474
7.476000000,0.009517486,0.014680903,-0.003843125,0.000000805,0.000000449,0.000003624,0.009516681,0.014680454,-0.003846749,0.017913136
7.494000000,0.010072057,0.015041738,-0.003523624,0.000000805,-0.000000449,0.000003624,0.010071252,0.015042188,-0.003527248,0.018442858
7.516000000,0.010270061,0.015140520,-0.004133426,0.000000805,0.000000449,0.000003624,0.010269256,0.015140071,-0.004137050,0.018756187
7.536000000,-0.038622045,0.000660414,-0.003629771,0.000000805,-0.000000449,0.000003624,-0.038622851,0.000660863,-0.003633396,0.038799006
7.556000000,-0.038156464,0.000347161,-0.003006886,0.000000805,0.000000449,0.000003624,-0.038157269,0.000346712,-0.003010510,0.038277416
7.576000000,-0.037182242,0.001040151,-0.002265625,0.000000805,-0.000000449,0.000003624,-0.037183048,0.001040600,-0.002269249,0.037266760
7.596000000,-0.037239595,0.001308118,-0.002217964,0.000000805,0.000000449,0.000003624,-0.037240400,0.001307669,-0.002221588,0.037329517
7.616000000,-0.037397004,0.000953802,-0.002863774,0.000000805,-0.000000449,0.000003624,-0.037397809,0.000954251,-0.002867399,0.037519711
7.636000000,-0.040038390,-0.016154151,-0.002474458,0.000000805,0.000000449,0.000003624,-0.040039196,-0.016154600,-0.002478083,0.043246378
7.656000000,-0.040191190,-0.015332896,-0.002111630,0.000000805,0.000000449,0.000003624,-0.040191995,-0.015333346,-0.002115254,0.043069505
7.676000000,-0.040158211,-0.015060773,-0.001676353,0.000000805,-0.000000449,0.000003624,-0.040159016,-0.015060324,-0.001679977,0.042922981
7.696000000,-0.039008846,-0.016016550,-0.001670668,0.000000805,-0.000000449,0.000003624,-0.039009652,-0.016016101,-0.001674292,0.042202745
7.716000000,-0.029203234,0.012838054,-0.001778912,0.000000805,0.000000449,0.000003624,-0.029204039,0.012837605,-0.001782537,0.031950860
7.736000000,-0.029245350,0.012247890,-0.002271253,0.000000805,0.000000449,0.000003624,-0.029246155,0.012247441,-0.002274878,0.031788559
7.756000000,-0.029567414,0.012739255,-0.002070581,0.000000805,-0.000000449,0.000003624,-0.029568219,0.012739704,-0.002074205,0.032262703
7.776000000,-0.028598689,0.013106014,-0.001654552,0.000000805,-0.000000449,0.000003624,-0.028599495,0.013106464,-0.001658176,0.031503334
