timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.720000000,0.011777982,0.007313930,0.013467755,0.000000805,-0.000000449,0.000003624,0.011777176,0.007314380,0.013464131,0.019325756
6.820000000,0.010355696,0.008150686,0.013467145,0.000000805,0.000000449,0.000003624,0.010354891,0.008150237,0.013463521,0.018839228
6.920000000,0.011430601,0.014540312,0.010650480,0.000000805,0.000000449,0.000003624,0.011429796,0.014539863,0.010646855,0.021340182
6.942000000,0.010790969,0.014995086,0.010732806,0.000000805,0.000000449,0.000003624,0.010790164,0.014994637,0.010729181,0.021363101
6.962000000,0.010274720,0.016426019,0.011964614,0.000000805,-0.000000449,0.000003624,0.010273915,0.016426468,0.011960989,0.022769441
6.982000000,0.010517743,0.015948589,0.012171066,0.000000805,-0.000000449,0.000003624,0.010516937,0.015949039,0.012167442,0.022650043
7.002000000,0.009939576,0.016956022,0.013147515,0.000000805,0.000000449,0.000003624,0.009938770,0.016955572,0.013143891,0.023643867
7.022000000,-0.003015197,0.004653528,0.002379493,0.000000805,0.000000449,0.000003624,-0.003016002,0.004653079,0.002375869,0.006032592
7.042000000,-0.002273361,0.004516414,0.001596811,0.000000805,-0.000000449,0.000003624,-0.002274167,0.004516864,0.001593187,0.005302088
7.062000000,-0.003610531,0.003521138,0.001317167,0.000000805,-0.000000449,0.000003624,-0.003611336,0.003521587,0.001313543,0.005212362
7.082000000,-0.003080213,0.003727631,0.002036273,0.000000805,0.000000449,0.000003624,-0.003081018,0.003727182,0.002032649,0.005245590
7.102000000,-0.002761587,0.003815238,0.001684706,0.000000805,-0.000000449,0.000003624,-0.002762392,0.003815687,0.001681081,0.005001631
7.122000000,0.007696857,-0.007049544,0.000208733,0.000000805,0.000000449,0.000003624,0.007696052,-0.007049993,0.000205108,0.010439046
7.144000000,0.006425681,-0.007624593,0.000656501,0.000000805,-0.000000449,0.000003624,0.006424876,-0.007624144,0.000652877,0.009991639
7.162000000,0.006305104,-0.006571039,-0.000141617,0.000000805,0.000000449,0.000003624,0.006304298,-0.006571488,-0.000145242,0.009107674
7.182000000,0.006685267,-0.007497502,-0.000378219,0.000000805,0.000000449,0.000003624,0.006684461,-0.007497951,-0.000381843,0.010052218
7.204000000,0.006757135,-0.008045658,-0.000272407,0.000000805,-0.000000449,0.000003624,0.006756330,-0.008045209,-0.000276032,0.010509499
7.222000000,0.006198061,-0.009120367,-0.000106105,0.000000805,0.000000449,0.000003624,0.006197256,-0.009120816,-0.000109729,0.011027570
7.244000000,-0.005428881,-0.016477120,0.000768411,0.000000805,-0.000000449,0.000003624,-0.005429687,-0.016476671,0.000764787,0.017365111
7.264000000,-0.006068887,-0.017241848,0.000303588,0.000000805,0.000000449,0.000003624,-0.006069693,-0.017242297,0.000299964,0.018281903
7.284000000,-0.005982241,-0.017605963,-0.000682312,0.000000805,-0.000000449,0.000003624,-0.005983047,-0.017605514,-0.000685936,0.018607027
7.302000000,-0.005680814,-0.017879525,-0.000725685,0.000000805,-0.000000449,0.000003624,-0.005681619,-0.017879076,-0.000729309,0.018774292
7.324000000,-0.005690300,-0.018414804,-0.001016042,0.000000805,0.000000449,0.000003624,-0.005691106,-0.018415253,-0.001019667,0.019301553
7.344000000,0.034892760,0.005760483,-0.001344903,0.000000805,-0.000000449,0.000003624,0.034891955,0.005760932,-0.001348527,0.035390046
7.364000000,0.035065916,0.005761034,-0.000808056,0.000000805,0.000000449,0.000003624,0.035065111,0.005760585,-0.000811681,0.035544411
7.384000000,0.034220565,0.005769948,-0.000219468,0.000000805,-0.000000449,0.000003624,0.034219760,0.005770398,-0.000223092,0.034703591
7.402000000,0.034081123,0.004894726,0.000148335,0.000000805,0.000000449,0.000003624,0.034080318,0.004894276,0.000144711,0.034430262
7.422000000,0.033090082,0.004569542,-0.000239316,0.000000805,0.000000449,0.000003624,0.033089277,0.004569093,-0.000242940,0.033404129
7.438000000,-0.010027215,-0.001746707,-0.000607767,0.000000805,-0.000000449,0.000003624,-0.010028020,-0.001746258,-0.000611391,0.010197274
7.464000000,-0.010359376,-0.002155336,0.000537078,0.000000805,-0.000000449,0.000003624,-0.010360181,-0.002154887,0.000533454,0.010595351
7.486000000,-0.011196561,-0.002259286,0.001351953,0.000000805,-0.000000449,0.000003624,-0.011197367,-0.002258837,0.001348329,0.011502233
7.502000000,-0.011456927,-0.002515457,0.001554157,0.000000805,-0.000000449,0.000003624,-0.011457732,-0.002515008,0.001550533,0.011832542
7.524000000,0.006456711,-0.017348900,0.001914189,0.000000805,0.000000449,0.000003624,0.006455906,-0.017349349,0.001910565,0.018609914
7.544000000,0.006307810,-0.018738936,0.002951622,0.000000805,0.000000449,0.000003624,0.006307005,-0.018739385,0.002947997,0.019990836
7.564000000,0.005946030,-0.019138643,0.002301190,0.000000805,0.000000449,0.000003624,0.005945225,-0.019139093,0.002297566,0.020172491
7.584000000,0.006643779,-0.018937742,0.001127592,0.000000805,-0.000000449,0.000003624,0.006642974,-0.018937293,0.001123968,0.020100086
7.604000000,0.006168184,-0.019170960,0.000394897,0.000000805,0.000000449,0.000003624,0.006167379,-0.019171409,0.000391273,0.020142805
7.624000000,0.005487005,-0.018293685,0.001461845,0.000000805,-0.000000449,0.000003624,0.005486200,-0.018293236,0.001458220,0.019153780
7.644000000,-0.013819221,0.034659023,0.000911468,0.000000805,0.000000449,0.000003624,-0.013820026,0.034658574,0.000907844,0.037323372
