timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.724000000,0.029268702,-0.006035682,0.003170672,0.000000805,0.000000449,0.000003624,0.029267896,-0.006036131,0.003167048,0.030051204
6.824000000,0.032384157,0.005473880,0.003157370,0.000000805,-0.000000449,0.000003624,0.032383351,0.005474329,0.003153746,0.032993876
6.924000000,0.010893181,0.013254439,0.001767696,0.000000805,-0.000000449,0.000003624,0.010892375,0.013254888,0.001764072,0.017246676
6.944000000,0.010196480,0.013948231,0.002156517,0.000000805,-0.000000449,0.000003624,0.010195674,0.013948680,0.002152893,0.017411272
6.964000000,0.010058974,0.015545892,0.002161024,0.000000805,0.000000449,0.000003624,0.010058169,0.015545443,0.002157400,0.018640867
6.984000000,0.010200311,0.015969209,0.002908701,0.000000805,0.000000449,0.000003624,0.010199506,0.015968760,0.002905076,0.019169525
7.004000000,0.009810549,0.015921572,0.003633194,0.000000805,-0.000000449,0.000003624,0.009809744,0.015922021,0.003629570,0.019050344
7.022000000,0.013584721,0.007099421,0.000635074,0.000000805,-0.000000449,0.000003624,0.013583916,0.007099871,0.000631449,0.015340459
7.044000000,0.013637337,0.007958444,0.000535324,0.000000805,0.000000449,0.000003624,0.013636532,0.007957995,0.000531699,0.015797702
7.064000000,0.013516856,0.008239760,0.001163551,0.000000805,0.000000449,0.000003624,0.013516051,0.008239311,0.001159926,0.015871840
7.086000000,0.013196913,0.008282793,0.000775174,0.000000805,-0.000000449,0.000003624,0.013196107,0.008283242,0.000771550,0.015599508
7.102000000,0.012849447,0.008297028,0.000799261,0.000000805,0.000000449,0.000003624,0.012848641,0.008296578,0.000795637,0.015315150
7.124000000,0.011423838,0.034486914,0.000150699,0.000000805,-0.000000449,0.000003624,0.011423033,0.034487364,0.000147075,0.036330229
7.144000000,0.010993896,0.034988830,0.000036598,0.000000805,0.000000449,0.000003624,0.010993091,0.034988381,0.000032974,0.036674732
7.164000000,0.011684016,0.034643768,0.000856406,0.000000805,-0.000000449,0.000003624,0.011683211,0.034644217,0.000852781,0.036571115
7.184000000,0.011606165,0.034618847,0.000383461,0.000000805,-0.000000449,0.000003624,0.011605360,0.034619296,0.000379837,0.036514714
