timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
6.620000000,-0.000353565,-0.005862358,-0.000327328,0.000000805,0.000000449,0.000003624,-0.000354370,-0.005862807,-0.000330952,0.005882824
6.718000000,0.004902905,-0.011631142,-0.000323301,0.000000805,-0.000000449,0.000003624,0.004902100,-0.011630692,-0.000326925,0.012625786
6.820000000,0.004756200,-0.012186904,-0.000322670,0.000000805,0.000000449,0.000003624,0.004755394,-0.012187353,-0.000326294,0.013086322
6.838000000,0.005551671,-0.012138897,0.000322680,0.000000805,-0.000000449,0.000003624,0.005550865,-0.012138448,0.000319056,0.013351248
6.858000000,0.004316695,-0.013086539,-0.000413795,0.000000805,-0.000000449,0.000003624,0.004315890,-0.013086090,-0.000417419,0.013785750
6.878000000,0.004092220,-0.012547677,-0.001538219,0.000000805,0.000000449,0.000003624,0.004091415,-0.012548126,-0.001541843,0.013288056
6.898000000,0.003739519,-0.012892151,-0.001741078,0.000000805,-0.000000449,0.000003624,0.003738714,-0.012891702,-0.001744702,0.013535802
6.918000000,0.003720672,-0.013028602,-0.002120347,0.000000805,0.000000449,0.000003624,0.003719867,-0.013029052,-0.002123972,0.013715132
6.938000000,0.032396925,-0.007884642,-0.001002728,0.000000805,0.000000449,0.000003624,0.032396120,-0.007885091,-0.001006353,0.033357098
6.958000000,0.033273825,-0.008142397,-0.000216597,0.000000805,-0.000000449,0.000003624,0.033273019,-0.008141947,-0.000220221,0.034255417
6.978000000,0.034337058,-0.008050618,-0.000548559,0.000000805,-0.000000449,0.000003624,0.034336252,-0.008050168,-0.000552183,0.035271636
6.998000000,0.033725984,-0.007821244,-0.000275278,0.000000805,0.000000449,0.000003624,0.033725179,-0.007821693,-0.000278902,0.034621444
7.018000000,0.033522857,-0.008575462,-0.001862764,0.000000805,0.000000449,0.000003624,0.033522052,-0.008575912,-0.001866389,0.034651950
7.038000000,-0.020346153,0.026362794,-0.002538673,0.000000805,-0.000000449,0.000003624,-0.020346958,0.026363243,-0.002542297,0.033398841
7.058000000,-0.020410724,0.026457216,-0.002782543,0.000000805,-0.000000449,0.000003624,-0.020411530,0.026457666,-0.002786167,0.033532094
7.078000000,-0.020422786,0.026430416,-0.004003821,0.000000805,0.000000449,0.000003624,-0.020423592,0.026429966,-0.004007446,0.033641133
7.098000000,-0.020464812,0.026963293,-0.003259378,0.000000805,-0.000000449,0.000003624,-0.020465618,0.026963742,-0.003263002,0.034007824
7.118000000,-0.021191772,0.026903199,-0.003149728,0.000000805,0.000000449,0.000003624,-0.021192578,0.026902750,-0.003153352,0.034392251
