timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.724000000,0.006000000,0.024000000,2.000000163,1.999999999,0.000000732,2.000000000,2.000000000,0.011579235,0.000000163,-0.000000001,-0.011578503,0.011578503,0.011578503
6.824000000,0.004000000,0.008000000,2.000000163,1.999999999,0.000000732,2.000000000,2.000000000,0.011579838,0.000000163,-0.000000001,-0.011579106,0.011579106,0.011578804
6.924000000,0.006000000,0.030000000,2.000000163,2.000000001,0.000000732,1.999982508,2.001436507,0.011706059,0.000017654,-0.001436507,-0.011705327,0.011793157,0.011689027
6.944000000,0.006000000,0.008000000,2.000000163,1.999999999,0.000000732,1.998334918,2.001683564,0.011688646,0.001665245,-0.001683565,-0.011687913,0.011925383,0.011736679
6.964000000,0.006000000,0.028000000,2.000000163,1.999999999,0.000000732,1.997880765,2.002138776,0.011744014,0.002119398,-0.002138776,-0.011743282,0.012123155,0.011801970
6.984000000,0.006000000,0.010000000,2.000000163,2.000000001,0.000000732,1.997407249,2.002615857,0.011802363,0.002592914,-0.002615856,-0.011801631,0.012363025,0.011883743
7.004000000,0.006000000,0.030000000,2.000000163,2.000000001,0.000000732,1.996926727,2.003093483,0.011876020,0.003073436,-0.003093482,-0.011875288,0.012650617,0.011982286
7.022000000,0.004000000,0.006000000,2.000000163,1.999999999,0.000000732,1.996636012,2.003098587,0.011696133,0.003364151,-0.003098588,-0.011695401,0.012557912,0.012143367
7.044000000,0.006000000,0.028000000,2.000000163,1.999999999,0.000000732,2.000375643,2.000748327,0.011685719,-0.000375481,-0.000748328,-0.011684987,0.011714944,0.012105046
7.064000000,0.006000000,0.010000000,2.000000163,2.000000001,0.000000732,2.001054754,2.000382109,0.011755920,-0.001054591,-0.000382108,-0.011755188,0.011808582,0.012080619
7.102000000,0.004000000,0.004000000,2.000000163,2.000000001,0.000000732,2.002374187,1.999633682,0.011930337,-0.002374025,0.000366319,-0.011929605,0.012169045,0.012087444
7.124000000,0.006000000,0.026000000,2.000000163,2.000000001,0.000000732,2.003067936,1.999280951,0.012009766,-0.003067774,0.000719050,-0.012009034,0.012415521,0.012111172
7.144000000,0.006000000,0.010000000,2.000000163,2.000000001,0.000000732,2.002016009,2.001209219,0.011762754,-0.002015846,-0.001209218,-0.011762022,0.011994624,0.012117403
7.164000000,0.006000000,0.030000000,2.000000163,2.000000001,0.000000732,2.002226924,2.001446826,0.011824221,-0.002226762,-0.001446825,-0.011823489,0.012118031,0.012117440
7.184000000,0.006000000,0.012000000,2.000000163,1.999999999,0.000000732,2.002440594,2.001673765,0.011893602,-0.002440432,-0.001673766,-0.011892870,0.012255511,0.012125152
7.226000000,0.006000000,0.014000000,2.000000163,1.999999999,0.000000732,2.002878701,2.002212906,0.012061545,-0.002878538,-0.002212907,-0.012060813,0.012595482,0.012150360
7.266000000,0.006000000,0.014000000,2.000000163,1.999999999,0.000000732,2.004569486,2.000541987,0.011966852,-0.004569323,-0.000541988,-0.011966120,0.012820316,0.012192098
7.304000000,0.008000000,0.012000000,2.000000163,2.000000001,0.000000732,2.005451736,2.000248998,0.012135362,-0.005451573,-0.000248997,-0.012134630,0.013305296,0.012244893
7.346000000,0.006000000,0.016000000,2.000000163,2.000000001,0.000000732,2.005930003,2.002264419,0.012025759,-0.005929840,-0.002264418,-0.012025027,0.013597495,0.012306794
7.366000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.006215393,2.002801352,0.012130573,-0.006215230,-0.002801351,-0.012129841,0.013914370,0.012377945
7.386000000,0.006000000,0.020000000,2.000000163,2.000000001,0.000000732,2.006481737,2.003350008,0.012253524,-0.006481575,-0.003350008,-0.012252792,0.014260585,0.012458714
7.422000000,0.002000000,0.014000000,2.000000163,1.999999999,0.000000732,2.006943996,2.004544113,0.012563097,-0.006943834,-0.004544114,-0.012562365,0.015055857,0.012568532
7.466000000,0.006000000,0.016000000,2.000000163,2.000000001,0.000000732,2.011619528,1.996812254,0.012405809,-0.011619365,0.003187747,-0.012405077,0.017293273,0.012868913
7.484000000,0.006000000,0.000000000,2.000000163,1.999999999,0.000000732,2.012609003,1.995596301,0.012534050,-0.012608841,0.004403698,-0.012533318,0.018315553,0.013094496
7.504000000,0.008000000,0.018000000,2.000000163,2.000000001,0.000000732,2.013644691,1.994322945,0.012669311,-0.013644528,0.005677056,-0.012668579,0.019465225,0.013355903
7.526000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.014877826,1.992784365,0.012858906,-0.014877663,0.007215636,-0.012858174,0.020946191,0.013666709
7.546000000,0.004000000,0.020000000,2.000000163,2.000000001,0.000000732,2.012234416,1.994389519,0.012532545,-0.012234253,0.005610482,-0.012531812,0.018390236,0.014016047
7.566000000,0.008000000,0.000000000,2.000000163,2.000000001,0.000000732,2.012170704,1.993966489,0.012661824,-0.012170541,0.006033512,-0.012661092,0.018569561,0.014170873
7.586000000,0.008000000,0.020000000,2.000000163,2.000000001,0.000000732,2.012181403,1.993470692,0.012832970,-0.012181241,0.006529309,-0.012832238,0.018859503,0.014326145
7.606000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.012228712,1.992921094,0.013036618,-0.012228549,0.007078907,-0.013035886,0.019224533,0.014484597
7.626000000,0.004000000,0.020000000,2.000000163,2.000000001,0.000000732,2.013957255,1.993647307,0.013278388,-0.013957093,0.006352694,-0.013277656,0.020284312,0.014822618
7.646000000,0.004000000,0.000000000,2.000000163,1.999999999,0.000000732,2.010986705,1.993898948,0.012872189,-0.010986542,0.006101051,-0.012871457,0.017988923,0.014912206
7.666000000,0.006000000,0.016000000,2.000000163,1.999999999,0.000000732,2.010666590,1.993989693,0.013085098,-0.010666427,0.006010306,-0.013084366,0.017919182,0.014994731
7.686000000,0.006000000,0.000000000,2.000000163,2.000000001,0.000000732,2.010258777,1.994055435,0.013313661,-0.010258614,0.005944566,-0.013312929,0.017827258,0.015070153
7.704000000,0.004000000,0.018000000,2.000000163,2.000000001,0.000000732,2.009818898,1.994089813,0.013544873,-0.009818735,0.005910188,-0.013544141,0.017742086,0.015139251
7.726000000,0.006000000,0.002000000,2.000000163,1.999999999,0.000000732,2.009430660,1.994208026,0.013779279,-0.009430497,0.005791973,-0.013778547,0.017672848,0.015202968
7.746000000,0.006000000,0.022000000,2.000000163,1.999999999,0.000000732,2.011090632,1.990965224,0.013251177,-0.011090469,0.009034775,-0.013250445,0.019498717,0.015386093
7.764000000,0.004000000,0.002000000,2.000000163,2.000000001,0.000000732,2.011292595,1.990138693,0.013478391,-0.011292432,0.009861308,-0.013477659,0.020159655,0.015505500
7.786000000,0.006000000,0.024000000,2.000000163,2.000000001,0.000000732,2.011519477,1.989228764,0.013740263,-0.011519314,0.010771237,-0.013739531,0.020916234,0.015640124
7.806000000,0.006000000,0.002000000,2.000000163,1.999999999,0.000000732,2.011733291,1.988367084,0.014027888,-0.011733128,0.011632915,-0.014027156,0.021673766,0.015789360
7.826000000,0.004000000,0.022000000,2.000000163,1.999999999,0.000000732,2.011953631,1.987461737,0.014349837,-0.011953469,0.012538262,-0.014349105,0.022494227,0.015954384
7.846000000,0.006000000,0.002000000,2.000000163,1.999999999,0.000000732,2.013308736,1.989674118,0.013701950,-0.013308573,0.010325881,-0.013701218,0.021713252,0.016258043
