timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
6.676000000,0.056000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.999925130,-0.000057329,0.011619697,0.000075196,0.000057329,-0.011618233,0.011618618,0.011618618
6.690000000,0.070000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999867992,-0.000102813,0.011654258,0.000132334,0.000102813,-0.011652794,0.011653999,0.011636322
6.714000000,0.094000000,0.014000000,2.000000325,-0.000000000,0.000001464,1.999868085,0.000263949,0.011625064,0.000132240,-0.000263949,-0.011623600,0.011627348,0.011655452
6.736000000,0.018000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999861299,0.000600514,0.011656901,0.000139027,-0.000600514,-0.011655436,0.011671724,0.011658708
6.756000000,0.038000000,0.016000000,2.000000325,-0.000000000,0.000001464,1.999858131,0.000903463,0.011681317,0.000142194,-0.000903463,-0.011679853,0.011715606,0.011668211
6.776000000,0.058000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999863013,0.001210594,0.011705080,0.000137313,-0.001210594,-0.011703616,0.011766861,0.011682354
6.794000000,0.076000000,0.016000000,2.000000325,-0.000000000,0.000001464,1.999869888,0.001483203,0.011733308,0.000130437,-0.001483203,-0.011731844,0.011825949,0.011700400
6.814000000,0.096000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999943893,0.000155437,0.011610095,0.000056432,-0.000155437,-0.011608631,0.011609809,0.011710861
6.834000000,0.014000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.999975122,-0.000148388,0.011609992,0.000025204,0.000148388,-0.011608528,0.011609504,0.011701683
6.874000000,0.016000000,0.016000000,2.000000325,-0.000000000,0.000001464,1.999853195,-0.000278704,0.011607061,0.000147130,0.000278704,-0.011605597,0.011609875,0.011694060
6.894000000,0.016000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999803231,-0.000336220,0.011634477,0.000197095,0.000336220,-0.011633013,0.011639539,0.011689875
6.914000000,0.016000000,0.020000000,2.000000325,-0.000000000,0.000001464,1.999759504,-0.000399922,0.011673325,0.000240821,0.000399922,-0.011671861,0.011681193,0.011689255
6.934000000,0.016000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999166828,0.002418991,0.011673578,0.000833498,-0.002418991,-0.011672114,0.011949246,0.011711784
6.954000000,0.016000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.997201597,0.002823839,0.011609203,0.002798728,-0.002823839,-0.011607739,0.012269741,0.011745339
6.974000000,0.016000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.996440764,0.003410704,0.011607286,0.003559562,-0.003410704,-0.011605822,0.012609460,0.011795006
6.994000000,0.016000000,0.020000000,2.000000325,-0.000000000,0.000001464,1.995667190,0.003991692,0.011586539,0.004333135,-0.003991692,-0.011585075,0.012997062,0.011861310
7.014000000,0.016000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.994900074,0.004563911,0.011558792,0.005100252,-0.004563911,-0.011557328,0.013431816,0.011944740
7.034000000,0.016000000,0.018000000,2.000000325,-0.000000000,0.000001464,1.995438559,0.003575628,0.011596244,0.004561766,-0.003575628,-0.011594780,0.012962783,0.012032915
7.054000000,0.016000000,0.000000000,2.000000325,-0.000000000,0.000001464,1.999152317,0.001047828,0.011531752,0.000848009,-0.001047828,-0.011530288,0.011608815,0.012014787
7.074000000,0.016000000,0.020000000,2.000000325,-0.000000000,0.000001464,1.999845345,0.000511530,0.011539993,0.000154980,-0.000511530,-0.011538529,0.011550902,0.011995817
7.094000000,0.016000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000554583,-0.000023583,0.011560558,-0.000554258,0.000023583,-0.011559094,0.011572398,0.011979167
7.116000000,0.018000000,0.018000000,2.000000325,-0.000000000,0.000001464,2.001288856,-0.000562375,0.011576516,-0.001288530,0.000562375,-0.011575052,0.011660120,0.011967054
7.134000000,0.016000000,0.000000000,2.000000325,-0.000000000,0.000001464,2.000966509,-0.001946856,0.011730736,-0.000966184,0.001946856,-0.011729272,0.011928939,0.011959149
7.154000000,0.016000000,0.020000000,2.000000325,-0.000000000,0.000001464,1.999754283,-0.002469261,0.011524744,0.000246042,0.002469261,-0.011523280,0.011787441,0.011953269
7.174000000,0.016000000,0.002000000,2.000000325,-0.000000000,0.000001464,1.999755980,-0.003152879,0.011534002,0.000244346,0.003152879,-0.011532538,0.011958252,0.011953435
7.194000000,0.016000000,0.022000000,2.000000325,-0.000000000,0.000001464,1.999759202,-0.003838144,0.011541551,0.000241124,0.003838144,-0.011540087,0.012164008,0.011960286
7.216000000,0.018000000,0.004000000,2.000000325,-0.000000000,0.000001464,1.999761555,-0.004535981,0.011547466,0.000238770,0.004535981,-0.011546002,0.012407348,0.011974509
7.236000000,0.016000000,0.024000000,2.000000325,-0.000000000,0.000001464,2.001589183,-0.005425949,0.011735618,-0.001588857,0.005425949,-0.011734153,0.013025197,0.012026971
7.256000000,0.014000000,0.004000000,2.000000325,-0.000000000,0.000001464,2.003370435,-0.003860630,0.011526960,-0.003370110,0.003860630,-0.011525495,0.012613451,0.012044124
7.276000000,0.016000000,0.024000000,2.000000325,-0.000000000,0.000001464,2.004197508,-0.003996426,0.011534619,-0.004197182,0.003996426,-0.011533155,0.012907417,0.012068938
7.294000000,0.014000000,0.002000000,2.000000325,-0.000000000,0.000001464,2.005006132,-0.004087904,0.011563047,-0.005005807,0.004087904,-0.011561583,0.013245349,0.012102237
7.316000000,0.020000000,0.024000000,2.000000325,-0.000000000,0.000001464,2.005872437,-0.004266756,0.011562896,-0.005872111,0.004266756,-0.011561431,0.013651139,0.012145528
7.336000000,0.016000000,0.006000000,2.000000325,-0.000000000,0.000001464,2.005013904,-0.001984276,0.011851453,-0.005013579,0.001984276,-0.011849988,0.013019046,0.012187377
7.356000000,0.016000000,0.026000000,2.000000325,-0.000000000,0.000001464,2.004541076,0.000901762,0.011605497,-0.004540750,-0.000901762,-0.011604033,0.012493405,0.012194933
7.376000000,0.016000000,0.010000000,2.000000325,-0.000000000,0.000001464,2.004634188,0.002109033,0.011648206,-0.004633863,-0.002109033,-0.011646742,0.012710913,0.012207471
