timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.354666667,2.000000325,2.000000000,0.000001464,1.983851258,1.931719244,-0.290485456,0.016149067,0.068280756,0.290486920,0.298840601,0.298840601
21.454666667,2.000000325,2.000000000,0.000001464,1.974562773,1.997325069,-0.325828372,0.025437552,0.002674931,0.325829836,0.326832230,0.313149334
21.554666667,2.000000325,2.000000000,0.000001464,2.052063227,1.958126223,-0.358392886,-0.052062901,0.041873777,0.358394350,0.364568881,0.331177435
21.654666667,2.000000325,2.000000000,0.000001464,2.079718060,1.965598700,-0.273115539,-0.079717735,0.034401300,0.273117003,0.286585526,0.320611425
21.754666667,2.000000325,2.000000000,0.000001464,2.128231793,1.944075934,-0.212652107,-0.128231468,0.055924066,0.212653571,0.254543418,0.308531715
21.854666667,2.000000325,2.000000000,0.000001464,2.100549636,1.952926166,-0.168243426,-0.100549310,0.047073834,0.168244891,0.201574931,0.293425615
21.956000000,2.000000325,2.000000000,0.000001464,2.100948549,1.929804086,-0.105639203,-0.100948224,0.070195914,0.105640667,0.162104783,0.278483010
22.054666667,2.000000325,2.000000000,0.000001464,2.120781401,1.929698145,-0.077368213,-0.120781075,0.070301855,0.077369677,0.159738805,0.266548775
22.154666667,2.000000325,2.000000000,0.000001464,2.118757638,1.928549633,-0.053716460,-0.118757313,0.071450367,0.053717924,0.148640740,0.256142336
22.254666667,2.000000325,2.000000000,0.000001464,2.116004876,1.895702203,-0.071335802,-0.116004551,0.104297797,0.071337266,0.171534521,0.248978745
22.354666667,2.000000325,2.000000000,0.000001464,2.086540876,1.956557004,-0.074118400,-0.086540551,0.043442996,0.074119864,0.121943901,0.240222335
22.454666667,2.000000325,2.000000000,0.000001464,2.094316458,1.969341693,-0.070652206,-0.094316132,0.030658307,0.070653670,0.121767835,0.232666048
22.554666667,2.000000325,2.000000000,0.000001464,2.108315663,1.945136700,-0.031132578,-0.108315338,0.054863300,0.031134042,0.125345613,0.226225449
22.654666667,2.000000325,2.000000000,0.000001464,2.096741930,1.948314071,-0.077925262,-0.096741605,0.051685929,0.077926726,0.134547196,0.220942195
22.754666667,2.000000325,2.000000000,0.000001464,2.083329336,1.943689207,-0.084809992,-0.083329011,0.056310793,0.084811457,0.131558400,0.216136371
22.854666667,2.000000325,2.000000000,0.000001464,1.960894616,1.975287137,-0.116434952,0.039105710,0.024712863,0.116436416,0.125289349,0.211604197
22.954666667,2.000000325,2.000000000,0.000001464,2.044971461,1.995445827,-0.106873852,-0.044971136,0.004554173,0.106875316,0.116040841,0.207206470
23.054666667,2.000000325,2.000000000,0.000001464,2.074726043,1.906514903,-0.111419510,-0.074725718,0.093485097,0.111420974,0.163517674,0.205023696
23.154666667,2.000000325,2.000000000,0.000001464,2.104093948,1.963336909,-0.082266726,-0.104093623,0.036663091,0.082268190,0.137650716,0.202038637
23.254666667,2.000000325,2.000000000,0.000001464,2.085695481,1.977934409,-0.082957104,-0.085695156,0.022065591,0.082958568,0.121295812,0.198781951
23.354666667,2.000000325,2.000000000,0.000001464,2.045694894,1.944973395,-0.078566428,-0.045694569,0.055026605,0.078567892,0.106248927,0.195371943
23.454666667,2.000000325,2.000000000,0.000001464,2.124073638,1.920015073,-0.057162740,-0.124073312,0.079984927,0.057164204,0.158301995,0.193840801
23.554666667,2.000000325,2.000000000,0.000001464,2.111957708,1.886193695,-0.061128943,-0.111957383,0.113806305,0.061130407,0.170948113,0.192901968
23.654666667,2.000000325,2.000000000,0.000001464,2.050773738,1.902752878,-0.063711474,-0.050773413,0.097247122,0.063712938,0.126863236,0.190607710
23.755333333,2.000000325,2.000000000,0.000001464,2.095513408,1.945073395,-0.089725631,-0.095513082,0.054926605,0.089727095,0.142093745,0.188906517
23.854666667,2.000000330,2.000000000,0.000001465,2.098068026,1.956880097,-0.098573608,-0.098067696,0.043119903,0.098575072,0.145580369,0.187425416
23.954666667,2.000000342,2.000000000,0.000001448,2.039499066,1.976638514,-0.096080177,-0.039498724,0.023361486,0.096081625,0.106478105,0.185059854
24.055333333,2.000000359,2.000000000,0.000001426,2.076005791,1.951238961,-0.091192566,-0.076005432,0.048761039,0.091193992,0.128338649,0.183336522
24.155333333,2.000000365,2.000000000,0.000001429,2.075866381,1.973807516,-0.078944440,-0.075866016,0.026192484,0.078945869,0.112579523,0.181356764
24.254666667,2.000000377,2.000000000,0.000001414,2.051024496,1.987543444,-0.095617321,-0.051024120,0.012456556,0.095618735,0.109094312,0.179417536
24.354666667,2.000000392,2.000000000,0.000001387,2.071497054,1.890272533,-0.066325317,-0.071496662,0.109727468,0.066326704,0.146803002,0.178458515
24.455333333,2.000000384,2.000000000,0.000001406,2.099081699,1.846201157,-0.077746596,-0.099081315,0.153798843,0.077748002,0.198786174,0.179128675
24.554666667,2.000000381,2.000000000,0.000001412,2.070448189,1.950020959,-0.091721210,-0.070447808,0.049979041,0.091722622,0.125991418,0.177751995
24.654666667,2.000000389,2.000000000,0.000001394,2.032618314,1.989357935,-0.106049835,-0.032617925,0.010642065,0.106051229,0.111463204,0.176158728
24.754666667,2.000000384,2.000000000,0.000001404,2.041193937,1.971340955,-0.105250896,-0.041193552,0.028659045,0.105252300,0.116603157,0.174739055
24.854666667,2.000000380,2.000000000,0.000001412,2.036986588,1.906278301,-0.108134227,-0.036986207,0.093721699,0.108135639,0.147800720,0.174047077
24.954666667,2.000000388,1.999999998,0.000001396,2.000470444,1.912823603,-0.099414913,-0.000470056,0.087176395,0.099416309,0.132225365,0.173049705
25.056000000,2.000000384,1.999999998,0.000001404,2.037945166,1.958134016,-0.120779899,-0.037944782,0.041865982,0.120781303,0.133344254,0.172122210
25.156000000,2.000000380,2.000000000,0.000001412,2.000610202,1.992115798,-0.104207025,-0.000609822,0.007884202,0.104208437,0.104508042,0.170723350
25.256000000,2.000000383,2.000000000,0.000001405,2.017665875,1.961093204,-0.079027449,-0.017665491,0.038906796,0.079028853,0.089840793,0.169173240
25.354666667,2.000000383,2.000000000,0.000001403,1.988710930,1.964084799,-0.083824239,0.011289453,0.035915201,0.083825642,0.091891739,0.167712551
25.454666667,2.000000382,2.000000000,0.000001404,1.945072679,2.019061286,-0.078395584,0.054927703,-0.019061286,0.078396987,0.097603651,0.166386953
25.554666667,2.000000381,2.000000000,0.000001401,1.959306971,2.008473171,-0.092897390,0.040693410,-0.008473171,0.092898791,0.101773934,0.165171644
25.654666667,2.000000381,2.000000000,0.000001398,1.978860842,2.039736681,-0.095746892,0.021139539,-0.039736681,0.095748290,0.105799901,0.164061069
25.755333333,2.000000378,2.000000000,0.000001401,1.975090670,2.006402290,-0.094879231,0.024909708,-0.006402290,0.094880632,0.098304716,0.162888464
25.856666667,2.000000374,2.000000000,0.000001405,1.980162403,2.016139526,-0.080103070,0.019837971,-0.016139526,0.080104474,0.084087788,0.161584551
25.956000000,2.000000377,2.000000000,0.000001392,1.930309986,2.036964861,-0.061679325,0.069690391,-0.036964861,0.061680717,0.100138217,0.160522269
26.056000000,2.000000373,2.000000000,0.000001392,1.913380755,2.034750099,-0.058403299,0.086619618,-0.034750099,0.058404690,0.110098299,0.159634308
26.154666667,2.000000367,2.000000000,0.000001396,1.902015372,2.070951378,-0.087270934,0.097984995,-0.070951377,0.087272330,0.149169759,0.159427612
26.254666667,2.000000362,2.000000000,0.000001395,1.951563213,2.026405222,-0.085774052,0.048437148,-0.026405221,0.085775447,0.101984412,0.158482922
26.354666667,2.000000359,2.000000000,0.000001390,1.994949884,1.998278921,-0.077000202,0.005050474,0.001721079,0.077001592,0.077186233,0.157293253
26.454666667,2.000000350,2.000000000,0.000001391,1.899832160,2.001205033,-0.104694140,0.100168191,-0.001205033,0.104695531,0.144900906,0.157064160
26.554666667,2.000000345,2.000000000,0.000001382,1.909678529,1.995392099,-0.100443014,0.090321817,0.004607901,0.100444397,0.135160424,0.156679227
26.655333333,2.000000339,2.000000000,0.000001381,1.895822797,2.107795659,-0.091956242,0.104177542,-0.107795659,0.091957623,0.175866622,0.157055854
26.754666667,2.000000327,2.000000000,0.000001378,1.829191238,2.145595356,-0.082489647,0.170809089,-0.145595356,0.082491025,0.239120308,0.158926612
26.854666667,2.000000320,2.000000000,0.000001372,1.898036201,2.113266033,-0.102692738,0.101964120,-0.113266033,0.102694110,0.183771478,0.159404231
26.954666667,2.000000308,2.000000000,0.000001367,1.984058614,1.972475196,-0.075691263,0.015941694,0.027524804,0.075692629,0.082104364,0.158373577
27.054666667,2.000000300,2.000000000,0.000001363,1.925320050,1.966120855,-0.080803225,0.074680250,0.033879145,0.080804588,0.115127398,0.157728441
27.154666667,2.000000293,2.000000001,0.000001361,1.915105122,2.071176557,-0.067026712,0.084895172,-0.071176556,0.067028073,0.129483802,0.157291977
27.254666667,2.000000291,2.000000000,0.000001359,1.914518233,2.042116594,-0.045321505,0.085482058,-0.042116594,0.045322864,0.105523229,0.156569492
27.355333333,2.000000287,2.000000000,0.000001358,1.926432523,2.083470086,-0.035779857,0.073567763,-0.083470086,0.035781215,0.116875003,0.156000216
27.455333333,2.000000283,2.000000000,0.000001356,1.979890731,2.002085908,-0.032338861,0.020109552,-0.002085908,0.032340217,0.038139674,0.154812829
27.556000000,2.000000280,2.000000000,0.000001354,1.958625302,2.019716141,-0.026470572,0.041374979,-0.019716141,0.026471926,0.052928045,0.153723940
27.654666667,2.000000276,2.000000000,0.000001350,1.993713842,2.060913303,-0.032774864,0.006286434,-0.060913303,0.032776214,0.069456676,0.152765157
27.756000000,2.000000272,2.000000000,0.000001338,1.988745211,2.099338054,-0.023919479,0.011255061,-0.099338054,0.023920817,0.102795578,0.152120766
27.854666667,2.000000267,2.000000000,0.000001318,1.987798135,2.088908142,-0.028740027,0.012202131,-0.088908143,0.028741345,0.094231708,0.151408884
27.955333333,2.000045517,2.000005448,0.000218800,1.954089972,2.041561391,-0.029558343,0.045955545,-0.041555943,0.029777143,0.068742176,0.150509205
28.054666667,2.000429569,2.000115431,0.003345843,1.891287364,2.055165536,-0.025132893,0.109142206,-0.055050105,0.028478736,0.125513240,0.150171763
28.155333333,2.001390612,2.000334857,0.009664099,1.956424136,2.064964155,-0.039561187,0.044966476,-0.064629298,0.049225286,0.092855042,0.149498099
28.255333333,2.002456982,2.000463919,0.015308051,2.040167767,2.035064558,-0.039113330,-0.037710785,-0.034600638,0.054421381,0.074706052,0.148694750
28.354666667,2.003548296,2.000409021,0.020918045,2.028148059,2.050363690,-0.036779754,-0.024599763,-0.049954669,0.057697799,0.080185119,0.147950252
28.455333333,2.005039214,1.999876367,0.029037877,2.030388970,2.088550095,-0.050083274,-0.025349756,-0.088673729,0.079121152,0.121514596,0.147615513
