timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.421333333,2.000000487,-0.000000000,0.000002189,1.875744113,0.003549526,-0.084515961,0.124256374,-0.003549526,0.084518150,0.150318207,0.150318207
21.488000000,2.000000487,-0.000000000,0.000002189,1.928169164,-0.056487092,-0.090542260,0.071831322,0.056487092,0.090544449,0.128642247,0.139900663
21.588000000,2.000000487,-0.000000000,0.000002189,1.993960281,-0.172112506,-0.281186534,0.006040205,0.172112506,0.281188723,0.329736708,0.222014029
21.721333333,2.000000487,-0.000000000,0.000002189,2.089135065,-0.110160394,-0.136159760,-0.089134578,0.110160394,0.136161949,0.196520640,0.215923047
21.788000000,2.000000487,-0.000000000,0.000002189,2.058671950,-0.015127997,-0.063002085,-0.058671463,0.015127997,0.063004274,0.087411300,0.197044048
21.888000000,2.000000487,-0.000000000,0.000002189,2.049213531,-0.041839263,-0.032574816,-0.049213045,0.041839263,0.032577005,0.072344377,0.182284345
21.989333333,2.000000487,-0.000000000,0.000002189,2.050329000,-0.035424850,-0.009877891,-0.050328513,0.035424850,0.009880080,0.062333741,0.170399107
22.088000000,2.000000487,-0.000000000,0.000002189,2.033388097,-0.035208982,-0.028613829,-0.033387610,0.035208982,0.028616018,0.056331886,0.160633228
22.388000000,2.000000487,-0.000000000,0.000002189,2.006016503,-0.029742714,0.044128915,-0.006016016,0.029742714,-0.044126726,0.053553613,0.152494903
22.721333333,2.000000487,-0.000000000,0.000002189,1.992424664,-0.022152228,0.026537866,0.007575823,0.022152228,-0.026535677,0.035387236,0.145101522
22.821333333,2.000000487,-0.000000000,0.000002189,1.900445515,-0.012396891,0.006890368,0.099554972,0.012396891,-0.006888179,0.100560043,0.141632315
22.988000000,2.000000487,-0.000000000,0.000002189,2.033040564,-0.059725141,0.041920375,-0.033040077,0.059725141,-0.041918186,0.080099148,0.137559900
23.088000000,2.000000487,-0.000000000,0.000002189,2.023061180,-0.049386990,0.034196398,-0.023060694,0.049386990,-0.034194209,0.064343720,0.133362671
23.521333333,2.000000487,-0.000000000,0.000002189,2.007955407,-0.063805231,0.017906334,-0.007954921,0.063805231,-0.017904145,0.066745387,0.129743641
23.688000000,2.000000487,-0.000000000,0.000002189,1.999094162,-0.003797153,-0.004824754,0.000906324,0.003797153,0.004826943,0.006207993,0.125354514
