timestamp,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.435333333,0.000000163,1.999999999,0.000000732,0.105339340,1.860264879,-0.010412892,-0.105339177,0.139735120,0.010413624,0.175301710,0.175301710
21.535333333,0.000000163,1.999999999,0.000000732,0.209073022,1.820335443,-0.184628577,-0.209072859,0.179664556,0.184629309,0.331781246,0.265338920
21.635333333,0.000000163,1.999999999,0.000000732,0.089178588,1.955917856,-0.076055572,-0.089178425,0.044082143,0.076056304,0.125222155,0.228392989
21.735333333,0.000000163,1.999999999,0.000000732,0.092264695,1.989087730,-0.015088471,-0.092264532,0.010912269,0.015089203,0.094124947,0.203315997
21.835333333,0.000000163,1.999999999,0.000000732,0.123141570,2.058746627,0.107578352,-0.123141407,-0.058746628,-0.107577620,0.173746703,0.197756160
21.936666667,0.000000163,1.999999999,0.000000732,0.153481651,2.052582485,0.193767598,-0.153481488,-0.052582486,-0.193766866,0.252719377,0.207928104
22.035333333,0.000000163,1.999999999,0.000000732,0.090283070,1.992320031,0.113104248,-0.090282907,0.007679968,-0.113103516,0.144922015,0.200145293
22.135333333,0.000000163,1.999999999,0.000000732,0.109427507,2.003186801,-0.013549373,-0.109427344,-0.003186802,0.013550105,0.110309133,0.191237769
22.235333333,0.000000163,1.999999999,0.000000732,0.140352412,2.046070402,-0.031324391,-0.140352249,-0.046070403,0.031325123,0.151004964,0.187194959
22.335333333,0.000000163,1.999999999,0.000000732,0.095338823,2.006345872,-0.067041087,-0.095338660,-0.006345873,0.067041820,0.116723330,0.181384098
22.435333333,0.000000163,1.999999999,0.000000732,0.087358490,1.943556381,-0.032792198,-0.087358327,0.056443618,0.032792931,0.109053820,0.176040967
22.535333333,0.000000163,1.999999999,0.000000732,0.116466318,1.953615557,-0.014858284,-0.116466155,0.046384442,0.014859016,0.126240533,0.172441129
22.635333333,0.000000163,1.999999999,0.000000732,0.069858115,2.027299685,0.004793546,-0.069857952,-0.027299686,-0.004792814,0.075155688,0.166982195
22.735333333,0.000000163,2.000000001,0.000000732,0.048138879,2.014504880,0.006699967,-0.048138717,-0.014504879,-0.006699235,0.050720876,0.161478061
22.835333333,0.000000163,1.999999999,0.000000732,-0.022094349,1.979768989,0.011916799,0.022094511,0.020231010,-0.011916067,0.032240562,0.156224572
22.935333333,0.000000163,1.999999999,0.000000732,0.065210643,1.977340922,-0.028213948,-0.065210480,0.022659077,0.028214680,0.074578205,0.152408510
23.035333333,0.000000163,1.999999999,0.000000732,0.044358770,1.986386163,-0.056196870,-0.044358607,0.013613837,0.056197602,0.072877932,0.148910723
23.135333333,0.000000163,1.999999999,0.000000732,0.034961909,1.968488701,-0.065614562,-0.034961746,0.031511298,0.065615294,0.080750556,0.145961469
23.235333333,0.000000163,1.999999999,0.000000732,0.065314296,2.007039249,-0.042393930,-0.065314133,-0.007039250,0.042394662,0.078184362,0.143196277
23.335333333,0.000000163,1.999999999,0.000000732,0.072813235,2.031896597,-0.027148627,-0.072813072,-0.031896598,0.027149359,0.084001334,0.140828713
