21.042000000 0.000000003 -0.000000000 0.000000014 0.000000000 0.000163710 0.000000001 0.999999987
21.140000000 0.000000085 0.000000001 0.000000384 -0.000000008 0.000164452 0.000000001 0.999999986
21.182000000 0.000000116 -0.000000000 0.000000522 0.000000000 0.000164729 0.000000001 0.999999986
21.202000000 0.000000132 -0.000000000 0.000000594 0.000000000 0.000164874 0.000000001 0.999999986
21.222000000 0.000000148 -0.000000000 0.000000667 0.000000000 0.000165020 0.000000001 0.999999986
21.242000000 0.000000164 -0.000000000 0.000000739 0.000000000 0.000165165 0.000000001 0.999999986
21.260000000 0.000000179 0.000000001 0.000000805 -0.000000008 0.000165296 0.000000001 0.999999986
21.282000000 0.000000197 -0.000000000 0.000000884 0.000000000 0.000165456 0.000000001 0.999999986
21.302000000 0.000000213 -0.000000000 0.000000957 0.000000000 0.000165602 0.000000001 0.999999986
21.322000000 0.000000229 -0.000000000 0.000001029 0.000000000 0.000165747 0.000000001 0.999999986
21.342000000 0.000000245 -0.000000000 0.000001102 0.000000000 0.000165892 0.000000001 0.999999986
21.362000000 0.000000261 -0.000000000 0.000001174 0.000000000 0.000166038 0.000000001 0.999999986
21.380000000 0.000000276 0.000000001 0.000001239 -0.000000008 0.000166169 0.000000001 0.999999986
21.400000000 0.000000292 0.000000001 0.000001312 -0.000000008 0.000166314 0.000000001 0.999999986
21.420000000 0.000000308 0.000000001 0.000001384 -0.000000008 0.000166460 0.000000001 0.999999986
21.442000000 0.000000325 -0.000000000 0.000001464 0.000000000 0.000166620 0.000000001 0.999999986
21.460000000 0.000000340 0.000000001 0.000001529 -0.000000008 0.000166751 0.000000001 0.999999986
21.480000000 0.000000356 0.000000001 0.000001602 -0.000000008 0.000166896 0.000000001 0.999999986
21.500000000 0.000000372 0.000000001 0.000001674 -0.000000008 0.000167042 0.000000001 0.999999986
21.520000000 0.000000388 0.000000001 0.000001747 -0.000000008 0.000167187 0.000000001 0.999999986
21.540000000 0.000000404 0.000000001 0.000001819 -0.000000008 0.000167333 0.000000001 0.999999986
21.560000000 0.000000421 0.000000001 0.000001892 -0.000000008 0.000167478 0.000000001 0.999999986
21.580000000 0.000000437 0.000000001 0.000001964 -0.000000008 0.000167624 0.000000001 0.999999986
21.600000000 0.000000453 0.000000001 0.000002037 -0.000000008 0.000167769 0.000000001 0.999999986
21.622000000 0.000000471 -0.000000000 0.000002117 0.000000000 0.000167929 0.000000001 0.999999986
21.642000000 0.000000487 -0.000000000 0.000002189 0.000000000 0.000168075 0.000000001 0.999999986
21.662000000 0.000000503 -0.000000000 0.000002261 0.000000000 0.000168220 0.000000001 0.999999986
21.682000000 0.000000519 -0.000000000 0.000002334 0.000000000 0.000168366 0.000000001 0.999999986
21.700000000 0.000000533 0.000000001 0.000002399 -0.000000008 0.000168496 0.000000001 0.999999986
21.720000000 0.000000545 -0.000000000 0.000002450 0.000000000 0.000168598 0.000000001 0.999999986
21.740000000 0.000000566 0.000000001 0.000002544 -0.000000008 0.000168787 0.000000001 0.999999986
21.760000000 0.000000582 0.000000001 0.000002617 -0.000000008 0.000168933 0.000000001 0.999999986
21.780000000 0.000000598 0.000000001 0.000002689 -0.000000008 0.000169078 0.000000001 0.999999986
21.800000000 0.000000614 0.000000001 0.000002762 -0.000000008 0.000169224 0.000000001 0.999999986
21.820000000 0.000000630 0.000000001 0.000002834 -0.000000008 0.000169369 0.000000001 0.999999986
21.840000000 0.000000646 0.000000001 0.000002907 -0.000000008 0.000169515 0.000000001 0.999999986
21.862000000 0.000000664 -0.000000000 0.000002986 0.000000000 0.000169675 0.000000001 0.999999986
21.880000000 0.000000677 -0.000000000 0.000003044 0.000000000 0.000169791 0.000000001 0.999999986
21.900000000 0.000000694 0.000000001 0.000003124 -0.000000008 0.000169951 0.000000001 0.999999986
