timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.126000000,0.004000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.000516335,0.000384312,0.000735121,-0.000515849,-0.000384312,-0.000732932,0.000975185,0.000975185
21.148000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.000530446,0.000477919,0.000352817,-0.000529959,-0.000477920,-0.000350627,0.000795112,0.000889716
21.170000000,0.020000000,0.002000000,2.000000487,-0.000000000,0.000002189,1.999067281,0.000394026,0.060647703,0.000933205,-0.000394026,-0.060645514,0.060653973,0.035026122
21.190000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.998127645,0.000453948,0.076967058,0.001872842,-0.000453948,-0.076964869,0.076988990,0.049009673
21.210000000,0.020000000,0.002000000,2.000000487,-0.000000000,0.000002189,1.998150898,0.000566275,0.076610631,0.001849589,-0.000566275,-0.076608442,0.076632859,0.055642407
21.230000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.997686244,0.000652206,0.084588708,0.002314243,-0.000652206,-0.084586519,0.084620685,0.061428885
21.248000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.997073891,-0.000322357,0.086537385,0.002926596,0.000322357,-0.086535196,0.086585270,0.067496388
21.268000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.998714171,0.000046719,-0.043510019,0.001286315,-0.000046719,0.043512208,0.043531242,0.065269584
21.288000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.998790127,-0.000047774,-0.044467108,0.001210360,0.000047774,0.044469297,0.044485792,0.063498073
21.308000000,0.018000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.998885360,-0.000143095,-0.045385817,0.001115127,0.000143095,0.045388006,0.045401928,0.062071358
21.330000000,0.020000000,0.000000000,2.000000487,-0.000000000,0.000002189,1.998965460,-0.000295694,-0.046472923,0.001035026,0.000295694,0.046475112,0.046487576,0.060925147
21.350000000,0.020000000,0.002000000,2.000000487,-0.000000000,0.000002189,1.998318890,0.000606427,0.028858516,0.001681597,-0.000606427,-0.028856327,0.028911644,0.057255876
21.370000000,0.000000000,0.000000000,2.000000487,-0.000000000,0.000002189,2.001457296,0.002823997,0.070224749,-0.001456810,-0.002823997,-0.070222560,0.070294418,0.058216034
