timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
21.030000000,-0.005459540,-0.004604256,-0.019228194,0.000000806,-0.000000450,0.000003624,-0.005460345,-0.004603806,-0.019231818,0.020515195
21.070000000,-0.005574377,-0.005051030,-0.019127464,0.000000806,-0.000000450,0.000003624,-0.005575183,-0.005050580,-0.019131088,0.020556983
21.088000000,-0.006102750,-0.004717019,-0.018972370,0.000000806,0.000000450,0.000003624,-0.006103555,-0.004717469,-0.018975994,0.020484048
21.110000000,-0.007467423,-0.004937956,-0.018150364,0.000000806,-0.000000450,0.000003624,-0.007468229,-0.004937506,-0.018153988,0.020241559
21.130000000,0.022933060,0.001305842,-0.417553176,0.000000806,-0.000000450,0.000003624,0.022932254,0.001306292,-0.417556800,0.418188087
21.150000000,0.023343217,0.001289818,-0.417478663,0.000000806,-0.000000450,0.000003624,0.023342411,0.001290268,-0.417482288,0.418136334
21.170000000,0.024019688,0.001487448,-0.417021264,0.000000806,-0.000000450,0.000003624,0.024018882,0.001487898,-0.417024888,0.417718659
21.190000000,0.024573939,0.001423854,-0.416434744,0.000000806,-0.000000450,0.000003624,0.024573134,0.001424304,-0.416438368,0.417165173
21.210000000,0.024239614,0.001271343,-0.416231082,0.000000806,-0.000000450,0.000003624,0.024238808,0.001271793,-0.416234706,0.416941804
21.230000000,-0.004888291,-0.008085759,-0.016539672,0.000000806,-0.000000450,0.000003624,-0.004889096,-0.008085309,-0.016543296,0.019051408
21.248000000,-0.005327621,-0.007917514,-0.016985840,0.000000806,0.000000450,0.000003624,-0.005328427,-0.007917964,-0.016989464,0.019486615
21.268000000,-0.006129113,-0.007867861,-0.017793637,0.000000806,0.000000450,0.000003624,-0.006129918,-0.007868311,-0.017797262,0.020401685
21.290000000,-0.006797311,-0.007432943,-0.017470120,0.000000806,-0.000000450,0.000003624,-0.006798116,-0.007432493,-0.017473745,0.020168988
21.310000000,-0.007187128,-0.006919317,-0.017630371,0.000000806,-0.000000450,0.000003624,-0.007187933,-0.006918867,-0.017633995,0.020260673
21.330000000,-0.007219899,-0.006698061,-0.017335104,0.000000806,-0.000000450,0.000003624,-0.007220704,-0.006697611,-0.017338728,0.019940613
21.352000000,-0.040765042,-0.027870852,-0.173127362,0.000000806,-0.000000450,0.000003624,-0.040765848,-0.027870402,-0.173130987,0.180035975
21.370000000,-0.041239762,-0.027788407,-0.172658168,0.000000806,-0.000000450,0.000003624,-0.041240567,-0.027787957,-0.172661793,0.179680409
21.388000000,-0.041719363,-0.028310826,-0.172447796,0.000000806,0.000000450,0.000003624,-0.041720168,-0.028311275,-0.172451421,0.179670791
21.408000000,-0.042321531,-0.028458055,-0.171759180,0.000000806,0.000000450,0.000003624,-0.042322336,-0.028458505,-0.171762804,0.179174573
21.430000000,-0.043666295,-0.028483603,-0.172003969,0.000000806,-0.000000450,0.000003624,-0.043667101,-0.028483153,-0.172007593,0.179735132
21.450000000,-0.022855448,0.011656862,0.150399236,0.000000806,-0.000000450,0.000003624,-0.022856253,0.011657312,0.150395611,0.152568480
21.468000000,-0.023674985,0.011342804,0.150885633,0.000000806,0.000000450,0.000003624,-0.023675791,0.011342355,0.150882009,0.153148858
21.488000000,-0.024130158,0.010917549,0.151427030,0.000000806,0.000000450,0.000003624,-0.024130964,0.010917099,0.151423405,0.153722263
