timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
21.028000000,0.001273015,0.020843435,-0.019053596,0.000000806,0.000000450,0.000003624,0.001272210,0.020842985,-0.019057220,0.028270589
21.128000000,0.005614977,0.016585253,-0.019053396,0.000000806,-0.000000450,0.000003624,0.005614172,0.016585703,-0.019057020,0.025880002
21.226000000,0.002258540,0.012137838,-0.019051209,0.000000806,0.000000450,0.000003624,0.002257734,0.012137388,-0.019054834,0.022704630
21.328000000,0.002667159,0.011201830,-0.018877435,0.000000806,-0.000000450,0.000003624,0.002666353,0.011202280,-0.018881060,0.022115491
21.348000000,-0.001287094,0.005238393,-0.011185771,0.000000806,-0.000000450,0.000003624,-0.001287899,0.005238843,-0.011189396,0.012422026
21.366000000,-0.000909559,0.004910862,-0.010124555,0.000000806,0.000000450,0.000003624,-0.000910365,0.004910412,-0.010128180,0.011292517
21.386000000,-0.001035484,0.005172932,-0.009927139,0.000000806,0.000000450,0.000003624,-0.001036290,0.005172483,-0.009930763,0.011244934
21.408000000,-0.001340080,0.004777809,-0.010131125,0.000000806,-0.000000450,0.000003624,-0.001340885,0.004778259,-0.010134750,0.011284630
21.426000000,-0.001378234,0.004084859,-0.010162368,0.000000806,0.000000450,0.000003624,-0.001379040,0.004084410,-0.010165992,0.011042262
21.448000000,0.034495839,0.007852684,-0.408893636,0.000000806,-0.000000450,0.000003624,0.034495033,0.007853134,-0.408897261,0.410424839
21.466000000,0.035270478,0.008233031,-0.408971357,0.000000806,0.000000450,0.000003624,0.035269672,0.008232581,-0.408974982,0.410575524
21.486000000,0.035797066,0.008756266,-0.408866143,0.000000806,-0.000000450,0.000003624,0.035796261,0.008756716,-0.408869767,0.410527148
21.506000000,0.036320118,0.008467740,-0.408401577,0.000000806,0.000000450,0.000003624,0.036319312,0.008467290,-0.408405202,0.410104372
21.526000000,0.035895514,0.008452029,-0.407290358,0.000000806,0.000000450,0.000003624,0.035894708,0.008451579,-0.407293982,0.408959958
21.546000000,0.008422085,0.008413484,-0.247410177,0.000000806,-0.000000450,0.000003624,0.008421279,0.008413934,-0.247413801,0.247700023
21.566000000,0.008950098,0.009265495,-0.248156680,0.000000806,0.000000450,0.000003624,0.008949293,0.009265045,-0.248160304,0.248494401
21.586000000,0.008213559,0.008209060,-0.247900011,0.000000806,0.000000450,0.000003624,0.008212754,0.008208610,-0.247903636,0.248175428
21.606000000,0.008635593,0.008244137,-0.247545196,0.000000806,0.000000450,0.000003624,0.008634787,0.008243687,-0.247548820,0.247836511
21.628000000,0.007878191,0.007396580,-0.247473542,0.000000806,-0.000000450,0.000003624,0.007877385,0.007397030,-0.247477166,0.247712973
21.648000000,-0.010514777,0.032462986,-0.188590665,0.000000806,-0.000000450,0.000003624,-0.010515582,0.032463435,-0.188594289,0.191656615
