timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
21.042000000,0.046783155,0.000363962,-0.015748395,0.000000806,-0.000000450,0.000003624,0.046782350,0.000364412,-0.015752019,0.049364432
21.140000000,0.037718964,-0.012141313,-0.015735961,0.000000806,0.000000450,0.000003624,0.037718159,-0.012141763,-0.015739586,0.042635859
21.182000000,0.037508769,-0.011713010,-0.015635490,0.000000806,-0.000000450,0.000003624,0.037507963,-0.011712560,-0.015639114,0.042292000
21.202000000,0.037147924,-0.011906246,-0.015917581,0.000000806,-0.000000450,0.000003624,0.037147119,-0.011905796,-0.015921205,0.042132424
21.222000000,0.037022405,-0.012510310,-0.016055785,0.000000806,-0.000000450,0.000003624,0.037021600,-0.012509860,-0.016059409,0.042249261
21.242000000,0.036994791,-0.013042454,-0.015116716,0.000000806,-0.000000450,0.000003624,0.036993985,-0.013042004,-0.015120340,0.042038952
21.260000000,0.018472291,0.003760546,0.311280085,0.000000806,0.000000450,0.000003624,0.018471485,0.003760096,0.311276461,0.311846708
21.282000000,0.018573509,0.004634362,0.311285855,0.000000806,-0.000000450,0.000003624,0.018572703,0.004634812,0.311282231,0.311870252
21.302000000,0.018662816,0.004617344,0.311650830,0.000000806,-0.000000450,0.000003624,0.018662011,0.004617794,0.311647206,0.312239613
21.322000000,0.017804366,0.004872886,0.312662421,0.000000806,-0.000000450,0.000003624,0.017803560,0.004873336,0.312658797,0.313203192
21.342000000,0.017423466,0.004857342,0.312644485,0.000000806,-0.000000450,0.000003624,0.017422661,0.004857792,0.312640861,0.313163623
21.362000000,0.040718540,0.008907081,-0.004140647,0.000000806,-0.000000450,0.000003624,0.040717734,0.008907531,-0.004144271,0.041886191
21.380000000,0.040923948,0.009064224,-0.004143577,0.000000806,0.000000450,0.000003624,0.040923142,0.009063774,-0.004147201,0.042119530
21.400000000,0.041706972,0.009402144,-0.003262789,0.000000806,0.000000450,0.000003624,0.041706166,0.009401694,-0.003266413,0.042877332
21.420000000,0.041767542,0.009984063,-0.003457579,0.000000806,0.000000450,0.000003624,0.041766736,0.009983613,-0.003461204,0.043082627
21.442000000,0.041725644,0.009968571,-0.003038701,0.000000806,-0.000000450,0.000003624,0.041724838,0.009969021,-0.003042325,0.043006967
21.460000000,0.015699038,-0.013783601,-0.281537347,0.000000806,0.000000450,0.000003624,0.015698232,-0.013784051,-0.281540971,0.282314989
21.480000000,0.015964081,-0.012697622,-0.280144565,0.000000806,0.000000450,0.000003624,0.015963276,-0.012698072,-0.280148190,0.280889792
21.500000000,0.015638215,-0.012950366,-0.281046950,0.000000806,0.000000450,0.000003624,0.015637410,-0.012950815,-0.281050574,0.281783032
21.520000000,0.016522004,-0.012182438,-0.281259818,0.000000806,0.000000450,0.000003624,0.016521198,-0.012182888,-0.281263442,0.282011518
21.540000000,0.017519490,-0.012447637,-0.281112680,0.000000806,0.000000450,0.000003624,0.017518685,-0.012448087,-0.281116304,0.281936581
21.560000000,-0.022456254,-0.020858165,-0.027143243,0.000000806,0.000000450,0.000003624,-0.022457059,-0.020858615,-0.027146867,0.040943299
21.580000000,-0.021613959,-0.020075462,-0.027531238,0.000000806,0.000000450,0.000003624,-0.021614765,-0.020075912,-0.027534862,0.040353549
21.600000000,-0.021352675,-0.020436480,-0.026529740,0.000000806,0.000000450,0.000003624,-0.021353481,-0.020436929,-0.026533364,0.039719751
21.622000000,-0.021111485,-0.019859335,-0.026482130,0.000000806,-0.000000450,0.000003624,-0.021112290,-0.019858886,-0.026485754,0.039263205
21.642000000,-0.020296006,-0.019504751,-0.026510792,0.000000806,-0.000000450,0.000003624,-0.020296811,-0.019504301,-0.026514416,0.038670306
21.662000000,0.011633969,0.017353265,-0.062707787,0.000000806,-0.000000450,0.000003624,0.011633164,0.017353715,-0.062711411,0.066099947
21.682000000,0.011310102,0.017767714,-0.062676976,0.000000806,-0.000000450,0.000003624,0.011309297,0.017768164,-0.062680600,0.066124621
21.700000000,0.011923344,0.018368928,-0.063727133,0.000000806,0.000000450,0.000003624,0.011922538,0.018368478,-0.063730757,0.067388110
21.720000000,0.012383407,0.018152211,-0.064438500,0.000000806,-0.000000450,0.000003624,0.012382601,0.018152661,-0.064442124,0.068085500
21.740000000,0.012990261,0.018272051,-0.064479705,0.000000806,0.000000450,0.000003624,0.012989455,0.018271602,-0.064483329,0.068269152
21.760000000,-0.020523451,0.036952579,-0.057618317,0.000000806,0.000000450,0.000003624,-0.020524257,0.036952129,-0.057621941,0.071463229
21.780000000,-0.020523798,0.038033552,-0.057284592,0.000000806,0.000000450,0.000003624,-0.020524604,0.038033102,-0.057288216,0.071761521
21.800000000,-0.019883276,0.038197847,-0.058123748,0.000000806,0.000000450,0.000003624,-0.019884081,0.038197397,-0.058127372,0.072340924
21.820000000,-0.019162958,0.039319463,-0.058628393,0.000000806,0.000000450,0.000003624,-0.019163764,0.039319014,-0.058632017,0.073150175
21.840000000,-0.019044467,0.040109042,-0.058486119,0.000000806,0.000000450,0.000003624,-0.019045273,0.040108592,-0.058489744,0.073433451
21.862000000,0.006017947,0.013115800,-0.073165754,0.000000806,-0.000000450,0.000003624,0.006017141,0.013116250,-0.073169379,0.074578817
21.880000000,0.005492864,0.013520643,-0.073213605,0.000000806,-0.000000450,0.000003624,0.005492058,0.013521093,-0.073217229,0.074657520
21.900000000,0.005672761,0.013607012,-0.073458453,0.000000806,0.000000450,0.000003624,0.005671956,0.013606562,-0.073462077,0.074926540
21.920000000,0.005596660,0.014366538,-0.074302110,0.000000806,0.000000450,0.000003624,0.005595854,0.014366088,-0.074305734,0.075888341
21.938000000,0.005917334,0.015282461,-0.074609229,0.000000806,0.000000450,0.000003624,0.005916528,0.015282011,-0.074612854,0.076391250
21.960000000,0.022034987,0.008448967,-0.014946837,0.000000806,0.000000450,0.000003624,0.022034181,0.008448517,-0.014950461,0.027935620
21.982000000,0.022419040,0.008169742,-0.014543060,0.000000806,-0.000000450,0.000003624,0.022418234,0.008170191,-0.014546685,0.027945220
22.000000000,0.022452047,0.008029885,-0.014018705,0.000000806,-0.000000450,0.000003624,0.022451241,0.008030335,-0.014022329,0.027661710
22.020000000,0.022783466,0.008950058,-0.014226978,0.000000806,0.000000450,0.000003624,0.022782660,0.008949608,-0.014230603,0.028313515
22.040000000,0.022079559,0.009232321,-0.014051324,0.000000806,0.000000450,0.000003624,0.022078753,0.009231871,-0.014054948,0.027753204
22.062000000,0.029169192,-0.023821723,-0.015967717,0.000000806,-0.000000450,0.000003624,0.029168386,-0.023821273,-0.015971341,0.040906376
22.082000000,0.029759129,-0.023431538,-0.015667931,0.000000806,-0.000000450,0.000003624,0.029758323,-0.023431088,-0.015671556,0.040989893
22.102000000,0.029465420,-0.022745219,-0.015990416,0.000000806,-0.000000450,0.000003624,0.029464615,-0.022744769,-0.015994040,0.040512928
22.122000000,0.029693664,-0.022828003,-0.016025394,0.000000806,-0.000000450,0.000003624,0.029692858,-0.022827553,-0.016029018,0.040739323
22.144000000,0.029942609,-0.022630495,-0.016116775,0.000000806,0.000000450,0.000003624,0.029941804,-0.022630944,-0.016120399,0.040847748
22.162000000,0.005393647,-0.024311852,-0.002815113,0.000000806,-0.000000450,0.000003624,0.005392842,-0.024311402,-0.002818737,0.025061370
22.182000000,0.005640604,-0.024202161,-0.002704250,0.000000806,-0.000000450,0.000003624,0.005639799,-0.024201711,-0.002707874,0.024997255
22.202000000,0.007102299,-0.024773731,-0.002713307,0.000000806,-0.000000450,0.000003624,0.007101493,-0.024773281,-0.002716932,0.025913864
22.222000000,0.007103715,-0.025214917,-0.002721791,0.000000806,-0.000000450,0.000003624,0.007102910,-0.025214467,-0.002725415,0.026337208
22.242000000,0.008093857,0.004283850,-0.036125645,0.000000806,-0.000000450,0.000003624,0.008093052,0.004284300,-0.036129269,0.037271662
22.262000000,0.008040848,0.005829075,-0.036343730,0.000000806,0.000000450,0.000003624,0.008040043,0.005828625,-0.036347354,0.037679508
22.282000000,0.008578210,0.006317179,-0.036489714,0.000000806,-0.000000450,0.000003624,0.008577404,0.006317629,-0.036493338,0.038016418
22.302000000,0.008326448,0.006928973,-0.037114218,0.000000806,-0.000000450,0.000003624,0.008325642,0.006929423,-0.037117842,0.038666102
22.322000000,0.007789142,0.007471264,-0.037690693,0.000000806,-0.000000450,0.000003624,0.007788337,0.007471714,-0.037694318,0.039209008
22.342000000,0.007346676,0.007724727,-0.035872822,0.000000806,-0.000000450,0.000003624,0.007345870,0.007725177,-0.035876447,0.037426723
22.362000000,0.004678879,0.013573546,-0.039087279,0.000000806,-0.000000450,0.000003624,0.004678073,0.013573996,-0.039090904,0.041644165
22.382000000,0.004619614,0.014061047,-0.039592758,0.000000806,0.000000450,0.000003624,0.004618808,0.014060597,-0.039596383,0.042271826
22.402000000,0.005256795,0.014759746,-0.039691696,0.000000806,-0.000000450,0.000003624,0.005255989,0.014760196,-0.039695320,0.042675605
22.422000000,0.005532214,0.015006125,-0.040340866,0.000000806,-0.000000450,0.000003624,0.005531408,0.015006575,-0.040344490,0.043398982
22.442000000,0.007149586,0.015603282,-0.040536030,0.000000806,-0.000000450,0.000003624,0.007148780,0.015603732,-0.040539655,0.044023234
22.462000000,0.002155392,-0.016879902,-0.011030711,0.000000806,-0.000000450,0.000003624,0.002154587,-0.016879452,-0.011034336,0.020280895
22.482000000,0.003461021,-0.016429929,-0.010682050,0.000000806,-0.000000450,0.000003624,0.003460216,-0.016429479,-0.010685674,0.019901872
22.502000000,0.003426590,-0.015921327,-0.010236992,0.000000806,-0.000000450,0.000003624,0.003425784,-0.015920877,-0.010240616,0.019237477
22.522000000,0.003652914,-0.015606616,-0.010294769,0.000000806,-0.000000450,0.000003624,0.003652108,-0.015606166,-0.010298393,0.019051173
22.542000000,0.003781600,-0.015316929,-0.009921608,0.000000806,-0.000000450,0.000003624,0.003780795,-0.015316479,-0.009925232,0.018638647
22.562000000,-0.000771798,-0.016503117,0.027465818,0.000000806,-0.000000450,0.000003624,-0.000772604,-0.016502667,0.027462193,0.032048510
22.582000000,-0.001192965,-0.016447007,0.027808335,0.000000806,-0.000000450,0.000003624,-0.001193771,-0.016446557,0.027804711,0.032326711
22.602000000,-0.001083049,-0.015941735,0.029251639,0.000000806,-0.000000450,0.000003624,-0.001083855,-0.015941285,0.029248015,0.033327851
