timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.042000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.000000000,2.000000000,-0.031330812,0.000000325,-0.000000000,0.031332276,0.031332276,0.031332276
21.140000000,0.010000000,0.004000000,2.000000325,2.000000000,0.000001464,2.000516335,2.000384312,0.033402611,-0.000516010,-0.000384312,-0.033401147,0.033407343,0.032386433
21.182000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,1.999315454,1.999915690,0.102118706,0.000684872,0.000084310,-0.102117241,0.102119573,0.064617256
21.202000000,0.012000000,0.002000000,2.000000325,2.000000000,0.000001464,1.999576084,1.999650384,0.110137735,0.000424241,0.000349616,-0.110136271,0.110137643,0.078511893
21.222000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,1.999829652,1.999379267,0.118144660,0.000170674,0.000620733,-0.118143195,0.118144949,0.087880258
21.242000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.000080208,1.999096541,0.126161748,-0.000079883,0.000903459,-0.126160284,0.126163544,0.095334445
21.260000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.001424020,2.000349707,0.031698706,-0.001423694,-0.000349707,-0.031697242,0.031731126,0.099694868
21.282000000,0.014000000,0.000000000,2.000000325,2.000000000,0.000001464,2.001946091,2.000599905,0.038894726,-0.001945765,-0.000599905,-0.038893262,0.038946524,0.094885525
21.302000000,0.012000000,0.000000000,2.000000325,2.000000000,0.000001464,2.002460645,2.000860731,0.045511994,-0.002460319,-0.000860731,-0.045510530,0.045585111,0.091163243
21.322000000,0.012000000,0.002000000,2.000000325,2.000000000,0.000001464,2.002965161,2.001099156,0.052106132,-0.002964835,-0.001099156,-0.052104668,0.052200525,0.088334212
