timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
21.030000000,-0.007350800,0.000088051,-0.017376583,0.000000806,-0.000000450,0.000003624,-0.007351605,0.000088501,-0.017380207,0.018871288
21.126000000,0.000907718,0.003904894,-0.017382365,0.000000806,-0.000000450,0.000003624,0.000906912,0.003905344,-0.017385989,0.017842276
21.148000000,0.000375071,0.004604848,-0.017372607,0.000000806,0.000000450,0.000003624,0.000374266,0.004604398,-0.017376231,0.017979821
21.170000000,0.001112708,0.006159978,-0.018074985,0.000000806,-0.000000450,0.000003624,0.001111902,0.006160428,-0.018078609,0.019131735
21.190000000,0.000880167,0.005520800,-0.017945470,0.000000806,-0.000000450,0.000003624,0.000879361,0.005521249,-0.017949094,0.018799666
21.210000000,0.001445120,0.005711857,-0.017697165,0.000000806,-0.000000450,0.000003624,0.001444315,0.005712307,-0.017700789,0.018655681
21.230000000,-0.001292682,-0.011275703,-0.065762563,0.000000806,-0.000000450,0.000003624,-0.001293488,-0.011275253,-0.065766187,0.066738263
21.248000000,-0.001605213,-0.012127719,-0.065365857,0.000000806,0.000000450,0.000003624,-0.001606019,-0.012128169,-0.065369481,0.066504442
21.268000000,-0.001708215,-0.012191805,-0.065332882,0.000000806,0.000000450,0.000003624,-0.001709021,-0.012192255,-0.065336506,0.066486321
21.288000000,-0.002152982,-0.013042874,-0.065155572,0.000000806,0.000000450,0.000003624,-0.002153787,-0.013043324,-0.065159197,0.066486751
21.308000000,-0.002542786,-0.013320122,-0.065505433,0.000000806,0.000000450,0.000003624,-0.002543592,-0.013320572,-0.065509057,0.066898012
21.330000000,-0.012502541,-0.000869492,0.291297754,0.000000806,-0.000000450,0.000003624,-0.012503347,-0.000869043,0.291294129,0.291563644
21.350000000,-0.012395241,-0.000560839,0.291754647,0.000000806,-0.000000450,0.000003624,-0.012396047,-0.000560389,0.291751022,0.292014786
