timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
21.128000000,0.018000000,0.000000000,0.000000163,1.999999999,0.000000732,0.000364705,2.000290670,0.002131772,-0.000364542,-0.000290671,-0.002131040,0.002181447,0.002181447
21.226000000,0.016000000,0.000000000,0.000000163,2.000000001,0.000000732,-0.002410896,2.000098168,0.108880741,0.002411058,-0.000098167,-0.108880009,0.108906745,0.077024145
21.328000000,0.018000000,0.000000000,0.000000163,1.999999999,0.000000732,-0.000826100,2.001318871,-0.010539376,0.000826262,-0.001318871,0.010540108,0.010654389,0.054996930
21.348000000,0.018000000,0.000000000,0.000000163,1.999999999,0.000000732,-0.000709137,2.001557944,-0.010419242,0.000709299,-0.001557945,0.010419974,0.010559647,0.049416911
21.366000000,0.014000000,0.000000000,0.000000163,2.000000001,0.000000732,0.001915753,2.003385346,0.021813516,-0.001915590,-0.003385345,-0.021812783,0.022156885,0.046009207
21.386000000,0.016000000,0.000000000,0.000000163,2.000000001,0.000000732,0.002634346,2.003987117,0.024725068,-0.002634183,-0.003987116,-0.024724336,0.025181915,0.043646652
21.408000000,0.020000000,0.002000000,0.000000163,2.000000001,0.000000732,0.003354847,2.004601469,0.027610381,-0.003354684,-0.004601468,-0.027609649,0.028190781,0.042026676
21.426000000,0.018000000,0.000000000,0.000000163,2.000000001,0.000000732,0.005847197,2.005450697,-0.026028426,-0.005847034,-0.005450696,0.026029158,0.027228936,0.039836155
21.448000000,0.018000000,0.000000000,0.000000163,1.999999999,0.000000732,0.007548940,2.006257961,-0.031255268,-0.007548777,-0.006257962,0.031256000,0.032757956,0.039245470
21.466000000,0.016000000,0.000000000,0.000000163,2.000000001,0.000000732,0.007525015,2.003880390,-0.119085250,-0.007524852,-0.003880389,0.119085983,0.119386566,0.050986459
21.486000000,0.018000000,0.000000000,0.000000163,1.999999999,0.000000732,0.008654465,2.003843286,-0.129975189,-0.008654302,-0.003843286,0.129975921,0.130320405,0.060877453
21.506000000,0.018000000,0.000000000,0.000000163,2.000000001,0.000000732,0.009853688,2.003792922,-0.141170993,-0.009853525,-0.003792921,0.141171725,0.141566006,0.069805736
21.526000000,0.018000000,0.000000000,0.000000163,2.000000001,0.000000732,0.011053862,2.003745934,-0.152352551,-0.011053699,-0.003745933,0.152353283,0.152799670,0.078131304
