27.922000000 0.000000035 -0.000000000 0.000000159 -0.000000006 0.000213741 0.000000001 0.999999977
27.942000000 0.000000053 -0.000000001 0.000000239 0.000000002 0.000213901 0.000000001 0.999999977
27.960000000 0.000000066 -0.000000001 0.000000297 0.000000002 0.000214017 0.000000001 0.999999977
27.980000000 0.000000084 -0.000000000 0.000000377 -0.000000006 0.000214178 0.000000001 0.999999977
28.002000000 0.000000093 -0.000000000 0.000000420 -0.000000006 0.000214265 0.000000001 0.999999977
28.022000000 0.000000095 -0.000000001 0.000000428 0.000000002 0.000214279 0.000000001 0.999999977
28.042000000 0.000000118 -0.000000001 0.000000529 0.000000002 0.000214483 0.000000001 0.999999977
28.062000000 0.000000140 -0.000000001 0.000000631 0.000000002 0.000214687 0.000000001 0.999999977
28.082000000 0.000000166 -0.000000001 0.000000747 0.000000002 0.000214920 0.000000001 0.999999977
28.102000000 0.000000168 -0.000000000 0.000000754 -0.000000006 0.000214934 0.000000001 0.999999977
28.122000000 0.000000169 -0.000000001 0.000000761 0.000000002 0.000214949 0.000000001 0.999999977
28.140000000 0.000000200 -0.000000000 0.000000899 -0.000000006 0.000215225 0.000000001 0.999999977
28.160000000 0.000000229 -0.000000000 0.000001029 -0.000000006 0.000215487 0.000000001 0.999999977
28.180000000 0.000000230 -0.000000001 0.000001037 0.000000002 0.000215501 0.000000001 0.999999977
28.200000000 0.000000259 -0.000000001 0.000001167 0.000000002 0.000215763 0.000000001 0.999999977
28.220000000 0.000000261 -0.000000000 0.000001174 -0.000000006 0.000215778 0.000000001 0.999999977
28.240000000 0.000000264 -0.000000000 0.000001189 -0.000000006 0.000215807 0.000000001 0.999999977
28.260000000 0.000000293 -0.000000000 0.000001319 -0.000000006 0.000216069 0.000000001 0.999999977
28.280000000 0.000000322 -0.000000000 0.000001450 -0.000000006 0.000216331 0.000000001 0.999999977
28.302000000 0.000000324 -0.000000001 0.000001457 0.000000002 0.000216345 0.000000001 0.999999977
28.322000000 0.000000358 -0.000000000 0.000001609 -0.000000006 0.000216651 0.000000001 0.999999977
28.342000000 0.000000359 -0.000000001 0.000001616 0.000000002 0.000216665 0.000000001 0.999999977
28.362000000 0.000000388 -0.000000001 0.000001747 0.000000002 0.000216927 0.000000001 0.999999976
28.380000000 0.000000390 -0.000000000 0.000001754 -0.000000006 0.000216942 0.000000001 0.999999976
28.400000000 0.000000390 -0.000000000 0.000001754 -0.000000006 0.000216942 0.000000001 0.999999976
28.420000000 0.000000421 -0.000000001 0.000001892 0.000000002 0.000217218 0.000000001 0.999999976
28.440000000 0.000000453 -0.000000001 0.000002037 0.000000002 0.000217509 0.000000001 0.999999976
28.462000000 0.000000454 -0.000000000 0.000002044 -0.000000006 0.000217524 0.000000001 0.999999976
28.482000000 0.000000483 -0.000000000 0.000002175 -0.000000006 0.000217786 0.000000001 0.999999976
28.500000000 0.000000485 -0.000000001 0.000002182 0.000000002 0.000217800 0.000000001 0.999999976
28.522000000 0.000000509 -0.000000000 0.000002290 -0.000000006 0.000218018 0.000000001 0.999999976
28.542000000 0.000000511 -0.000000001 0.000002298 0.000000002 0.000218033 0.000000001 0.999999976
28.560000000 0.000000538 -0.000000000 0.000002421 -0.000000006 0.000218280 0.000000001 0.999999976
28.582000000 0.000000569 -0.000000001 0.000002559 0.000000002 0.000218557 0.000000001 0.999999976
28.602000000 0.000000570 -0.000000000 0.000002566 -0.000000006 0.000218571 0.000000001 0.999999976
28.620000000 0.000000570 -0.000000000 0.000002566 -0.000000006 0.000218571 0.000000001 0.999999976
28.642000000 0.000000601 -0.000000001 0.000002704 0.000000002 0.000218848 0.000000001 0.999999976
28.662000000 0.000000625 -0.000000000 0.000002812 -0.000000006 0.000219066 0.000000001 0.999999976
28.678000000 0.000000627 -0.000000001 0.000002820 0.000000002 0.000219080 0.000000001 0.999999976
28.700000000 0.000000662 -0.000000001 0.000002979 0.000000002 0.000219401 0.000000001 0.999999976
28.722000000 0.000000664 -0.000000000 0.000002986 -0.000000006 0.000219415 0.000000001 0.999999976
28.740000000 0.000000688 -0.000000001 0.000003095 0.000000002 0.000219633 0.000000001 0.999999976
28.760000000 0.000000690 -0.000000000 0.000003102 -0.000000006 0.000219648 0.000000001 0.999999976
28.780000000 0.000000720 -0.000000001 0.000003240 0.000000002 0.000219924 0.000000001 0.999999976
28.802000000 0.000000722 -0.000000000 0.000003247 -0.000000006 0.000219939 0.000000001 0.999999976
28.822000000 0.000000751 -0.000000000 0.000003378 -0.000000006 0.000220201 0.000000001 0.999999976
28.838000000 0.000000753 -0.000000001 0.000003385 0.000000002 0.000220215 0.000000001 0.999999976
28.860000000 0.000000782 -0.000000001 0.000003515 0.000000002 0.000220477 0.000000001 0.999999976
28.880000000 0.000000783 -0.000000000 0.000003523 -0.000000006 0.000220492 0.000000001 0.999999976
28.902000000 0.000000814 -0.000000001 0.000003660 0.000000002 0.000220768 0.000000001 0.999999976
28.920000000 0.000000814 -0.000000001 0.000003660 0.000000002 0.000220768 0.000000001 0.999999976
28.940000000 0.000000844 -0.000000000 0.000003798 -0.000000006 0.000221045 0.000000001 0.999999976
28.960000000 0.000000873 -0.000000000 0.000003929 -0.000000006 0.000221306 0.000000001 0.999999976
28.980000000 0.000000875 -0.000000001 0.000003936 0.000000002 0.000221321 0.000000001 0.999999976
29.000000000 0.000000877 -0.000000000 0.000003943 -0.000000006 0.000221335 0.000000001 0.999999976
29.020000000 0.000000907 -0.000000001 0.000004081 0.000000002 0.000221612 0.000000001 0.999999975
29.040000000 0.000000909 -0.000000000 0.000004088 -0.000000006 0.000221626 0.000000001 0.999999975
29.062000000 0.000000941 -0.000000000 0.000004233 -0.000000006 0.000221917 0.000000001 0.999999975
29.082000000 0.000000970 -0.000000000 0.000004364 -0.000000006 0.000222179 0.000000001 0.999999975
29.106000000 0.000000972 -0.000000001 0.000004371 0.000000002 0.000222194 0.000000001 0.999999975
29.122000000 0.000001001 -0.000000001 0.000004501 0.000000002 0.000222456 0.000000001 0.999999975
29.140000000 0.000001002 -0.000000000 0.000004508 -0.000000006 0.000222470 0.000000001 0.999999975
29.160000000 0.000001030 -0.000000001 0.000004632 0.000000002 0.000222718 0.000000001 0.999999975
29.180000000 0.000001031 -0.000000000 0.000004639 -0.000000006 0.000222732 0.000000001 0.999999975
29.200000000 0.000001062 -0.000000001 0.000004777 0.000000002 0.000223009 0.000000001 0.999999975
29.220000000 0.000001064 -0.000000000 0.000004784 -0.000000006 0.000223023 0.000000001 0.999999975
29.240000000 0.000001093 -0.000000000 0.000004914 -0.000000006 0.000223285 0.000000001 0.999999975
29.260000000 0.000001094 -0.000000001 0.000004922 0.000000002 0.000223300 0.000000001 0.999999975
29.280000000 0.000001123 -0.000000001 0.000005052 0.000000002 0.000223561 0.000000001 0.999999975
29.300000000 0.000001125 -0.000000000 0.000005059 -0.000000006 0.000223576 0.000000001 0.999999975
29.320000000 0.000001152 -0.000000001 0.000005183 0.000000002 0.000223823 0.000000001 0.999999975
