timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
27.928000000,0.006000000,0.002000000,2.000000163,0.000000001,0.000000732,2.000000000,0.000000000,-0.006525139,0.000000163,0.000000001,0.006525871,0.006525871,0.006525871
27.966000000,0.006000000,0.000000000,2.000000163,0.000000001,0.000000732,1.999737759,0.000418702,-0.006145185,0.000262403,-0.000418701,0.006145917,0.006165749,0.006348364
27.988000000,0.008000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.999515225,0.000573571,-0.006175983,0.000484938,-0.000573572,0.006176715,0.006222215,0.006306595
28.008000000,0.006000000,0.016000000,2.000000163,-0.000000001,0.000000732,1.999277988,0.000756746,-0.006133155,0.000722175,-0.000756746,0.006133887,0.006222441,0.006285662
28.026000000,0.004000000,0.004000000,2.000000163,0.000000001,0.000000732,1.999286722,0.001656875,-0.004856057,0.000713441,-0.001656874,0.004856789,0.005180987,0.006107690
28.048000000,0.006000000,0.000000000,2.000000163,-0.000000001,0.000000732,1.997437421,0.002098710,-0.006600276,0.002562742,-0.002098711,0.006601008,0.007385495,0.006306106
28.066000000,0.004000000,0.016000000,2.000000163,0.000000001,0.000000732,1.996778840,0.002611036,-0.006622421,0.003221323,-0.002611035,0.006623154,0.007814127,0.006513729
28.088000000,0.006000000,0.002000000,2.000000163,-0.000000001,0.000000732,1.996102061,0.003216791,-0.006657752,0.003898102,-0.003216792,0.006658484,0.008359328,0.006743785
28.108000000,0.006000000,0.022000000,2.000000163,-0.000000001,0.000000732,1.995439895,0.003810974,-0.006682556,0.004560268,-0.003810975,0.006683288,0.008943484,0.006994953
28.126000000,0.004000000,0.006000000,2.000000163,0.000000001,0.000000732,1.994855501,0.002407790,-0.006143994,0.005144662,-0.002407789,0.006144726,0.008367954,0.007361774
28.146000000,0.006000000,0.026000000,2.000000163,0.000000001,0.000000732,1.998234333,-0.000462039,-0.006517333,0.001765829,0.000462040,0.006518065,0.006768811,0.007317868
28.164000000,0.004000000,0.004000000,2.000000163,-0.000000001,0.000000732,1.998660949,-0.001225369,-0.006499285,0.001339214,0.001225368,0.006500017,0.006748721,0.007278690
28.206000000,0.006000000,0.008000000,2.000000163,0.000000001,0.000000732,1.999542166,-0.002847703,-0.006478884,0.000457997,0.002847704,0.006479616,0.007092573,0.007266431
28.226000000,0.006000000,0.028000000,2.000000163,0.000000001,0.000000732,1.999987820,-0.003650901,-0.006467147,0.000012343,0.003650902,0.006467880,0.007427160,0.007276580
28.246000000,0.006000000,0.004000000,2.000000163,-0.000000001,0.000000732,1.998311910,-0.001543604,-0.006494373,0.001688253,0.001543603,0.006495105,0.006886167,0.007220179
28.266000000,0.006000000,0.024000000,2.000000163,-0.000000001,0.000000732,1.998220697,-0.001571991,-0.006506225,0.001779466,0.001571990,0.006506957,0.006926626,0.007205027
28.288000000,0.008000000,0.012000000,2.000000163,-0.000000001,0.000000732,1.998155052,-0.001562380,-0.006532877,0.001845111,0.001562379,0.006533609,0.006966600,0.007193294
28.306000000,0.004000000,0.030000000,2.000000163,-0.000000001,0.000000732,1.998136247,-0.001685329,-0.006557281,0.001863916,0.001685328,0.006558013,0.007022966,0.007185274
