27.922000000 0.000000000 0.000000000 0.006525139 -0.000323882 -0.000497567 0.005369340 -0.999985409
27.942000000 0.000091745 -0.000251096 0.006153102 -0.000322809 -0.000498808 0.005380228 -0.999985350
27.960000000 0.000181040 -0.000473954 0.005820590 -0.000325461 -0.000491991 0.005387991 -0.999985311
27.980000000 0.000288313 -0.000701776 0.005440059 -0.000323199 -0.000485948 0.005396410 -0.999985269
28.002000000 0.000406444 -0.000953806 0.005012360 -0.000316906 -0.000483922 0.005412934 -0.999985183
28.022000000 0.000509370 -0.001191221 0.004622845 -0.000317873 -0.000500239 0.005422506 -0.999985122
28.042000000 0.002359662 -0.001221358 0.006258292 -0.000322609 -0.000503103 0.005431899 -0.999985069
28.062000000 0.003012969 -0.001393098 0.006200702 -0.000317235 -0.000492052 0.005427758 -0.999985098
28.082000000 0.003669537 -0.001570520 0.006143959 -0.000317367 -0.000493753 0.005432605 -0.999985071
28.102000000 0.004319905 -0.001761144 0.006087087 -0.000312580 -0.000499109 0.005438279 -0.999985039
28.122000000 0.004967682 -0.001968902 0.006024726 -0.000325778 -0.000487593 0.005452513 -0.999984963
28.140000000 0.001617315 0.000611165 0.006392921 -0.000333612 -0.000488457 0.005456652 -0.999984937
28.160000000 0.001221262 0.001124125 0.006367753 -0.000318517 -0.000495922 0.005443621 -0.999985010
28.180000000 0.000822139 0.001643163 0.006352573 -0.000321060 -0.000489442 0.005431267 -0.999985079
28.200000000 0.000428632 0.002163737 0.006348736 -0.000324841 -0.000492553 0.005438220 -0.999985039
28.220000000 0.000036805 0.002693711 0.006344661 -0.000322475 -0.000503487 0.005438820 -0.999985031
28.240000000 0.001166143 0.002991571 0.006466675 -0.000307350 -0.000495359 0.005416053 -0.999985163
28.260000000 0.001170961 0.003450452 0.006484625 -0.000314609 -0.000504231 0.005418280 -0.999985144
28.280000000 0.001157230 0.003911895 0.006509522 -0.000314297 -0.000514970 0.005415779 -0.999985153
28.302000000 0.001126104 0.004414387 0.006529594 -0.000304416 -0.000533367 0.005396861 -0.999985248
28.322000000 0.001087770 0.004875228 0.006536089 -0.000283115 -0.000533434 0.005400094 -0.999985237
28.342000000 0.000035651 0.002997930 0.006537095 -0.000281492 -0.000544045 0.005403701 -0.999985212
28.362000000 -0.000275658 0.002813333 0.006541370 -0.000297856 -0.000553724 0.005408632 -0.999985176
28.380000000 -0.000562639 0.002634313 0.006536972 -0.000299622 -0.000542119 0.005416892 -0.999985137
