27.926000000 0.000000040 0.000000001 0.000000181 -0.000000006 0.000212315 0.000000001 0.999999977
28.030000000 0.000000095 0.000000001 0.000000428 -0.000000006 0.000212810 0.000000001 0.999999977
28.108000000 0.000000169 0.000000001 0.000000761 -0.000000006 0.000213479 0.000000001 0.999999977
28.124000000 0.000000169 0.000000001 0.000000761 -0.000000006 0.000213479 0.000000001 0.999999977
28.146000000 0.000000200 -0.000000000 0.000000899 0.000000002 0.000213756 0.000000001 0.999999977
28.168000000 0.000000229 -0.000000000 0.000001029 0.000000002 0.000214017 0.000000001 0.999999977
28.186000000 0.000000230 0.000000001 0.000001037 -0.000000006 0.000214032 0.000000001 0.999999977
28.206000000 0.000000259 0.000000001 0.000001167 -0.000000006 0.000214294 0.000000001 0.999999977
28.226000000 0.000000261 -0.000000000 0.000001174 0.000000002 0.000214308 0.000000001 0.999999977
28.246000000 0.000000264 -0.000000000 0.000001189 0.000000002 0.000214338 0.000000001 0.999999977
28.266000000 0.000000293 -0.000000000 0.000001319 0.000000002 0.000214599 0.000000001 0.999999977
28.288000000 0.000000322 -0.000000000 0.000001450 0.000000002 0.000214861 0.000000001 0.999999977
28.308000000 0.000000324 0.000000001 0.000001457 -0.000000006 0.000214876 0.000000001 0.999999977
28.326000000 0.000000358 -0.000000000 0.000001609 0.000000002 0.000215181 0.000000001 0.999999977
28.346000000 0.000000359 0.000000001 0.000001616 -0.000000006 0.000215196 0.000000001 0.999999977
28.366000000 0.000000388 0.000000001 0.000001747 -0.000000006 0.000215458 0.000000001 0.999999977
28.388000000 0.000000390 -0.000000000 0.000001754 0.000000002 0.000215472 0.000000001 0.999999977
28.406000000 0.000000390 -0.000000000 0.000001754 0.000000002 0.000215472 0.000000001 0.999999977
28.426000000 0.000000421 0.000000001 0.000001892 -0.000000006 0.000215749 0.000000001 0.999999977
28.446000000 0.000000453 0.000000001 0.000002037 -0.000000006 0.000216040 0.000000001 0.999999977
28.466000000 0.000000454 -0.000000000 0.000002044 0.000000002 0.000216054 0.000000001 0.999999977
28.488000000 0.000000483 -0.000000000 0.000002175 0.000000002 0.000216316 0.000000001 0.999999977
28.506000000 0.000000508 0.000000001 0.000002283 -0.000000006 0.000216534 0.000000001 0.999999977
28.528000000 0.000000511 0.000000001 0.000002298 -0.000000006 0.000216564 0.000000001 0.999999977
28.548000000 0.000000538 -0.000000000 0.000002421 0.000000002 0.000216811 0.000000001 0.999999976
28.568000000 0.000000540 0.000000001 0.000002428 -0.000000006 0.000216825 0.000000001 0.999999976
28.588000000 0.000000569 0.000000001 0.000002559 -0.000000006 0.000217087 0.000000001 0.999999976
28.608000000 0.000000570 -0.000000000 0.000002566 0.000000002 0.000217102 0.000000001 0.999999976
