timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
27.928000000,0.022250206,-0.006358872,-0.014238768,0.000000806,-0.000000450,0.000003624,0.022249401,-0.006358421,-0.014242392,0.027171880
28.030000000,0.011794963,0.007247873,-0.014221202,0.000000806,-0.000000450,0.000003624,0.011794158,0.007248324,-0.014224826,0.019849081
28.128000000,0.010377074,0.008091634,-0.014219462,0.000000806,-0.000000450,0.000003624,0.010376268,0.008092084,-0.014223086,0.019376401
28.208000000,0.009685913,0.007955030,-0.014185317,0.000000806,-0.000000450,0.000003624,0.009685108,0.007955480,-0.014188941,0.018931905
28.228000000,0.011175881,0.018276616,-0.005630987,0.000000806,0.000000450,0.000003624,0.011175075,0.018276166,-0.005634612,0.022150607
28.248000000,0.011050203,0.018035553,-0.005697895,0.000000806,0.000000450,0.000003624,0.011049397,0.018035103,-0.005701519,0.021905739
28.268000000,0.009441902,0.019162832,-0.005746111,0.000000806,0.000000450,0.000003624,0.009441096,0.019162382,-0.005749735,0.022122175
28.290000000,0.009158828,0.019403410,-0.007160114,0.000000806,0.000000450,0.000003624,0.009158022,0.019402960,-0.007163738,0.022619977
28.310000000,0.009481052,0.019620153,-0.006272807,0.000000806,-0.000000450,0.000003624,0.009480246,0.019620604,-0.006276431,0.022676789
28.328000000,-0.003105175,0.004915245,-0.001050336,0.000000806,0.000000450,0.000003624,-0.003105981,0.004914795,-0.001053960,0.005908735
28.350000000,-0.003341115,0.004442948,-0.000561326,0.000000806,-0.000000450,0.000003624,-0.003341921,0.004443399,-0.000564950,0.005588506
28.368000000,-0.003885493,0.005145803,-0.001314717,0.000000806,-0.000000450,0.000003624,-0.003886298,0.005146253,-0.001318341,0.006582193
28.390000000,-0.004829172,0.006364517,-0.000389217,0.000000806,0.000000450,0.000003624,-0.004829978,0.006364067,-0.000392841,0.007999022
28.408000000,-0.004395546,0.005996171,0.000172168,0.000000806,0.000000450,0.000003624,-0.004396351,0.005995721,0.000168544,0.007436732
28.428000000,0.007491609,-0.006804635,0.001138026,0.000000806,-0.000000450,0.000003624,0.007490803,-0.006804185,0.001134402,0.010183120
28.448000000,0.007704511,-0.006121289,0.001486935,0.000000806,-0.000000450,0.000003624,0.007703705,-0.006120839,0.001483311,0.009950475
28.470000000,0.006829831,-0.005841857,0.000830247,0.000000806,0.000000450,0.000003624,0.006829025,-0.005842307,0.000826623,0.009025045
28.490000000,0.006952125,-0.004949141,0.000910602,0.000000806,-0.000000450,0.000003624,0.006951319,-0.004948691,0.000906977,0.008580967
28.510000000,0.006711522,-0.004345184,0.000303265,0.000000806,0.000000450,0.000003624,0.006710716,-0.004345634,0.000299641,0.008000502
28.530000000,0.006773093,-0.004451595,-0.000764300,0.000000806,-0.000000450,0.000003624,0.006772287,-0.004451144,-0.000767924,0.008140410
28.548000000,-0.003930374,-0.015761879,-0.001380372,0.000000806,0.000000450,0.000003624,-0.003931180,-0.015762329,-0.001383996,0.016304007
28.570000000,-0.004984863,-0.015457135,-0.001711248,0.000000806,-0.000000450,0.000003624,-0.004985669,-0.015456685,-0.001714872,0.016331160
28.590000000,-0.006268657,-0.015800200,-0.002683541,0.000000806,-0.000000450,0.000003624,-0.006269463,-0.015799749,-0.002687165,0.017209274
28.610000000,-0.007147609,-0.015292640,-0.002720998,0.000000806,0.000000450,0.000003624,-0.007148414,-0.015293090,-0.002724622,0.017099766
28.630000000,-0.007666995,-0.014663171,-0.003480891,0.000000806,0.000000450,0.000003624,-0.007667801,-0.014663621,-0.003484516,0.016910316
28.648000000,0.033444036,0.005899279,-0.002584784,0.000000806,-0.000000450,0.000003624,0.033443231,0.005899729,-0.002588408,0.034058132
28.670000000,0.032451507,0.005968892,-0.001713461,0.000000806,-0.000000450,0.000003624,0.032450701,0.005969342,-0.001717085,0.033039816
28.686000000,0.031447540,0.006723694,-0.001885153,0.000000806,-0.000000450,0.000003624,0.031446734,0.006724145,-0.001888778,0.032213020
28.712000000,0.032493795,0.005593124,-0.001101490,0.000000806,-0.000000450,0.000003624,0.032492989,0.005593574,-0.001105114,0.032989448
28.728000000,0.032313844,0.006027709,-0.000574141,0.000000806,0.000000450,0.000003624,0.032313039,0.006027258,-0.000577765,0.032875433
28.748000000,-0.010304614,-0.000987093,-0.000903190,0.000000806,-0.000000450,0.000003624,-0.010305420,-0.000986643,-0.000906814,0.010392182
28.768000000,-0.010042421,-0.001984008,0.000032452,0.000000806,0.000000450,0.000003624,-0.010043226,-0.001984458,0.000028828,0.010237446
28.788000000,-0.010596198,-0.002763938,0.000001415,0.000000806,0.000000450,0.000003624,-0.010597004,-0.002764388,-0.000002210,0.010951637
28.810000000,-0.010908641,-0.001422370,0.000727348,0.000000806,0.000000450,0.000003624,-0.010909447,-0.001422821,0.000723724,0.011025617
28.830000000,-0.011624728,-0.001741236,0.000493600,0.000000806,-0.000000450,0.000003624,-0.011625534,-0.001740786,0.000489976,0.011765350
28.848000000,0.006567774,-0.017491021,0.000436625,0.000000806,-0.000000450,0.000003624,0.006566968,-0.017490571,0.000433001,0.018687767
28.870000000,0.006252212,-0.016931447,0.000186992,0.000000806,0.000000450,0.000003624,0.006251407,-0.016931898,0.000183368,0.018050010
28.888000000,0.006843807,-0.016825877,0.000581818,0.000000806,0.000000450,0.000003624,0.006843001,-0.016826328,0.000578193,0.018173780
28.908000000,0.006850135,-0.016747941,0.000827686,0.000000806,-0.000000450,0.000003624,0.006849329,-0.016747491,0.000824062,0.018112726
28.928000000,0.005989712,-0.016737186,0.000690737,0.000000806,-0.000000450,0.000003624,0.005988906,-0.016736736,0.000687113,0.017789251
28.946000000,-0.012759135,0.034824373,0.000652825,0.000000806,0.000000450,0.000003624,-0.012759941,0.034823923,0.000649201,0.037093708
28.968000000,-0.012067791,0.035425777,0.000232923,0.000000806,-0.000000450,0.000003624,-0.012068597,0.035426228,0.000229299,0.037426210
28.988000000,-0.012629354,0.036584206,-0.000082447,0.000000806,0.000000450,0.000003624,-0.012630160,0.036583756,-0.000086072,0.038702707
29.008000000,-0.012115199,0.035820547,-0.000060136,0.000000806,-0.000000450,0.000003624,-0.012116005,0.035820997,-0.000063760,0.037814620
29.026000000,-0.011584991,0.035388369,-0.000270927,0.000000806,0.000000450,0.000003624,-0.011585796,0.035387918,-0.000274551,0.037237224
29.050000000,0.012654459,-0.014171671,0.000074522,0.000000806,-0.000000450,0.000003624,0.012653653,-0.014171220,0.000070897,0.018998512
29.070000000,0.012194534,-0.014961515,0.000137455,0.000000806,0.000000450,0.000003624,0.012193728,-0.014961966,0.000133831,0.019301951
29.092000000,0.012714026,-0.014833057,-0.000552994,0.000000806,0.000000450,0.000003624,0.012713221,-0.014833508,-0.000556618,0.019544021
29.110000000,0.012461279,-0.015032297,-0.000606051,0.000000806,-0.000000450,0.000003624,0.012460473,-0.015031847,-0.000609675,0.019534367
29.128000000,0.012575489,-0.014471035,-0.000687047,0.000000806,-0.000000450,0.000003624,0.012574683,-0.014470585,-0.000690671,0.019183261
29.148000000,-0.003592138,0.019262014,-0.000127220,0.000000806,0.000000450,0.000003624,-0.003592944,0.019261564,-0.000130844,0.019594239
29.168000000,-0.003937755,0.019063771,0.000961754,0.000000806,-0.000000450,0.000003624,-0.003938561,0.019064221,0.000958130,0.019490377
29.188000000,-0.003807520,0.018824479,0.000282430,0.000000806,0.000000450,0.000003624,-0.003808326,0.018824029,0.000278805,0.019207424
29.208000000,-0.004833381,0.019182062,-0.000240496,0.000000806,-0.000000450,0.000003624,-0.004834187,0.019182513,-0.000244120,0.019783775
