timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
27.928000000,0.006000000,0.000000000,-0.000000326,2.000000000,-0.000001464,0.000000000,2.000000000,-0.006525139,-0.000000326,0.000000000,0.006523674,0.006523674,0.006523674
28.030000000,0.008000000,0.008000000,-0.000000326,2.000000000,-0.000001464,-0.000509370,2.001191221,-0.004622845,0.000509044,-0.001191221,0.004621381,0.004799510,0.005726850
28.128000000,0.006000000,0.008000000,-0.000000326,2.000000000,-0.000001464,-0.004967682,2.001968902,-0.006024726,0.004967356,-0.001968902,0.006023262,0.008051763,0.006593545
28.208000000,0.008000000,0.010000000,-0.000000326,2.000000000,-0.000001464,-0.000228002,1.997996729,-0.006632784,0.000227677,0.002003271,0.006631320,0.006931041,0.006679518
28.228000000,0.008000000,0.030000000,-0.000000326,2.000000000,-0.000001464,0.000387948,1.997799549,-0.006544061,-0.000388274,0.002200451,0.006542597,0.006913632,0.006826310
28.248000000,0.008000000,0.006000000,-0.000000326,2.000000000,-0.000001464,-0.000519130,1.997864810,-0.006779364,0.000518804,0.002135190,0.006777899,0.007125175,0.006869801
28.268000000,0.008000000,0.026000000,-0.000000326,2.000000000,-0.000001464,-0.000319026,1.997777914,-0.006911754,0.000318701,0.002222086,0.006910290,0.007265765,0.006920536
28.290000000,0.010000000,0.014000000,-0.000000326,2.000000000,-0.000001464,-0.000100688,1.997740699,-0.007078620,0.000100362,0.002259301,0.007077155,0.007429714,0.006978946
28.310000000,0.008000000,0.008000000,-0.000000326,2.000000000,-0.000001464,0.000116837,1.997628442,-0.007233021,-0.000117163,0.002371558,0.007231557,0.007611401,0.007044747
28.328000000,0.006000000,0.008000000,-0.000000326,2.000000000,-0.000001464,-0.000327347,1.996717829,-0.006638505,0.000327022,0.003282171,0.006637041,0.007411471,0.007138366
28.350000000,0.008000000,0.030000000,-0.000000326,2.000000000,-0.000001464,0.000653863,1.998698067,-0.006657239,-0.000654188,0.001301933,0.006655775,0.006813394,0.007113895
28.368000000,0.006000000,0.010000000,-0.000000326,2.000000000,-0.000001464,0.000900132,1.998968963,-0.006678398,-0.000900458,0.001031037,0.006676934,0.006815813,0.007093019
28.408000000,0.008000000,0.012000000,-0.000000326,2.000000000,-0.000001464,0.001334519,1.999591175,-0.006684423,-0.001334845,0.000408825,0.006682959,0.006827216,0.007075610
28.448000000,0.008000000,0.010000000,-0.000000326,2.000000000,-0.000001464,0.001881028,2.001484525,-0.006498821,-0.001881354,-0.001484525,0.006497357,0.006925240,0.007066305
28.490000000,0.008000000,0.014000000,-0.000000326,2.000000000,-0.000001464,0.002356665,2.003052196,-0.006380617,-0.002356991,-0.003052196,0.006379152,0.007454186,0.007089709
