timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
27.926000000,0.029249069,-0.006055166,-0.014137765,0.000000806,0.000000450,0.000003624,0.029248263,-0.006055616,-0.014141389,0.033047092
28.030000000,0.032374470,0.005451837,-0.014133423,0.000000806,0.000000450,0.000003624,0.032373664,0.005451387,-0.014137048,0.035743921
28.108000000,0.033518798,0.005582164,-0.013982975,0.000000806,0.000000450,0.000003624,0.033517993,0.005581714,-0.013986600,0.036745562
28.124000000,0.033596895,0.006218688,-0.014078939,0.000000806,0.000000450,0.000003624,0.033596090,0.006218237,-0.014082563,0.036955139
28.146000000,0.001058860,0.016560631,-0.008243901,0.000000806,-0.000000450,0.000003624,0.001058054,0.016561081,-0.008247526,0.018531340
28.168000000,-0.000181951,0.016884686,-0.009006137,0.000000806,-0.000000450,0.000003624,-0.000182757,0.016885136,-0.009009761,0.019139410
28.186000000,-0.001169648,0.017844806,-0.008278515,0.000000806,0.000000450,0.000003624,-0.001170454,0.017844356,-0.008282139,0.019707481
28.206000000,-0.001087612,0.017800821,-0.007503754,0.000000806,0.000000450,0.000003624,-0.001088418,0.017800371,-0.007507378,0.019349382
28.226000000,-0.001341226,0.018129101,-0.007639162,0.000000806,-0.000000450,0.000003624,-0.001342032,0.018129551,-0.007642786,0.019720392
28.246000000,0.012598438,0.007454249,-0.000099188,0.000000806,-0.000000450,0.000003624,0.012597632,0.007454699,-0.000102812,0.014638423
28.266000000,0.011617301,0.007627932,-0.000729051,0.000000806,-0.000000450,0.000003624,0.011616496,0.007628382,-0.000732675,0.013916609
28.288000000,0.011545972,0.008523847,-0.000676887,0.000000806,-0.000000450,0.000003624,0.011545167,0.008524297,-0.000680511,0.014367241
28.308000000,0.011119243,0.009048706,-0.001317122,0.000000806,0.000000450,0.000003624,0.011118438,0.009048256,-0.001320746,0.014395658
28.326000000,0.011555421,0.008314830,-0.001887953,0.000000806,-0.000000450,0.000003624,0.011554615,0.008315280,-0.001891577,0.014360748
28.346000000,0.011592464,0.034633008,-0.001821612,0.000000806,0.000000450,0.000003624,0.011591658,0.034632558,-0.001825237,0.036566543
28.366000000,0.010561790,0.035337774,-0.001476391,0.000000806,0.000000450,0.000003624,0.010560984,0.035337324,-0.001480015,0.036911398
28.388000000,0.009932106,0.036114089,-0.002265467,0.000000806,-0.000000450,0.000003624,0.009931300,0.036114540,-0.002269091,0.037523852
28.406000000,0.008764845,0.036569842,-0.001512630,0.000000806,-0.000000450,0.000003624,0.008764040,0.036570292,-0.001516254,0.037636335
28.426000000,0.008507682,0.037545578,-0.002102897,0.000000806,0.000000450,0.000003624,0.008506877,0.037545128,-0.002106521,0.038554390
