27.928000000 0.000000000 0.000000000 0.000000000 -0.000310340 -0.000494198 0.005462316 -0.999984911
27.966000000 -0.000081201 -0.000055253 -0.000324595 -0.000301044 -0.000501359 0.005441607 -0.999985023
27.988000000 -0.000196462 -0.000128205 -0.000735923 -0.000300379 -0.000496351 0.005449964 -0.999984981
28.008000000 -0.000315568 -0.000197060 -0.001120795 -0.000303869 -0.000494802 0.005455006 -0.999984953
28.026000000 -0.000203908 0.000465653 -0.000233211 -0.000319778 -0.000501681 0.005453530 -0.999984952
28.048000000 -0.000202917 0.000877352 -0.000341984 -0.000322276 -0.000489431 0.005456420 -0.999984942
28.066000000 -0.000208191 0.001217938 -0.000421720 -0.000326616 -0.000491472 0.005460580 -0.999984917
28.088000000 -0.000228402 0.001646271 -0.000513793 -0.000339076 -0.000488967 0.005455925 -0.999984939
28.108000000 -0.000240200 0.002049830 -0.000595469 -0.000336838 -0.000473824 0.005467183 -0.999984886
28.126000000 -0.000176817 0.000438888 -0.000119267 -0.000333425 -0.000480336 0.005466507 -0.999984888
28.146000000 -0.000148352 0.000149126 -0.000124412 -0.000337758 -0.000486956 0.005452846 -0.999984958
28.164000000 -0.000117789 -0.000101244 -0.000131532 -0.000334142 -0.000487181 0.005453798 -0.999984953
28.192000000 -0.000060086 -0.000489967 -0.000134380 -0.000351485 -0.000474400 0.005458124 -0.999984930
28.206000000 -0.000029202 -0.000683966 -0.000130147 -0.000356398 -0.000471410 0.005457412 -0.999984934
28.226000000 -0.000427932 0.001019369 -0.000037473 -0.000360843 -0.000469469 0.005449718 -0.999984975
28.246000000 -0.000521947 0.001447967 -0.000027699 -0.000359789 -0.000476687 0.005451007 -0.999984965
28.266000000 -0.000608343 0.001878461 -0.000021600 -0.000350719 -0.000472071 0.005456876 -0.999984938
28.288000000 -0.000687718 0.002349515 -0.000023355 -0.000331049 -0.000451997 0.005464765 -0.999984911
28.306000000 -0.000737649 0.002729058 -0.000027686 -0.000328234 -0.000460318 0.005470018 -0.999984880
28.326000000 -0.000793014 0.003150261 -0.000031553 -0.000317184 -0.000457927 0.005466050 -0.999984906
28.348000000 0.000394902 0.001987332 -0.000015809 -0.000312690 -0.000467566 0.005470126 -0.999984881
28.366000000 0.000671401 0.001976798 -0.000023422 -0.000306640 -0.000463536 0.005463765 -0.999984919
28.388000000 0.001028095 0.001956239 -0.000038454 -0.000314758 -0.000466810 0.005470971 -0.999984876
28.406000000 0.001323584 0.001927786 -0.000048616 -0.000318795 -0.000483992 0.005480255 -0.999984815
28.426000000 0.001659158 0.001889104 -0.000058001 -0.000311736 -0.000480940 0.005488452 -0.999984774
28.446000000 0.000795870 0.001137296 -0.000032930 -0.000315527 -0.000496392 0.005478533 -0.999984820
28.466000000 0.000798366 0.000904905 -0.000035682 -0.000321802 -0.000489335 0.005484124 -0.999984791
28.488000000 0.000812440 0.000640477 -0.000045487 -0.000324204 -0.000493080 0.005489685 -0.999984757
28.506000000 0.000834664 0.000422307 -0.000060103 -0.000324045 -0.000501534 0.005491956 -0.999984741
28.528000000 0.000866404 0.000154503 -0.000079124 -0.000343621 -0.000504896 0.005486075 -0.999984765
28.548000000 0.002722101 -0.000205822 -0.000062737 -0.000345191 -0.000502996 0.005486249 -0.999984764
28.568000000 0.003260403 -0.000489674 -0.000068220 -0.000343188 -0.000492578 0.005496038 -0.999984716
28.588000000 0.003804416 -0.000777915 -0.000056414 -0.000343274 -0.000492685 0.005500058 -0.999984694
28.606000000 0.004293538 -0.001036526 -0.000044270 -0.000333375 -0.000491921 0.005507674 -0.999984656
28.626000000 0.004828255 -0.001326137 -0.000036707 -0.000336327 -0.000509001 0.005514602 -0.999984608
28.646000000 0.003712407 0.000700668 -0.000009909 -0.000331967 -0.000510067 0.005520914 -0.999984574
28.666000000 0.003808390 0.001041302 0.000016915 -0.000346181 -0.000508754 0.005518945 -0.999984581
28.678000000 0.003875191 0.001243372 0.000034657 -0.000344150 -0.000509822 0.005520946 -0.999984570
28.706000000 0.004037907 0.001725223 0.000050886 -0.000362267 -0.000518467 0.005509553 -0.999984622
28.726000000 0.004162072 0.002076138 0.000062826 -0.000343465 -0.000509251 0.005514891 -0.999984604
28.746000000 0.004521865 0.002195981 0.000053723 -0.000353613 -0.000511290 0.005510281 -0.999984625
28.768000000 0.004735674 0.002531645 0.000043464 -0.000353821 -0.000520757 0.005525542 -0.999984536
28.786000000 0.004917450 0.002805570 0.000014258 -0.000361906 -0.000525890 0.005523003 -0.999984544
28.808000000 0.005147964 0.003140774 -0.000029003 -0.000357797 -0.000532994 0.005525826 -0.999984526
