timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
27.922000000,0.004689431,-0.012193023,-0.018835213,0.000000806,0.000000450,0.000003624,0.004688625,-0.012193473,-0.018838837,0.022925221
27.942000000,0.004485092,-0.012916559,-0.018368471,0.000000806,-0.000000450,0.000003624,0.004484286,-0.012916108,-0.018372095,0.022901278
27.960000000,0.005436505,-0.011845499,-0.018577282,0.000000806,-0.000000450,0.000003624,0.005435699,-0.011845048,-0.018580907,0.022695861
27.980000000,0.005290808,-0.010936703,-0.019475770,0.000000806,0.000000450,0.000003624,0.005290002,-0.010937153,-0.019479395,0.022957618
28.002000000,0.005448414,-0.011975050,-0.019405961,0.000000806,0.000000450,0.000003624,0.005447608,-0.011975501,-0.019409585,0.023448263
28.022000000,0.004844143,-0.011766492,-0.019545547,0.000000806,-0.000000450,0.000003624,0.004843337,-0.011766042,-0.019549171,0.023325260
28.042000000,0.032750317,-0.008603330,-0.002951285,0.000000806,-0.000000450,0.000003624,0.032749511,-0.008602879,-0.002954909,0.033989285
28.062000000,0.032580385,-0.008570729,-0.002807761,0.000000806,-0.000000450,0.000003624,0.032579579,-0.008570278,-0.002811386,0.033805067
28.082000000,0.033076503,-0.009171446,-0.002866505,0.000000806,-0.000000450,0.000003624,0.033075697,-0.009170996,-0.002870129,0.034443382
28.102000000,0.031960246,-0.009890968,-0.002820697,0.000000806,0.000000450,0.000003624,0.031959441,-0.009891418,-0.002824321,0.033574139
28.122000000,0.032817430,-0.010884865,-0.003415349,0.000000806,-0.000000450,0.000003624,0.032816624,-0.010884415,-0.003418973,0.034743211
28.140000000,-0.019434388,0.025367219,-0.001450977,0.000000806,0.000000450,0.000003624,-0.019435194,0.025366769,-0.001454602,0.031989305
28.160000000,-0.020170873,0.025928778,-0.001065909,0.000000806,0.000000450,0.000003624,-0.020171679,0.025928328,-0.001069534,0.032868202
28.180000000,-0.019741485,0.025974969,-0.000452069,0.000000806,-0.000000450,0.000003624,-0.019742290,0.025975419,-0.000455693,0.032629558
28.200000000,-0.019609138,0.026082509,0.000068405,0.000000806,-0.000000450,0.000003624,-0.019609944,0.026082959,0.000064781,0.032632421
28.220000000,-0.019573638,0.026914854,-0.000475968,0.000000806,0.000000450,0.000003624,-0.019574443,0.026914404,-0.000479592,0.033283239
28.240000000,0.000584518,0.022836901,0.000551622,0.000000806,0.000000450,0.000003624,0.000583712,0.022836451,0.000547997,0.022850482
28.260000000,-0.000102775,0.023051180,0.001243400,0.000000806,0.000000450,0.000003624,-0.000103581,0.023050730,0.001239776,0.023084279
28.280000000,-0.001270279,0.023093159,0.001246321,0.000000806,0.000000450,0.000003624,-0.001271085,0.023092709,0.001242697,0.023161027
