timestamp,est_vx,est_vy,est_vz,gt_vx,gt_vy,gt_vz,err_vx,err_vy,err_vz,err_norm
27.928000000,-0.004264047,-0.003112467,-0.017900527,0.000000806,0.000000450,0.000003624,-0.004264853,-0.003112917,-0.017904151,0.018666490
27.966000000,-0.004758291,-0.003026704,-0.018165535,0.000000806,0.000000450,0.000003624,-0.004759097,-0.003027155,-0.018169159,0.019024484
27.988000000,-0.005719987,-0.003605343,-0.019228001,0.000000806,-0.000000450,0.000003624,-0.005720793,-0.003604893,-0.019231626,0.020385734
28.008000000,-0.006190576,-0.003280160,-0.019259145,0.000000806,0.000000450,0.000003624,-0.006191381,-0.003280610,-0.019262769,0.020497558
28.026000000,0.000189129,0.018534626,-0.005099424,0.000000806,0.000000450,0.000003624,0.000188323,0.018534176,-0.005103048,0.019224782
28.048000000,-0.000099053,0.018892541,-0.004789014,0.000000806,-0.000000450,0.000003624,-0.000099859,0.018892991,-0.004792638,0.019491651
28.066000000,-0.000486950,0.018950298,-0.004070513,0.000000806,-0.000000450,0.000003624,-0.000487756,0.018950749,-0.004074137,0.019389878
28.088000000,-0.001350361,0.019989041,-0.004299774,0.000000806,-0.000000450,0.000003624,-0.001351166,0.019989492,-0.004303398,0.020492064
28.108000000,0.000170513,0.020366887,-0.003867791,0.000000806,0.000000450,0.000003624,0.000169707,0.020366437,-0.003871415,0.020731821
28.126000000,0.001428210,-0.014666213,0.000003995,0.000000806,0.000000450,0.000003624,0.001427404,-0.014666663,0.000000371,0.014735959
28.146000000,0.001418319,-0.014309918,-0.000518444,0.000000806,-0.000000450,0.000003624,0.001417513,-0.014309467,-0.000522068,0.014388980
28.164000000,0.001977598,-0.013508957,-0.000272729,0.000000806,-0.000000450,0.000003624,0.001976792,-0.013508507,-0.000276353,0.013655176
28.192000000,0.002144008,-0.014257032,0.000069336,0.000000806,0.000000450,0.000003624,0.002143202,-0.014257482,0.000065711,0.014417816
28.206000000,0.002268063,-0.013457024,0.000535291,0.000000806,0.000000450,0.000003624,0.002267258,-0.013457475,0.000531666,0.013657480
28.226000000,-0.004995721,0.021551757,0.000561687,0.000000806,-0.000000450,0.000003624,-0.004996526,0.021552207,0.000558063,0.022130846
28.246000000,-0.004405716,0.021307984,0.000415710,0.000000806,-0.000000450,0.000003624,-0.004406521,0.021308434,0.000412086,0.021763194
28.266000000,-0.004233889,0.021741401,0.000194138,0.000000806,-0.000000450,0.000003624,-0.004234694,0.021741851,0.000190514,0.022151231
28.288000000,-0.002982012,0.021081719,-0.000353688,0.000000806,-0.000000450,0.000003624,-0.002982818,0.021082169,-0.000357313,0.021295134
28.306000000,-0.002565903,0.021089791,-0.000127544,0.000000806,0.000000450,0.000003624,-0.002566709,0.021089341,-0.000131168,0.021245364
28.326000000,-0.002970612,0.021030418,-0.000259126,0.000000806,-0.000000450,0.000003624,-0.002971417,0.021030868,-0.000262750,0.021241370
28.348000000,0.014874603,-0.000802413,-0.000253536,0.000000806,0.000000450,0.000003624,0.014873798,-0.000802863,-0.000257160,0.014897670
28.366000000,0.015847503,-0.000368081,-0.000592248,0.000000806,0.000000450,0.000003624,0.015846697,-0.000368531,-0.000595872,0.015862178
28.388000000,0.016579204,-0.001500931,-0.000774298,0.000000806,-0.000000450,0.000003624,0.016578399,-0.001500481,-0.000777922,0.016664330
28.406000000,0.016252900,-0.001660453,-0.000354858,0.000000806,-0.000000450,0.000003624,0.016252094,-0.001660003,-0.000358483,0.016340584
28.426000000,0.017304497,-0.002207774,-0.000583692,0.000000806,0.000000450,0.000003624,0.017303692,-0.002208224,-0.000587316,0.017453909
28.446000000,0.000123527,-0.011191421,-0.000171794,0.000000806,0.000000450,0.000003624,0.000122721,-0.011191871,-0.000175418,0.011193919
28.466000000,0.000126143,-0.012047689,-0.000103413,0.000000806,-0.000000450,0.000003624,0.000125337,-0.012047238,-0.000107037,0.012048366
28.488000000,0.001153251,-0.011991165,-0.000787909,0.000000806,-0.000000450,0.000003624,0.001152445,-0.011990714,-0.000791533,0.012071946
28.506000000,0.001316151,-0.012250022,-0.000836084,0.000000806,0.000000450,0.000003624,0.001315345,-0.012250472,-0.000839709,0.012349466
28.528000000,0.001569251,-0.012095736,-0.000893172,0.000000806,0.000000450,0.000003624,0.001568445,-0.012096186,-0.000896796,0.012230371
28.548000000,0.026852606,-0.014056783,-0.000821310,0.000000806,-0.000000450,0.000003624,0.026851800,-0.014056333,-0.000824934,0.030319633
28.568000000,0.026977609,-0.014328354,0.000273011,0.000000806,0.000000450,0.000003624,0.026976803,-0.014328804,0.000269386,0.030547260
28.588000000,0.027423666,-0.014495734,0.000907596,0.000000806,0.000000450,0.000003624,0.027422860,-0.014496184,0.000903972,0.031031755
28.606000000,0.026923209,-0.014238818,0.000441811,0.000000806,-0.000000450,0.000003624,0.026922403,-0.014238368,0.000438186,0.030458807
28.626000000,0.026548489,-0.014722320,0.000314449,0.000000806,-0.000000450,0.000003624,0.026547683,-0.014721870,0.000310824,0.030358023
28.646000000,0.004148922,0.017508254,0.000881436,0.000000806,0.000000450,0.000003624,0.004148117,0.017507803,0.000877812,0.018013900
28.666000000,0.005449421,0.016555233,0.001800948,0.000000806,0.000000450,0.000003624,0.005448616,0.016554783,0.001797324,0.017520805
28.678000000,0.005684048,0.017123100,0.001156088,0.000000806,0.000000450,0.000003624,0.005683242,0.017122650,0.001152464,0.018077958
28.706000000,0.005938519,0.017294822,0.000003176,0.000000806,0.000000450,0.000003624,0.005937714,0.017294372,-0.000000448,0.018285287
28.726000000,0.006477997,0.017796622,0.001190817,0.000000806,-0.000000450,0.000003624,0.006477191,0.017797072,0.001187193,0.018976280
28.746000000,0.009547133,0.015185015,0.000289687,0.000000806,0.000000450,0.000003624,0.009546328,0.015184565,0.000286062,0.017938372
28.768000000,0.009890027,0.015329905,-0.001222396,0.000000806,-0.000000450,0.000003624,0.009889221,0.015330355,-0.001226020,0.018284409
28.786000000,0.010307374,0.015106190,-0.002022729,0.000000806,0.000000450,0.000003624,0.010306568,0.015105740,-0.002026354,0.018398773
28.808000000,0.010648445,0.015366927,-0.001910011,0.000000806,-0.000000450,0.000003624,0.010647639,0.015367377,-0.001913636,0.018793363
28.828000000,0.010955832,0.015892287,-0.002371539,0.000000806,0.000000450,0.000003624,0.010955027,0.015891837,-0.002375163,0.019447480
28.846000000,-0.038936846,0.001705557,-0.001104120,0.000000806,0.000000450,0.000003624,-0.038937652,0.001705107,-0.001107745,0.038990707
28.866000000,-0.038296364,0.002515163,-0.001014328,0.000000806,-0.000000450,0.000003624,-0.038297169,0.002515614,-0.001017952,0.038393199
28.886000000,-0.039115721,0.002556522,-0.001522431,0.000000806,-0.000000450,0.000003624,-0.039116527,0.002556972,-0.001526055,0.039229703
28.906000000,-0.038845755,0.002339226,-0.002075273,0.000000806,0.000000450,0.000003624,-0.038846560,0.002338776,-0.002078897,0.038972387
28.926000000,-0.038065904,0.002541115,-0.003128371,0.000000806,0.000000450,0.000003624,-0.038066710,0.002540665,-0.003131995,0.038279744
28.946000000,-0.039749702,-0.016498111,-0.002754796,0.000000806,-0.000000450,0.000003624,-0.039750508,-0.016497660,-0.002758420,0.043126379
28.966000000,-0.039471161,-0.016727598,-0.003142990,0.000000806,0.000000450,0.000003624,-0.039471966,-0.016728048,-0.003146614,0.042985636
28.986000000,-0.039905888,-0.016544670,-0.002335133,0.000000806,-0.000000450,0.000003624,-0.039906694,-0.016544220,-0.002338757,0.043263440
29.006000000,-0.040005778,-0.016314287,-0.002758381,0.000000806,0.000000450,0.000003624,-0.040006584,-0.016314738,-0.002762005,0.043293488
29.026000000,-0.040490521,-0.015921800,-0.002231352,0.000000806,-0.000000450,0.000003624,-0.040491327,-0.015921350,-0.002234976,0.043566410
29.048000000,-0.029697321,0.013000739,-0.002038126,0.000000806,0.000000450,0.000003624,-0.029698127,0.013000288,-0.002041750,0.032483149
29.068000000,-0.029392951,0.012312174,-0.002137053,0.000000806,-0.000000450,0.000003624,-0.029393757,0.012312625,-0.002140677,0.031940197
29.088000000,-0.028102635,0.013560595,-0.002049077,0.000000806,-0.000000450,0.000003624,-0.028103441,0.013561045,-0.002052701,0.031271695
29.108000000,-0.027004038,0.013593530,-0.001958380,0.000000806,0.000000450,0.000003624,-0.027004843,0.013593079,-0.001962004,0.030296581
29.126000000,-0.026159110,0.013929056,-0.003353353,0.000000806,0.000000450,0.000003624,-0.026159916,0.013928606,-0.003356978,0.029826441
29.146000000,-0.003514184,0.025158729,-0.003217697,0.000000806,-0.000000450,0.000003624,-0.003514990,0.025159180,-0.003221321,0.025606960
29.166000000,-0.002456413,0.025413871,-0.003229657,0.000000806,0.000000450,0.000003624,-0.002457218,0.025413421,-0.003233281,0.025735851
29.186000000,-0.001665223,0.025264158,-0.003278049,0.000000806,-0.000000450,0.000003624,-0.001666029,0.025264609,-0.003281673,0.025531265
29.206000000,-0.002468380,0.024890112,-0.002884852,0.000000806,0.000000450,0.000003624,-0.002469186,0.024889661,-0.002888476,0.025178074
29.226000000,-0.001747013,0.024450186,-0.002580819,0.000000806,-0.000000450,0.000003624,-0.001747818,0.024450637,-0.002584443,0.024648891
29.246000000,0.025576519,-0.009873633,-0.003892909,0.000000806,-0.000000450,0.000003624,0.025575713,-0.009873182,-0.003896534,0.027690789
29.266000000,0.025587256,-0.010279366,-0.003957908,0.000000806,0.000000450,0.000003624,0.025586451,-0.010279816,-0.003961532,0.027857402
29.286000000,0.026480029,-0.010460868,-0.003938641,0.000000806,0.000000450,0.000003624,0.026479223,-0.010461318,-0.003942265,0.028742476
29.306000000,0.027288662,-0.011262459,-0.004178396,0.000000806,0.000000450,0.000003624,0.027287856,-0.011262910,-0.004182020,0.029815592
29.326000000,0.026615468,-0.011570026,-0.004274149,0.000000806,-0.000000450,0.000003624,0.026614662,-0.011569576,-0.004277773,0.029334190
29.346000000,0.041116441,-0.003543598,-0.004170688,0.000000806,-0.000000450,0.000003624,0.041115635,-0.003543148,-0.004174313,0.041478599
29.366000000,0.040592175,-0.003506572,-0.004525112,0.000000806,0.000000450,0.000003624,0.040591369,-0.003507023,-0.004528736,0.040993510
29.388000000,0.040165976,-0.002980439,-0.004246372,0.000000806,0.000000450,0.000003624,0.040165171,-0.002980889,-0.004249996,0.040499248
29.408000000,0.040233923,-0.003567949,-0.004155737,0.000000806,-0.000000450,0.000003624,0.040233118,-0.003567499,-0.004159361,0.040604570
29.428000000,0.039869707,-0.003172461,-0.004372311,0.000000806,-0.000000450,0.000003624,0.039868901,-0.003172011,-0.004375935,0.040233565
29.446000000,-0.007032738,-0.000562249,-0.004688476,0.000000806,-0.000000450,0.000003624,-0.007033544,-0.000561799,-0.004692100,0.008473616
29.468000000,-0.006900868,-0.000943768,-0.005254092,0.000000806,0.000000450,0.000003624,-0.006901674,-0.000944218,-0.005257716,0.008727442
29.488000000,-0.007048478,-0.000509794,-0.005832403,0.000000806,0.000000450,0.000003624,-0.007049284,-0.000510244,-0.005836027,0.009165804
29.506000000,-0.006679487,-0.000481382,-0.005265646,0.000000806,-0.000000450,0.000003624,-0.006680292,-0.000480932,-0.005269270,0.008521902
29.526000000,-0.005728225,-0.000350040,-0.004805299,0.000000806,-0.000000450,0.000003624,-0.005729031,-0.000349590,-0.004808923,0.007487974
29.546000000,-0.019076518,-0.022773323,-0.003626022,0.000000806,0.000000450,0.000003624,-0.019077324,-0.022773773,-0.003629647,0.029929306
29.568000000,-0.020427379,-0.022983059,-0.002886192,0.000000806,0.000000450,0.000003624,-0.020428185,-0.022983509,-0.002889816,0.030885328
29.588000000,-0.018942884,-0.022875897,-0.002979696,0.000000806,-0.000000450,0.000003624,-0.018943690,-0.022875447,-0.002983320,0.029850455
29.608000000,-0.018603335,-0.022952818,-0.003606905,0.000000806,0.000000450,0.000003624,-0.018604141,-0.022953268,-0.003610529,0.029765794
29.624000000,-0.018393382,-0.023549872,-0.003546904,0.000000806,0.000000450,0.000003624,-0.018394187,-0.023550322,-0.003550528,0.030092691
29.648000000,-0.012647898,-0.020547072,-0.002078039,0.000000806,0.000000450,0.000003624,-0.012648704,-0.020547522,-0.002081664,0.024218251
29.666000000,-0.012950254,-0.020794231,-0.002562890,0.000000806,-0.000000450,0.000003624,-0.012951060,-0.020793781,-0.002566514,0.024631246
29.686000000,-0.012830240,-0.020186883,-0.003185172,0.000000806,-0.000000450,0.000003624,-0.012831046,-0.020186432,-0.003188797,0.024130815
29.708000000,-0.013107003,-0.018852990,-0.004112438,0.000000806,0.000000450,0.000003624,-0.013107809,-0.018853441,-0.004116062,0.023328284
29.726000000,-0.012070025,-0.019456714,-0.004848158,0.000000806,0.000000450,0.000003624,-0.012070831,-0.019457165,-0.004851782,0.023405683
29.746000000,-0.011466122,-0.025554101,-0.004103310,0.000000806,-0.000000450,0.000003624,-0.011466928,-0.025553651,-0.004106935,0.028308063
29.766000000,-0.010196641,-0.025519178,-0.002780110,0.000000806,0.000000450,0.000003624,-0.010197447,-0.025519628,-0.002783734,0.027622247
29.786000000,-0.010251224,-0.026292265,-0.002653402,0.000000806,0.000000450,0.000003624,-0.010252029,-0.026292716,-0.002657026,0.028345560
29.808000000,-0.008479807,-0.026365630,-0.002396408,0.000000806,0.000000450,0.000003624,-0.008480613,-0.026366080,-0.002400032,0.027800200
29.828000000,-0.008420154,-0.026669221,-0.001983085,0.000000806,-0.000000450,0.000003624,-0.008420960,-0.026668771,-0.001986710,0.028037170
29.848000000,0.010407013,-0.000669576,-0.001600711,0.000000806,0.000000450,0.000003624,0.010406207,-0.000670026,-0.001604335,0.010550449
29.868000000,0.011200305,-0.001424358,-0.000473307,0.000000806,0.000000450,0.000003624,0.011199499,-0.001424808,-0.000476932,0.011299837
29.888000000,0.011754116,-0.000793775,-0.001220326,0.000000806,-0.000000450,0.000003624,0.011753310,-0.000793324,-0.001223950,0.011843468
29.908000000,0.012656792,0.000015435,-0.000892466,0.000000806,-0.000000450,0.000003624,0.012655987,0.000015886,-0.000896090,0.012687680
29.926000000,0.013570296,-0.000668792,-0.000968940,0.000000806,-0.000000450,0.000003624,0.013569490,-0.000668342,-0.000972564,0.013620705
29.948000000,-0.014922264,-0.034257426,-0.000615193,0.000000806,0.000000450,0.000003624,-0.014923069,-0.034257876,-0.000618817,0.037372223
29.968000000,-0.014923779,-0.035021686,-0.000825051,0.000000806,-0.000000450,0.000003624,-0.014924585,-0.035021236,-0.000828676,0.038077774
29.986000000,-0.015150902,-0.034893445,-0.001322423,0.000000806,0.000000450,0.000003624,-0.015151708,-0.034893895,-0.001326048,0.038064637
30.008000000,-0.014647606,-0.034605292,-0.001820477,0.000000806,0.000000450,0.000003624,-0.014648412,-0.034605742,-0.001824101,0.037622609
30.026000000,-0.014445163,-0.034530622,-0.001298762,0.000000806,-0.000000450,0.000003624,-0.014445969,-0.034530172,-0.001302386,0.037452837
30.048000000,0.022401813,-0.040750196,-0.000463087,0.000000806,0.000000450,0.000003624,0.022401007,-0.040750647,-0.000466712,0.046504174
30.068000000,0.022806643,-0.040248734,0.001260106,0.000000806,-0.000000450,0.000003624,0.022805837,-0.040248283,0.001256481,0.046277525
30.088000000,0.023601256,-0.040122668,0.000860025,0.000000806,0.000000450,0.000003624,0.023600450,-0.040123119,0.000856401,0.046557269
30.104000000,0.024777540,-0.039888413,0.000750902,0.000000806,-0.000000450,0.000003624,0.024776734,-0.039887962,0.000747278,0.046962693
30.128000000,0.026069240,-0.040872877,0.000111599,0.000000806,-0.000000450,0.000003624,0.026068434,-0.040872426,0.000107974,0.048478141
30.148000000,0.014783525,-0.027934954,0.000767939,0.000000806,-0.000000450,0.000003624,0.014782720,-0.027934504,0.000764315,0.031614071
30.168000000,0.015978881,-0.028727769,0.000460366,0.000000806,-0.000000450,0.000003624,0.015978075,-0.028727318,0.000456742,0.032875010
30.188000000,0.015113251,-0.026916091,0.000258136,0.000000806,-0.000000450,0.000003624,0.015112446,-0.026915641,0.000254511,0.030869119
30.208000000,0.015149046,-0.025513229,-0.000060467,0.000000806,-0.000000450,0.000003624,0.015148240,-0.025512778,-0.000064091,0.029671116
30.228000000,0.014779933,-0.025164587,-0.000108400,0.000000806,-0.000000450,0.000003624,0.014779127,-0.025164137,-0.000112024,0.029183367
30.248000000,0.014221101,0.002555396,0.000421469,0.000000806,-0.000000450,0.000003624,0.014220295,0.002555846,0.000417845,0.014454194
30.266000000,0.014321133,0.003250484,-0.000537281,0.000000806,0.000000450,0.000003624,0.014320327,0.003250034,-0.000540905,0.014694457
30.286000000,0.015064815,0.003966311,-0.000972559,0.000000806,0.000000450,0.000003624,0.015064009,0.003965861,-0.000976184,0.015607862
30.306000000,0.016124437,0.004287387,-0.001004758,0.000000806,0.000000450,0.000003624,0.016123631,0.004286936,-0.001008382,0.016714250
30.328000000,0.017072183,0.005049096,-0.001205362,0.000000806,-0.000000450,0.000003624,0.017071377,0.005049547,-0.001208986,0.017843527
30.348000000,0.004274221,-0.032426865,-0.000950607,0.000000806,-0.000000450,0.000003624,0.004273415,-0.032426415,-0.000954232,0.032720712
30.366000000,0.005016465,-0.032635917,-0.001448545,0.000000806,0.000000450,0.000003624,0.005015659,-0.032636368,-0.001452170,0.033051447
30.386000000,0.005546969,-0.032944853,-0.001385826,0.000000806,0.000000450,0.000003624,0.005546163,-0.032945303,-0.001389450,0.033437756
30.406000000,0.005300202,-0.033706978,-0.001577521,0.000000806,0.000000450,0.000003624,0.005299397,-0.033707429,-0.001581145,0.034158079
30.426000000,0.005936850,-0.034355819,-0.002426691,0.000000806,0.000000450,0.000003624,0.005936045,-0.034356270,-0.002430316,0.034949912
30.446000000,-0.002584634,-0.006264165,-0.002336708,0.000000806,0.000000450,0.000003624,-0.002585439,-0.006264616,-0.002340332,0.007169872
30.466000000,-0.002318015,-0.006720432,-0.002850115,0.000000806,0.000000450,0.000003624,-0.002318821,-0.006720882,-0.002853739,0.007661007
30.486000000,-0.001215102,-0.007682599,-0.002304692,0.000000806,0.000000450,0.000003624,-0.001215908,-0.007683049,-0.002308316,0.008113938
30.506000000,-0.001393992,-0.007242220,-0.002912222,0.000000806,0.000000450,0.000003624,-0.001394798,-0.007242671,-0.002915847,0.007931198
30.526000000,0.000181686,-0.006805228,-0.002649440,0.000000806,0.000000450,0.000003624,0.000180880,-0.006805679,-0.002653064,0.007306759
30.548000000,0.018623377,-0.007605017,-0.003072606,0.000000806,-0.000000450,0.000003624,0.018622571,-0.007604566,-0.003076230,0.020349270
30.568000000,0.018753096,-0.007518611,-0.003826551,0.000000806,-0.000000450,0.000003624,0.018752290,-0.007518160,-0.003830175,0.020563107
30.588000000,0.019083019,-0.007850469,-0.003322767,0.000000890,-0.000000464,0.000003499,0.019082129,-0.007850005,-0.003326266,0.020900102
30.608000000,0.018861204,-0.007643486,-0.003775587,0.000000838,-0.000000454,0.000003673,0.018860366,-0.007643032,-0.003779260,0.020698120
30.630000000,0.019814004,-0.007730800,-0.004639273,0.000000920,-0.000000472,0.000003505,0.019813083,-0.007730329,-0.004642778,0.021768593
30.648000000,-0.016614709,-0.009917014,-0.004376823,0.000000946,-0.000000477,0.000003450,-0.016615656,-0.009916538,-0.004380273,0.019839469
30.668000000,-0.016203973,-0.009511085,-0.004762735,0.000000957,-0.000000479,0.000003428,-0.016204929,-0.009510605,-0.004766163,0.019384728
30.686000000,-0.016542758,-0.009577394,-0.004563027,0.000000961,0.000000481,0.000003419,-0.016543719,-0.009577875,-0.004566446,0.019654077
30.706000000,-0.015775791,-0.008878675,-0.004777831,0.000000962,0.000000482,0.000003417,-0.015776753,-0.008879157,-0.004781248,0.018724468
30.728000000,0.016208194,0.027854840,-0.003947095,0.000000962,-0.000000482,0.000003417,0.016207232,0.027855322,-0.003950512,0.032468445
30.748000000,0.016187540,0.028529987,-0.004036545,0.000000973,0.000000486,0.000003408,0.016186567,0.028529500,-0.004039952,0.033049335
30.768000000,0.016241848,0.029101351,-0.003976041,0.000000979,-0.000000487,0.000003397,0.016240869,0.029101838,-0.003979438,0.033563652
