27.926000000 0.000000000 0.000000000 0.000000000 -0.000300985 -0.000423191 0.005168805 -0.999986507
28.030000000 0.000000000 0.000000000 0.000000000 -0.000300985 -0.000423191 0.005168805 -0.999986507
28.108000000 0.000658933 0.000110340 -0.000281164 -0.000301582 -0.000417719 0.005169574 -0.999986505
28.124000000 0.001195858 0.000204747 -0.000505659 -0.000304680 -0.000422197 0.005171059 -0.999986494
28.146000000 0.000710891 0.000756364 -0.000388631 -0.000308483 -0.000422412 0.005183964 -0.999986426
28.168000000 0.000720537 0.001124263 -0.000578382 -0.000302633 -0.000432830 0.005184798 -0.999986419
28.186000000 0.000708373 0.001436828 -0.000733944 -0.000297988 -0.000436798 0.005191328 -0.999986385
28.206000000 0.000685800 0.001793285 -0.000891766 -0.000292131 -0.000448715 0.005177507 -0.999986453
28.226000000 0.000661512 0.002152584 -0.001043196 -0.000292788 -0.000451756 0.005182272 -0.999986427
28.246000000 0.001645895 0.001722570 -0.000129461 -0.000286717 -0.000450589 0.005180289 -0.999986440
28.266000000 0.001888052 0.001873392 -0.000137743 -0.000300054 -0.000453902 0.005196168 -0.999986352
28.288000000 0.002142848 0.002051061 -0.000153208 -0.000306208 -0.000469093 0.005212498 -0.999986258
28.308000000 0.002369500 0.002226787 -0.000173148 -0.000307846 -0.000468580 0.005221016 -0.999986213
28.326000000 0.002573572 0.002383059 -0.000201994 -0.000319709 -0.000458199 0.005233539 -0.999986149
28.346000000 0.002792890 0.004593418 -0.000079135 -0.000322117 -0.000455573 0.005247298 -0.999986077
28.366000000 0.003014433 0.005293126 -0.000112115 -0.000307001 -0.000463030 0.005233949 -0.999986148
28.388000000 0.003239865 0.006079096 -0.000153276 -0.000306927 -0.000463465 0.005235928 -0.999986138
28.406000000 0.003408138 0.006733252 -0.000187279 -0.000312694 -0.000463256 0.005242032 -0.999986104
28.426000000 0.003580863 0.007474406 -0.000223434 -0.000310297 -0.000474176 0.005242198 -0.999986099
28.446000000 0.003700874 0.004160695 -0.000109242 -0.000302826 -0.000471901 0.005227695 -0.999986178
28.466000000 0.003843524 0.003805717 -0.000132148 -0.000307623 -0.000474146 0.005232005 -0.999986153
28.488000000 0.003971083 0.003426152 -0.000151988 -0.000320056 -0.000471618 0.005227005 -0.999986177
28.506000000 0.004066244 0.003116971 -0.000166053 -0.000316172 -0.000464562 0.005230601 -0.999986162
28.528000000 0.004183784 0.002735913 -0.000170021 -0.000311972 -0.000472495 0.005229431 -0.999986166
