timestamp,ekf_dt,model_dt,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
27.926000000,0.004000000,0.000000000,1.999999837,2.000000001,-0.000000732,2.000000000,2.000000000,-0.006525139,-0.000000163,0.000000001,0.006524407,0.006524407,0.006524407
28.030000000,0.008000000,0.008000000,1.999999837,2.000000001,-0.000000732,1.999490630,2.001191221,-0.004622845,0.000509207,-0.001191220,0.004622113,0.004800232,0.005727570
28.108000000,0.006000000,0.022000000,1.999999837,1.999999999,-0.000000732,1.996339028,2.001871484,-0.006368251,0.003660810,-0.001871485,0.006367519,0.007579530,0.006404670
28.124000000,0.002000000,0.004000000,1.999999837,2.000000001,-0.000000732,1.996228177,2.002173649,-0.006530386,0.003771661,-0.002173648,0.006529654,0.007847710,0.006794224
28.146000000,0.006000000,0.026000000,1.999999837,2.000000001,-0.000000732,1.999093576,2.000145199,-0.006781553,0.000906261,-0.000145198,0.006780821,0.006842655,0.007003366
28.168000000,0.008000000,0.008000000,1.999999837,1.999999999,-0.000000732,1.999499275,2.000000138,-0.006946134,0.000500562,-0.000000139,0.006945402,0.006963417,0.006997673
28.186000000,0.006000000,0.026000000,1.999999837,1.999999999,-0.000000732,1.999886234,1.999793666,-0.007086516,0.000113603,0.000206333,0.007085784,0.007089698,0.007009242
28.206000000,0.006000000,0.008000000,1.999999837,2.000000001,-0.000000732,2.000257168,1.999629547,-0.007240503,-0.000257331,0.000370454,0.007239770,0.007253808,0.007036836
28.226000000,0.006000000,0.028000000,1.999999837,2.000000001,-0.000000732,2.000624707,1.999458873,-0.007387856,-0.000624870,0.000541128,0.007387124,0.007433228,0.007077474
28.246000000,0.006000000,0.004000000,1.999999837,1.999999999,-0.000000732,2.000479751,1.998730999,-0.006596135,-0.000479914,0.001269000,0.006595403,0.006733500,0.007018634
28.266000000,0.006000000,0.024000000,1.999999837,1.999999999,-0.000000732,2.000717091,1.998422940,-0.006622368,-0.000717254,0.001577059,0.006621636,0.006844533,0.007005396
28.288000000,0.008000000,0.012000000,1.999999837,1.999999999,-0.000000732,2.000985618,1.998139166,-0.006662730,-0.000985780,0.001860833,0.006661998,0.006986893,0.007004076
28.326000000,0.004000000,0.006000000,1.999999837,1.999999999,-0.000000732,2.001475433,1.999028573,-0.006584990,-0.001475596,0.000971426,0.006584258,0.006817148,0.007013752
28.346000000,0.004000000,0.026000000,1.999999837,1.999999999,-0.000000732,2.002757239,2.001595488,-0.006616230,-0.002757402,-0.001595489,0.006615498,0.007342593,0.007033521
28.366000000,0.004000000,0.008000000,1.999999837,2.000000001,-0.000000732,2.003290091,2.002479793,-0.006653485,-0.003290254,-0.002479792,0.006652753,0.007825232,0.007079828
28.388000000,0.008000000,0.030000000,1.999999837,2.000000001,-0.000000732,2.003802504,2.003444783,-0.006690248,-0.003802667,-0.003444782,0.006689516,0.008430683,0.007157285
28.406000000,0.006000000,0.010000000,1.999999837,1.999999999,-0.000000732,2.004297067,2.004304271,-0.006713976,-0.004297230,-0.004304272,0.006713244,0.009058730,0.007264187
28.426000000,0.006000000,0.030000000,1.999999837,1.999999999,-0.000000732,2.004806195,2.005245102,-0.006733824,-0.004806357,-0.005245103,0.006733092,0.009795239,0.007404359
28.446000000,0.006000000,0.008000000,1.999999837,2.000000001,-0.000000732,2.004325945,2.004385061,-0.006596112,-0.004326108,-0.004385060,0.006595380,0.009024578,0.007530071
28.466000000,0.004000000,0.028000000,1.999999837,2.000000001,-0.000000732,2.004560172,2.004963762,-0.006583118,-0.004560335,-0.004963761,0.006582385,0.009421431,0.007618258
28.488000000,0.006000000,0.012000000,1.999999837,1.999999999,-0.000000732,2.004774094,2.005457693,-0.006563552,-0.004774256,-0.005457694,0.006562820,0.009780110,0.007716370
28.506000000,0.006000000,0.000000000,1.999999837,2.000000001,-0.000000732,2.004954493,2.005952764,-0.006531680,-0.004954656,-0.005952763,0.006530948,0.010131006,0.007823034
28.528000000,0.006000000,0.020000000,1.999999837,1.999999999,-0.000000732,2.005179007,2.006563080,-0.006486288,-0.005179170,-0.006563081,0.006485556,0.010581128,0.007942284
28.548000000,0.006000000,0.004000000,1.999999837,1.999999999,-0.000000732,2.007573027,2.001575665,-0.006461889,-0.007573190,-0.001575666,0.006461157,0.010078813,0.008136796
28.568000000,0.008000000,0.024000000,1.999999837,1.999999999,-0.000000732,2.008317700,2.000673220,-0.006435036,-0.008317863,-0.000673221,0.006434304,0.010537567,0.008228115
28.588000000,0.006000000,0.006000000,1.999999837,2.000000001,-0.000000732,2.009165798,1.999634558,-0.006404625,-0.009165961,0.000365443,0.006403893,0.011187414,0.008339982
28.608000000,0.006000000,0.026000000,1.999999837,2.000000001,-0.000000732,2.009935568,1.998671200,-0.006379504,-0.009935731,0.001328801,0.006378772,0.011881632,0.008473096
28.628000000,0.008000000,0.008000000,1.999999837,1.999999999,-0.000000732,2.010644320,1.997788222,-0.006349474,-0.010644482,0.002211777,0.006348742,0.012589817,0.008626757
28.646000000,0.004000000,0.026000000,1.999999837,1.999999999,-0.000000732,2.012184566,1.996353416,-0.006373861,-0.012184729,0.003646583,0.006373129,0.014226101,0.009013192
28.666000000,0.004000000,0.014000000,1.999999837,1.999999999,-0.000000732,2.013164555,1.995245311,-0.006334922,-0.013164718,0.004754689,0.006334190,0.015363555,0.009248658
28.708000000,0.008000000,0.010000000,1.999999837,2.000000001,-0.000000732,2.015094388,1.993036679,-0.006233201,-0.015094550,0.006963322,0.006232469,0.017753224,0.009578316
28.726000000,0.004000000,0.028000000,1.999999837,2.000000001,-0.000000732,2.016007710,1.991964622,-0.006170349,-0.016007873,0.008035379,0.006169617,0.018944220,0.009938517
28.746000000,0.006000000,0.014000000,1.999999837,2.000000001,-0.000000732,2.010187668,1.993163746,-0.006257328,-0.010187831,0.006836255,0.006256596,0.013772119,0.010260773
