timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.900000000,1,1,1.977011605,0.025442574,-0.046741309,1.945445736,-0.072668447,-0.040832861,0.031565869,0.098111021,-0.005908448,0.103233164,0.103233164
21.000000000,1,1,1.975933014,0.026758593,-0.049756532,1.973951274,-0.092836960,-0.018804428,0.001981740,0.119595553,-0.030952105,0.123551837,0.113846701
21.100000000,1,1,1.975223843,0.027523753,-0.051925088,1.902935865,0.031982411,-0.011030679,0.072287978,-0.004458658,-0.040894409,0.083173217,0.104626202
21.200000000,1,1,1.974434222,0.028284183,-0.054496352,1.932288075,-0.011035619,-0.017282468,0.042146147,0.039319801,-0.037213884,0.068609166,0.096885428
21.300000000,1,1,1.973831075,0.028792456,-0.056810648,1.995048447,-0.082932548,-0.018991712,-0.021217372,0.111725003,-0.037818936,0.119845422,0.101892168
21.400000000,1,1,1.973569593,0.028984229,-0.058046017,1.914342072,-0.084241447,-0.044599055,0.059227521,0.113225676,-0.013446961,0.128486473,0.106785488
21.500000000,1,1,1.973358261,0.029115971,-0.059655001,1.964965968,-0.049433680,-0.040073939,0.008392293,0.078549651,-0.019581062,0.081387323,0.103539323
21.600000000,1,1,1.973353681,0.029115521,-0.060566608,1.972643602,0.042468298,-0.033858538,0.000710079,-0.013352777,-0.026708070,0.029868410,0.097426165
21.700000000,1,1,1.973478709,0.029035473,-0.061147871,1.933100788,0.020791691,-0.049738493,0.040377921,0.008243782,-0.011409378,0.042761084,0.092953616
21.800000000,1,1,1.973996185,0.028692878,-0.061725886,2.016742638,0.023427752,-0.072144643,-0.042746453,0.005265126,0.010418757,0.044311752,0.089289923
21.900000000,1,1,1.974582387,0.028318489,-0.062022251,1.977822382,-0.000348042,-0.061158397,-0.003239995,0.028666531,-0.000863854,0.028861978,0.085578203
22.000000000,1,1,1.975930782,0.027509940,-0.062552144,2.027298015,-0.004162125,-0.071906486,-0.051367233,0.031672066,0.009354341,0.061067308,0.083809871
22.100000000,1,1,1.977045327,0.026865281,-0.062879137,1.993736548,-0.017105862,-0.073590688,-0.016691221,0.043971143,0.010711550,0.048236870,0.081625754
22.200000000,1,1,1.978909451,0.025786855,-0.062832676,2.005361732,-0.002200434,-0.078449160,-0.026452281,0.027987290,0.015616484,0.041555819,0.079436774
22.300000000,1,1,1.980979744,0.024537689,-0.061775939,2.011647501,0.012668351,-0.067399019,-0.030667757,0.011869339,0.005623080,0.033361828,0.077225137
