timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.800000000,1,1,1.971126253,2.034347994,0.084945234,1.987675323,1.992409538,0.086979541,-0.016549069,0.041938456,-0.002034307,0.045131410,0.045131410
20.900000000,1,1,1.969305034,2.035831110,0.084168978,1.947105162,1.992377650,0.076937731,0.022199872,0.043453459,0.007231247,0.049328779,0.047276699
21.000000000,1,1,1.967046960,2.037528453,0.082178300,1.979950072,1.947454166,0.088502648,-0.012903112,0.090074287,-0.006324348,0.091213293,0.065294301
21.100000000,1,1,1.965617430,2.038507030,0.080223669,2.016878088,1.985333893,0.105958147,-0.051260658,0.053173137,-0.025734478,0.078213176,0.068751979
21.200000000,1,1,1.964094832,2.039412414,0.077193163,1.937058404,2.002477828,0.099715620,0.027036429,0.036934586,-0.022522456,0.051013657,0.065589224
21.300000000,1,1,1.962886256,2.039913601,0.073368748,2.032115623,1.955303834,0.104031018,-0.069229367,0.084609767,-0.030662271,0.113541591,0.075720346
21.400000000,1,1,1.962369710,2.039979514,0.070789562,2.007831688,1.944830880,0.064537217,-0.045461978,0.095148633,0.006252345,0.105636858,0.080676222
21.500000000,1,1,1.961938751,2.039736210,0.066737190,2.035853642,1.994879572,0.075909995,-0.073914890,0.044856639,-0.009172805,0.086946359,0.081486379
21.600000000,1,1,1.961917989,2.039296527,0.063689105,2.079894713,2.022764611,0.090715568,-0.117976725,0.016531917,-0.027026463,0.122156627,0.086949846
21.700000000,1,1,1.962250925,2.038483294,0.060201534,1.992902103,1.977747077,0.065871260,-0.030651178,0.060736216,-0.005669727,0.068268064,0.085266060
21.800000000,1,1,1.962730441,2.037696813,0.057887936,2.037365516,1.976799246,0.047220975,-0.074635074,0.060897566,0.010666961,0.096915902,0.086390078
21.900000000,1,1,1.963397041,2.036767158,0.055774341,1.975476988,2.039086006,0.050747741,-0.012079947,-0.002318848,0.005026600,0.013287922,0.082801102
22.000000000,1,1,1.964777662,2.035058912,0.052657347,2.031581846,2.017519301,0.041693375,-0.066804184,0.017539610,0.010963972,0.069933151,0.081883085
22.100000000,1,1,1.966465307,2.033144521,0.049693707,2.009180954,1.990152885,0.032587005,-0.042715647,0.042991636,0.017106702,0.062972586,0.080679464
22.200000000,1,1,1.967830947,2.031686140,0.047559560,2.032751646,1.956000150,0.007760506,-0.064920700,0.075685989,0.039799055,0.107364012,0.082726656
22.300000000,1,1,1.970013225,2.029461012,0.044771307,2.041389359,1.972870138,0.009526078,-0.071376134,0.056590874,0.035245230,0.097669370,0.083738730
22.400000000,1,1,1.972003229,2.027469254,0.043107974,1.989667355,1.960371179,0.015786429,-0.017664126,0.067098075,0.027321545,0.074569698,0.083227342
22.500000000,1,1,1.974130790,2.025300608,0.042358622,1.980094611,2.018923460,0.005239157,-0.005963821,0.006377148,0.037119464,0.038132530,0.081380290
22.600000000,1,1,1.976234797,2.023057269,0.042566562,1.986213536,2.034681501,0.014808315,-0.009978738,-0.011624232,0.027758247,0.031705177,0.079543020
22.700000000,1,1,1.978790444,2.020152492,0.043890963,1.973529159,1.946647575,0.030258557,0.005261286,0.073504917,0.013632406,0.074943288,0.079319368
22.800000000,1,1,1.981133692,2.017318784,0.045852748,2.005501460,2.004930879,0.013825869,-0.024367768,0.012387906,0.032026879,0.042106642,0.077951210
22.900000000,1,1,1.982713711,2.015321249,0.047427985,2.060801454,2.042152572,0.028551251,-0.078087744,-0.026831322,0.018876734,0.084699154,0.078270556
23.000000000,1,1,1.984801547,2.012574532,0.049918052,2.019794931,2.001339976,0.035535509,-0.034993385,0.011234555,0.014382543,0.039466565,0.076991182
23.100000000,1,1,1.986809324,2.009853971,0.052725481,1.965905146,2.003263662,0.068373314,0.020904178,0.006590309,-0.015647833,0.026930865,0.075570343
23.200000000,1,1,1.988129010,2.008052021,0.054566008,2.005331860,1.992250972,0.066512727,-0.017202850,0.015801049,-0.011946719,0.026236145,0.074229206
23.300000000,1,1,1.989834937,2.005736704,0.056619584,1.973749844,1.999958367,0.076625683,0.016085093,0.005778336,-0.020006099,0.026312799,0.072970421
23.400000000,1,1,1.991147694,2.003950032,0.057728013,1.959546095,1.973255180,0.061856516,0.031601599,0.030694852,-0.004128503,0.044247933,0.072110928
23.500000000,1,1,1.992307627,2.002279398,0.058146087,2.009433633,2.042939151,0.067652006,-0.017126006,-0.040659753,-0.009505919,0.045131786,0.071323332
