timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
20.800000000,1,1,-0.026481169,2.012979483,-0.023204300,-0.026980594,2.030174019,0.010185382,0.000499425,-0.017194536,-0.033389682,0.037560250,0.037560250
20.900000000,1,1,-0.028175882,2.013120361,-0.024124704,-0.034625932,2.016520215,0.001743589,0.006450049,-0.003399854,-0.025868294,0.026876212,0.032658101
21.000000000,1,1,-0.029516721,2.012920939,-0.025052022,-0.009013401,1.958416241,0.003705917,-0.020503320,0.054504698,-0.028757939,0.064947419,0.046011848
21.100000000,1,1,-0.030350644,2.012594507,-0.025773750,-0.041974066,2.088939250,0.018056990,0.011623422,-0.076344743,-0.043830741,0.088796157,0.059657413
21.200000000,1,1,-0.031181599,2.012011240,-0.026699077,-0.052302662,1.985766883,0.012752972,0.021121063,0.026244357,-0.039452048,0.051878027,0.058184805
21.300000000,1,1,-0.031767682,2.011117854,-0.027820674,0.084850840,2.024354502,0.009716738,-0.116618522,-0.013236649,-0.037537412,0.123223966,0.073156799
21.400000000,1,1,-0.031937053,2.010400858,-0.028524429,0.031467060,2.048036694,-0.000857991,-0.063404112,-0.037635836,-0.027666438,0.078752583,0.073982114
21.500000000,1,1,-0.031902241,2.009068815,-0.029625596,0.035452363,1.983131633,-0.003299643,-0.067354604,0.025937182,-0.026325953,0.076827312,0.074343719
21.600000000,1,1,-0.031640461,2.007908997,-0.030341564,0.045037910,2.063056701,-0.005778380,-0.076678371,-0.055147704,-0.024563185,0.097591966,0.077273037
21.700000000,1,1,-0.031027986,2.006327987,-0.030830516,0.005228030,2.033443713,-0.016299754,-0.036256016,-0.027115726,-0.014530763,0.047548968,0.074833819
21.800000000,1,1,-0.030391568,2.005127571,-0.030952209,0.034983628,2.028895537,-0.026120402,-0.065375196,-0.023767966,-0.004831807,0.069729326,0.074384250
21.900000000,1,1,-0.029197843,2.003322584,-0.031049881,-0.000322890,2.025894107,-0.015305780,-0.028874953,-0.022571523,-0.015744101,0.039888761,0.072142392
22.000000000,1,1,-0.028104578,2.001894592,-0.031148061,0.035768691,1.988247891,-0.002507599,-0.063873270,0.013646702,-0.028640463,0.071318323,0.072079337
22.100000000,1,1,-0.026313416,1.999775836,-0.031597456,-0.012359014,2.006866607,0.014997606,-0.013954402,-0.007090771,-0.046595062,0.049153882,0.070688807
22.200000000,1,1,-0.024935064,1.998282949,-0.032096822,0.034447205,2.024223677,-0.006327390,-0.059382269,-0.025940728,-0.025769432,0.069736926,0.070625748
22.300000000,1,1,-0.022766321,1.996137565,-0.032610471,0.035584121,2.029637660,-0.009690669,-0.058350442,-0.033500096,-0.022919801,0.071079869,0.070654216
22.400000000,1,1,-0.020703667,1.994252784,-0.032251171,-0.006352938,1.965719790,-0.016394085,-0.014350730,0.028532994,-0.015857086,0.035658412,0.069088100
22.500000000,1,1,-0.018202543,1.992072336,-0.030364567,-0.039495373,1.993733035,-0.006163401,0.021292829,-0.001660699,-0.024201167,0.032277531,0.067571219
22.600000000,1,1,-0.016410261,1.990541755,-0.028008920,-0.022899136,2.025120291,0.006043239,0.006488875,-0.034578536,-0.034052158,0.048962538,0.066721330
22.700000000,1,1,-0.013816034,1.988344494,-0.023230042,-0.052606705,1.988409211,0.008794667,0.038790671,-0.000064717,-0.032024709,0.050302111,0.065997456
22.800000000,1,1,-0.011209475,1.986152231,-0.017021983,-0.039785044,1.972022696,-0.014240316,0.028575569,0.014129535,-0.002781666,0.031999134,0.064784342
22.900000000,1,1,-0.009496837,1.984690960,-0.012218841,0.054652426,1.967067196,-0.003993333,-0.064149263,0.017623765,-0.008225508,0.067032708,0.064888230
23.000000000,1,1,-0.007226351,1.982687387,-0.004839238,0.036516795,2.020294637,0.011580331,-0.043743146,-0.037607250,-0.016419569,0.059978082,0.064682497
23.100000000,1,1,-0.005142432,1.980796083,0.002807739,-0.023853032,1.947238033,0.027814608,0.018710600,0.033558050,-0.025006869,0.045842914,0.064008319
23.200000000,1,1,-0.003802817,1.979572235,0.008087977,0.009733881,1.990671252,0.032574301,-0.013536698,-0.011099017,-0.024486324,0.030100007,0.063003355
23.300000000,1,1,-0.002125494,1.978052910,0.015040482,0.014785417,1.979402548,0.044403612,-0.016910911,-0.001349639,-0.029363131,0.033911559,0.062136810
23.400000000,1,1,-0.000714677,1.976789144,0.020936036,-0.032103811,1.956248395,0.032124886,0.031389134,0.020540750,-0.011188850,0.039145760,0.061438904
23.500000000,1,1,0.000097072,1.976060380,0.024016185,-0.011576978,2.051176634,0.023469999,0.011674051,-0.075116255,0.000546186,0.076019954,0.062018714
23.600000000,1,1,0.001345080,1.974943929,0.027587461,0.049743351,1.965314117,0.008126964,-0.048398271,0.009629811,0.019460497,0.053045611,0.061731013
23.700000000,1,1,0.002598211,1.973848659,0.029843116,0.042684035,1.897552397,0.013166042,-0.040085824,0.076296261,0.016677074,0.087784495,0.062773917
23.800000000,1,1,0.003542897,1.973060289,0.030894437,-0.063908738,1.925213336,0.016758682,0.067451635,0.047846953,0.014135755,0.083897995,0.063565007
23.900000000,1,1,0.004901143,1.971975814,0.031449622,-0.015233332,1.966436929,0.028209580,0.020134476,0.005538885,0.003240042,0.021132303,0.062675351
24.000000000,1,1,0.006360489,1.970849354,0.031024153,0.008042264,1.941625242,0.041422951,-0.001681774,0.029224112,-0.010398798,0.031064644,0.061954871
24.100000000,1,1,0.007357619,1.970122225,0.030353712,-0.014117557,1.965416267,0.050779169,0.021475176,0.004705958,-0.020425457,0.030008807,0.061253554
24.200000000,1,1,0.008868422,1.969111409,0.028887914,-0.047435470,1.940858259,0.052192329,0.056303892,0.028253150,-0.023304416,0.067167437,0.061430423
24.300000000,1,1,0.010464261,1.968111144,0.026942696,-0.025497220,1.924905307,0.075936132,0.035961480,0.043205837,-0.048993436,0.074567615,0.061833046
24.400000000,1,1,0.011667820,1.967376350,0.025344677,-0.001473338,1.976488876,0.064391802,0.013141158,-0.009112526,-0.039047125,0.042194859,0.061384946
24.500000000,1,1,0.013549057,1.966277097,0.022850157,0.014601628,1.999339978,0.054288492,-0.001052571,-0.033062881,-0.031438335,0.045635851,0.061022593
24.600000000,1,1,0.014787628,1.965572501,0.021350203,0.033109457,1.969175764,0.052280812,-0.018321829,-0.003603263,-0.030930609,0.036129981,0.060512371
24.700000000,1,1,0.016608465,1.964502536,0.019277027,-0.041517453,1.953936119,0.073799302,0.058125917,0.010566416,-0.054522275,0.080392474,0.061088273
24.800000000,1,1,0.018288713,1.963398251,0.017330562,-0.045018008,1.943422563,0.061441659,0.063306720,0.019975689,-0.044111097,0.079702935,0.061609241
24.900000000,1,1,0.019288817,1.962621201,0.016111067,-0.038459753,1.953692824,0.066679411,0.057748570,0.008928377,-0.050568344,0.077277232,0.062028299
25.000000000,1,1,0.020579032,1.961454674,0.014535335,-0.009210970,1.985823535,0.058276669,0.029790002,-0.024368861,-0.043741334,0.058263109,0.061943335
25.100000000,1,1,0.021740203,1.960422696,0.012915922,0.011766506,1.978288783,0.058959895,0.009973698,-0.017866087,-0.046043973,0.050385704,0.061704708
25.200000000,1,1,0.022476111,1.959888979,0.011620482,0.012605204,1.976532199,0.066879086,0.009870906,-0.016643221,-0.055258605,0.058548655,0.061636329
25.300000000,1,1,0.023465207,1.959410002,0.009458598,0.135093355,1.972139789,0.076641167,-0.111628148,-0.012729787,-0.067182569,0.130906029,0.063945128
25.400000000,1,1,0.024340329,1.959340202,0.007202663,0.168844738,1.962985687,0.090006174,-0.144504408,-0.003645486,-0.082803512,0.166587020,0.067767483
25.500000000,1,1,0.024945452,1.959577233,0.005589729,0.166971993,1.940807102,0.062158464,-0.142026542,0.018770131,-0.056568736,0.154025577,0.070647035
25.600000000,1,1,0.025851820,1.960346038,0.003375898,0.134389841,1.963015278,0.069332152,-0.108538021,-0.002669240,-0.065956254,0.127034854,0.072239119
25.700000000,1,1,0.026790712,1.961553623,0.001453173,0.129991073,1.914287256,0.063252764,-0.103200361,0.047266367,-0.061799591,0.129242460,0.073811874
25.800000000,1,1,0.027404087,1.962602836,0.000285339,0.072874474,1.931982515,0.051817547,-0.045470387,0.030620322,-0.051532208,0.075237814,0.073840098
