timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
165.900000000,1,1,0.032181817,1.960656478,0.017034408,0.100053056,2.010927953,0.035025138,-0.067871239,-0.050271475,-0.017990730,0.086356197,0.086356197
166.000000000,1,1,0.033319624,1.959226760,0.017146500,0.078000614,1.951543886,0.042155092,-0.044680990,0.007682874,-0.025008593,0.051776898,0.071197752
166.100000000,1,1,0.034291636,1.957784049,0.017040452,0.110686154,1.941340450,0.017928397,-0.076394518,0.016443599,-0.000887945,0.078149234,0.073587912
166.200000000,1,1,0.034611081,1.956876569,0.016734880,0.082984092,1.946578091,0.010756549,-0.048373011,0.010298478,0.005978331,0.049817138,0.068423844
166.300000000,1,1,0.034426365,1.956538191,0.016423355,0.136050115,1.931107712,0.053452539,-0.101623751,0.025430479,-0.037029185,0.111109210,0.078832159
166.400000000,1,1,0.033861490,1.956547178,0.016009620,0.080178741,1.927900248,0.035739860,-0.046317250,0.028646930,-0.019730240,0.057924232,0.075749327
166.500000000,1,1,0.033039028,1.956879809,0.015642070,0.097128093,1.926379574,0.002685726,-0.064089065,0.030500235,0.012956344,0.072149425,0.075245600
166.600000000,1,1,0.031818530,1.957570344,0.015302219,0.096041422,1.950637290,0.009151941,-0.064222893,0.006933053,0.006150277,0.064888158,0.074030210
166.700000000,1,1,0.030760708,1.958252176,0.015069193,0.163520253,1.951314744,0.000530126,-0.132759545,0.006937432,0.014539067,0.133733351,0.082817326
166.800000000,1,1,0.028815123,1.959655476,0.014688600,0.152765332,1.913206732,-0.009379442,-0.123950209,0.046448744,0.024068042,0.134537767,0.089346962
166.900000000,1,1,0.026731289,1.961398609,0.014181583,0.091872238,1.943604303,0.000588425,-0.065140949,0.017794306,0.013593158,0.068882179,0.087684118
167.000000000,1,1,0.025027320,1.963013868,0.013576585,0.084827067,1.955638546,0.010744260,-0.059799748,0.007375322,0.002832325,0.060319377,0.085737962
167.100000000,1,1,0.022930755,1.965220027,0.012659554,0.096981526,1.933857213,0.025539623,-0.074050771,0.031362814,-0.012880069,0.081443470,0.085415282
167.200000000,1,1,0.021341155,1.967019958,0.011855313,0.070503135,1.932324767,0.029266043,-0.049161980,0.034695191,-0.017410730,0.062640163,0.083993540
167.300000000,1,1,0.018952553,1.969870617,0.010837873,0.045477138,1.940870830,0.022303564,-0.026524584,0.028999788,-0.011465691,0.040939020,0.081831049
167.400000000,1,1,0.016005249,1.973540553,0.010120041,-0.054694340,1.959899671,-0.004422921,0.070699589,0.013640881,0.014542962,0.073457493,0.081332963
167.500000000,1,1,0.014572323,1.975334411,0.010036981,-0.060596037,1.973486685,-0.015727294,0.075168359,0.001847726,0.025764275,0.079482666,0.081225288
