timestamp,mission_stage,recording_active,x_gt,y_gt,z_gt,x_est,y_est,z_est,err_x,err_y,err_z,error_norm_m,cumulative_rmse_m
166.000000000,1,1,2.016822209,1.991033840,0.042583474,2.063026521,1.965191374,0.148420416,-0.046204312,0.025842466,-0.105836942,0.118339046,0.118339046
166.100000000,1,1,2.017898732,1.991563381,0.042006397,2.090295899,1.922581133,0.146297283,-0.072397167,0.068982247,-0.104290886,0.144486986,0.132061764
166.200000000,1,1,2.018619154,1.992295325,0.040945787,2.132006988,1.910904842,0.137524854,-0.113387834,0.081390483,-0.096579067,0.169731340,0.145704435
166.300000000,1,1,2.018898433,1.992921218,0.039938688,2.073700179,1.985468355,0.109114294,-0.054801746,0.007452863,-0.069175607,0.088566591,0.133728632
166.400000000,1,1,2.019009570,1.993969647,0.038178054,2.096538993,1.941616586,0.051620563,-0.077529423,0.052353060,-0.013442509,0.094511139,0.126858775
166.500000000,1,1,2.018948563,1.994766519,0.036838974,2.055589966,1.918637666,0.160432958,-0.036641402,0.076128854,-0.123593984,0.149711949,0.130944906
166.600000000,1,1,2.018714691,1.996123003,0.034697412,2.078719241,1.917332739,0.146363008,-0.060004549,0.078790264,-0.111665596,0.149257017,0.133714551
166.700000000,1,1,2.018514925,1.996976964,0.033380498,2.082675733,1.958028713,0.142707652,-0.064160808,0.038948251,-0.109327154,0.132612225,0.133577258
166.800000000,1,1,2.018119215,1.998306932,0.031262957,2.096816059,1.941164336,0.023229243,-0.078696844,0.057142596,0.008033714,0.097585911,0.130070955
166.900000000,1,1,2.017677955,1.999564404,0.029102702,2.124183916,1.879723358,0.086401121,-0.106505961,0.119841046,-0.057298419,0.170260109,0.134630823
167.000000000,1,1,2.017219902,2.000830858,0.027122766,2.111206138,1.897249440,0.087100214,-0.093986236,0.103581418,-0.059977448,0.152183498,0.136319945
167.100000000,1,1,2.016826060,2.001916533,0.025960120,2.042326149,1.935422001,0.032293940,-0.025500088,0.066494532,-0.006333820,0.071497514,0.132138279
167.200000000,1,1,2.016433029,2.003002754,0.025187006,2.085253881,1.889170684,0.110582789,-0.068820852,0.113832070,-0.085395783,0.158071153,0.134311001
167.300000000,1,1,2.015818263,2.004781506,0.024381425,2.063316331,1.942496373,0.051216065,-0.047498067,0.062285133,-0.026834639,0.082798564,0.131303462
167.400000000,1,1,2.015463921,2.005929536,0.024071295,2.000887256,1.978434146,0.114892199,0.014576665,0.027495390,-0.090820904,0.096004751,0.129250481
167.500000000,1,1,2.015010216,2.007720396,0.023826378,1.948503999,2.045444496,0.000579292,0.066506217,-0.037724099,0.023247086,0.079916279,0.126730993
